frame,elapsed_s,dt_s,update_ms,draw_submit_ms,present_ms,frame_ms,fps,rect_count,circle_count,line_count,polygon_count,total_objects
1382,19.040978,0.013373,1.411284,7.607319,4.341303,13.368686,74.802,2200,1800,1000,600,5600
1383,19.054357,0.013379,1.220695,7.703859,4.707061,13.641695,73.305,2200,1800,1000,600,5600
1384,19.068007,0.013650,1.383065,7.677609,4.340282,13.408745,74.578,2200,1800,1000,600,5600
1385,19.081425,0.013417,1.201925,7.579450,4.133993,12.923858,77.376,2200,1800,1000,600,5600
1386,19.094359,0.012934,1.200735,7.651099,4.120633,12.982807,77.025,2200,1800,1000,600,5600
1387,19.107349,0.012990,1.255255,7.655089,4.275383,13.193957,75.792,2200,1800,1000,600,5600
1388,19.120555,0.013206,1.229715,7.955838,4.450211,13.647944,73.271,2200,1800,1000,600,5600
1389,19.134212,0.013657,1.224105,7.900349,4.753760,13.888294,72.003,2200,1800,1000,600,5600
1390,19.148111,0.013899,1.290505,8.192857,4.290622,13.787494,72.529,2200,1800,1000,600,5600
1391,19.161909,0.013798,1.565144,8.344056,4.280063,14.203123,70.407,2200,1800,1000,600,5600
1392,19.176123,0.014214,1.506664,7.788458,4.584522,13.892414,71.982,2200,1800,1000,600,5600
1393,19.190026,0.013903,1.368335,7.786188,4.408293,13.574945,73.665,2200,1800,1000,600,5600
1394,19.203614,0.013588,1.325495,7.873878,4.292693,13.503845,74.053,2200,1800,1000,600,5600
1395,19.217130,0.013516,1.742773,8.025057,4.274303,14.053533,71.156,2200,1800,1000,600,5600
1396,19.231194,0.014065,1.445794,7.732629,4.237732,13.426255,74.481,2200,1800,1000,600,5600
1397,19.244628,0.013434,1.227545,7.655299,4.180633,13.071437,76.503,2200,1800,1000,600,5600
1398,19.257708,0.013080,1.209655,8.341177,4.487702,14.046544,71.192,2200,1800,1000,600,5600
1399,19.271778,0.014070,1.412445,7.870808,4.746921,14.041824,71.216,2200,1800,1000,600,5600
1400,19.285828,0.014050,1.390434,7.603099,4.247423,13.249376,75.475,2200,1800,1000,600,5600
1401,19.299086,0.013258,1.360064,7.558510,4.191583,13.118347,76.229,2200,1800,1000,600,5600
1402,19.312215,0.013128,1.464014,7.659699,4.149413,13.282656,75.286,2200,1800,1000,600,5600
1403,19.325506,0.013291,1.166195,7.579499,4.147034,12.900988,77.513,2200,1800,1000,600,5600
1404,19.338416,0.012910,1.309184,7.634549,4.197413,13.149326,76.050,2200,1800,1000,600,5600
1405,19.351580,0.013165,1.237415,7.718899,4.435512,13.404416,74.602,2200,1800,1000,600,5600
1406,19.364994,0.013414,1.176365,7.617159,4.325353,13.127837,76.174,2200,1800,1000,600,5600
1407,19.378131,0.013137,1.409484,7.989838,4.216953,13.625715,73.391,2200,1800,1000,600,5600
1408,19.391765,0.013634,1.162675,7.806958,4.203513,13.181596,75.863,2200,1800,1000,600,5600
1409,19.404955,0.013190,1.399075,7.900577,4.198794,13.508536,74.027,2200,1800,1000,600,5600
1410,19.418477,0.013522,1.331824,7.891248,4.590772,13.822634,72.345,2200,1800,1000,600,5600
1411,19.432312,0.013835,1.362314,7.742389,4.311742,13.429165,74.465,2200,1800,1000,600,5600
1412,19.445751,0.013439,1.334295,8.333946,4.326952,14.005603,71.400,2200,1800,1000,600,5600
1413,19.459766,0.014015,1.380305,7.758738,4.379163,13.529335,73.913,2200,1800,1000,600,5600
1414,19.473304,0.013538,1.301425,8.139557,4.494882,13.946344,71.703,2200,1800,1000,600,5600
1415,19.487260,0.013956,1.253125,7.846938,4.508482,13.618375,73.430,2200,1800,1000,600,5600
1416,19.500887,0.013627,1.357144,7.723749,4.876120,13.966393,71.600,2200,1800,1000,600,5600
1417,19.514864,0.013977,1.449894,7.712759,4.229063,13.401816,74.617,2200,1800,1000,600,5600
1418,19.528275,0.013411,1.295065,7.968408,4.467201,13.740334,72.778,2200,1800,1000,600,5600
1419,19.542026,0.013751,1.404785,7.777258,4.192933,13.384526,74.713,2200,1800,1000,600,5600
1420,19.555422,0.013396,1.473104,8.067137,4.617342,14.168153,70.581,2200,1800,1000,600,5600
1421,19.569600,0.014179,1.360484,7.647459,4.252073,13.271126,75.352,2200,1800,1000,600,5600
1422,19.582881,0.013281,1.224605,7.667009,4.812660,13.714944,72.913,2200,1800,1000,600,5600
1423,19.596605,0.013724,1.288655,7.690069,4.518982,13.507566,74.033,2200,1800,1000,600,5600
1424,19.610122,0.013516,1.405154,8.476096,4.245612,14.135892,70.742,2200,1800,1000,600,5600
1425,19.624268,0.014146,1.216555,8.107478,4.327392,13.660895,73.202,2200,1800,1000,600,5600
1426,19.637940,0.013672,1.437654,8.058308,4.942479,14.449251,69.208,2200,1800,1000,600,5600
1427,19.652406,0.014466,1.203225,7.992878,4.318103,13.524526,73.940,2200,1800,1000,600,5600
1428,19.665942,0.013536,1.641383,7.544360,4.746510,13.942543,71.723,2200,1800,1000,600,5600
1429,19.679895,0.013954,1.231875,7.684359,4.142693,13.068717,76.519,2200,1800,1000,600,5600
1430,19.692972,0.013077,1.226975,7.671039,4.195723,13.102207,76.323,2200,1800,1000,600,5600
1431,19.706083,0.013111,1.194825,7.658809,4.738341,13.600365,73.527,2200,1800,1000,600,5600
1432,19.719695,0.013613,1.389424,7.931178,4.225833,13.556705,73.764,2200,1800,1000,600,5600
1433,19.733263,0.013567,1.371175,7.782148,5.892346,15.056269,66.418,2200,1800,1000,600,5600
1434,19.748329,0.015066,1.351335,8.204696,7.243561,16.809492,59.490,2200,1800,1000,600,5600
1435,19.765148,0.016818,1.426354,7.738719,4.238903,13.412616,74.557,2200,1800,1000,600,5600
1436,19.778570,0.013422,1.301244,7.955788,4.253803,13.519915,73.965,2200,1800,1000,600,5600
1437,19.792098,0.013529,1.200565,7.838448,13.915734,22.963227,43.548,2200,1800,1000,600,5600
1438,19.815073,0.022974,1.876782,7.844119,7.701578,17.433009,57.362,2200,1800,1000,600,5600
1439,19.832515,0.017443,1.334945,7.959398,4.825940,14.133593,70.753,2200,1800,1000,600,5600
1440,19.846660,0.014145,1.299915,7.648999,4.241723,13.202527,75.743,2200,1800,1000,600,5600
1441,19.859873,0.013213,1.159145,7.610869,4.218813,12.998197,76.934,2200,1800,1000,600,5600
1442,19.872880,0.013006,1.377464,7.454240,4.272673,13.113097,76.260,2200,1800,1000,600,5600
1443,19.886002,0.013122,1.206685,7.422790,4.179213,12.817868,78.016,2200,1800,1000,600,5600
1444,19.898828,0.012827,1.462734,7.843668,4.311693,13.627395,73.382,2200,1800,1000,600,5600
1445,19.912466,0.013638,1.258845,7.662828,4.240773,13.174006,75.907,2200,1800,1000,600,5600
1446,19.925649,0.013183,1.374565,7.574229,4.310662,13.268526,75.366,2200,1800,1000,600,5600
1447,19.938925,0.013276,1.228665,7.588110,4.276212,13.101717,76.326,2200,1800,1000,600,5600
1448,19.952036,0.013111,1.370865,7.588669,4.317663,13.287047,75.261,2200,1800,1000,600,5600
1449,19.965333,0.013297,1.825962,7.791429,4.232273,13.860494,72.148,2200,1800,1000,600,5600
1450,19.979204,0.013870,1.392855,7.704559,10.653146,19.761020,50.605,2200,1800,1000,600,5600
1451,19.998979,0.019775,1.931853,7.697188,5.079490,14.722891,67.921,2200,1800,1000,600,5600
