frame,elapsed_s,dt_s,update_ms,draw_submit_ms,present_ms,frame_ms,fps,rect_count,circle_count,line_count,polygon_count,total_objects
1101,7.403959,0.005686,1.197235,3.829364,1.056815,6.084314,164.357,2200,1800,1000,600,5600
1102,7.410060,0.006101,1.208825,3.584975,0.900336,5.695026,175.592,2200,1800,1000,600,5600
1103,7.415770,0.005711,1.240255,3.864583,0.932866,6.038624,165.601,2200,1800,1000,600,5600
1104,7.421826,0.006055,1.288604,3.601385,0.905146,5.796065,172.531,2200,1800,1000,600,5600
1105,7.427637,0.005812,1.210525,3.862653,0.918136,5.992254,166.882,2200,1800,1000,600,5600
1106,7.433646,0.006009,1.260685,3.690974,0.922546,5.875215,170.207,2200,1800,1000,600,5600
1107,7.439544,0.005897,1.196485,3.906843,0.948756,6.053334,165.198,2200,1800,1000,600,5600
1108,7.445615,0.006071,1.227265,3.589214,0.898637,5.716666,174.927,2200,1800,1000,600,5600
1109,7.451347,0.005732,1.164335,3.813413,0.955166,5.934014,168.520,2200,1800,1000,600,5600
1110,7.457299,0.005952,1.237015,3.679844,0.901576,5.819785,171.828,2200,1800,1000,600,5600
1111,7.463135,0.005835,1.185465,3.790414,0.940096,5.916965,169.006,2200,1800,1000,600,5600
1112,7.469069,0.005934,1.222904,3.661005,0.900626,5.785625,172.842,2200,1800,1000,600,5600
1113,7.474870,0.005801,1.207365,3.776804,0.933356,5.918545,168.960,2200,1800,1000,600,5600
1114,7.480805,0.005935,1.185065,3.649145,0.930336,5.765696,173.440,2200,1800,1000,600,5600
1115,7.486588,0.005783,1.161905,3.805623,0.936106,5.904724,169.356,2200,1800,1000,600,5600
1116,7.492510,0.005922,1.233385,3.675114,0.926516,5.836035,171.349,2200,1800,1000,600,5600
1117,7.498362,0.005852,1.205545,3.586125,0.952366,5.745156,174.060,2200,1800,1000,600,5600
1118,7.504129,0.005767,1.379694,3.666594,0.938636,5.986294,167.048,2200,1800,1000,600,5600
1119,7.510133,0.006004,1.182415,3.614564,0.925676,5.723745,174.711,2200,1800,1000,600,5600
1120,7.515873,0.005740,1.414244,3.758164,0.915066,6.088944,164.232,2200,1800,1000,600,5600
1121,7.521980,0.006107,1.184705,3.574565,0.907626,5.667986,176.430,2200,1800,1000,600,5600
1122,7.527664,0.005684,1.181455,3.870863,0.936576,5.990014,166.945,2200,1800,1000,600,5600
1123,7.533672,0.006008,1.172025,3.631705,0.921466,5.726276,174.634,2200,1800,1000,600,5600
1124,7.539415,0.005744,1.164705,3.847943,1.054726,6.068534,164.784,2200,1800,1000,600,5600
1125,7.545501,0.006086,1.226384,3.612905,0.915616,5.756035,173.731,2200,1800,1000,600,5600
1126,7.551273,0.005772,1.188905,3.864863,0.995666,6.052554,165.220,2200,1800,1000,600,5600
1127,7.557383,0.006110,1.236604,3.555645,0.905456,5.699925,175.441,2200,1800,1000,600,5600
1128,7.563099,0.005716,1.178935,3.839064,0.938296,5.957295,167.861,2200,1800,1000,600,5600
1129,7.569073,0.005974,1.270704,3.695425,0.949736,5.916995,169.005,2200,1800,1000,600,5600
1130,7.575007,0.005934,1.214725,4.111662,0.939707,6.267394,159.556,2200,1800,1000,600,5600
1131,7.581293,0.006286,1.279204,3.613264,0.916977,5.810555,172.101,2200,1800,1000,600,5600
1132,7.587120,0.005827,1.190355,3.841553,0.931856,5.964624,167.655,2200,1800,1000,600,5600
1133,7.593102,0.005982,1.236295,3.711084,0.950676,5.899525,169.505,2200,1800,1000,600,5600
1134,7.599018,0.005916,1.202564,3.870144,0.939566,6.013234,166.300,2200,1800,1000,600,5600
1135,7.605048,0.006030,1.224055,3.708964,0.927416,5.861545,170.603,2200,1800,1000,600,5600
1136,7.610927,0.005879,1.235724,3.683185,1.147385,6.067474,164.813,2200,1800,1000,600,5600
1137,7.617013,0.006085,1.196965,3.678684,0.914886,5.791735,172.660,2200,1800,1000,600,5600
1138,7.622821,0.005808,1.191605,3.631484,0.916036,5.740095,174.213,2200,1800,1000,600,5600
1139,7.628577,0.005756,1.444734,3.656684,0.935986,6.038464,165.605,2200,1800,1000,600,5600
1140,7.634632,0.006056,1.273025,3.674384,0.919676,5.868105,170.413,2200,1800,1000,600,5600
1141,7.640517,0.005884,1.530614,4.193892,1.057655,6.783691,147.412,2200,1800,1000,600,5600
1142,7.647318,0.006802,1.269895,3.641154,0.939636,5.851825,170.887,2200,1800,1000,600,5600
1143,7.653187,0.005869,1.572153,3.663235,0.948565,6.185383,161.671,2200,1800,1000,600,5600
1144,7.659391,0.006203,1.158705,3.590035,0.935776,5.685656,175.881,2200,1800,1000,600,5600
1145,7.665092,0.005702,1.411184,3.572585,0.920986,5.905725,169.327,2200,1800,1000,600,5600
1146,7.671015,0.005922,1.169595,3.561565,0.899876,5.631936,177.559,2200,1800,1000,600,5600
1147,7.676662,0.005648,1.366204,3.640724,0.929486,5.937484,168.422,2200,1800,1000,600,5600
1148,7.682617,0.005954,1.179985,3.627364,0.916027,5.724476,174.688,2200,1800,1000,600,5600
1149,7.688357,0.005741,1.219554,3.896983,0.906897,6.024404,165.992,2200,1800,1000,600,5600
1150,7.694398,0.006041,1.196925,3.544074,0.924346,5.666375,176.480,2200,1800,1000,600,5600
1151,7.700081,0.005683,1.204335,3.912103,1.003486,6.121134,163.368,2200,1800,1000,600,5600
1152,7.706224,0.006144,1.204025,3.612054,0.914466,5.731695,174.468,2200,1800,1000,600,5600
1153,7.711973,0.005748,1.254695,4.640380,0.962146,6.858501,145.804,2200,1800,1000,600,5600
1154,7.718849,0.006876,1.208395,3.862863,0.930076,6.002634,166.594,2200,1800,1000,600,5600
1155,7.724869,0.006020,1.216205,3.888063,0.996656,6.102094,163.878,2200,1800,1000,600,5600
1156,7.730989,0.006120,1.213105,3.581375,0.950176,5.745836,174.039,2200,1800,1000,600,5600
1157,7.736763,0.005774,1.368865,3.832403,1.088686,6.291484,158.945,2200,1800,1000,600,5600
1158,7.743072,0.006309,1.194805,3.581285,0.915416,5.692446,175.671,2200,1800,1000,600,5600
1159,7.748781,0.005709,1.179405,3.802274,1.286224,6.268993,159.515,2200,1800,1000,600,5600
1160,7.755068,0.006287,1.204535,3.647454,0.932026,5.785155,172.856,2200,1800,1000,600,5600
1161,7.760869,0.005801,1.220965,3.866413,0.949486,6.037934,165.620,2200,1800,1000,600,5600
1162,7.766925,0.006056,1.259335,3.883503,0.937586,6.081684,164.428,2200,1800,1000,600,5600
1163,7.773024,0.006099,1.183215,3.814434,0.946936,5.945775,168.187,2200,1800,1000,600,5600
1164,7.778988,0.005963,1.239954,3.567115,0.915866,5.724055,174.701,2200,1800,1000,600,5600
1165,7.784728,0.005740,1.188855,4.083483,0.955896,6.229354,160.530,2200,1800,1000,600,5600
1166,7.790975,0.006247,1.243575,3.604735,0.941736,5.791146,172.677,2200,1800,1000,600,5600
1167,7.796782,0.005807,1.222244,3.952304,1.150765,6.326563,158.064,2200,1800,1000,600,5600
1168,7.803131,0.006349,1.468943,3.923924,0.975905,6.370422,156.975,2200,1800,1000,600,5600
1169,7.809520,0.006389,1.206235,3.818244,0.941636,5.967295,167.580,2200,1800,1000,600,5600
1170,7.815505,0.005985,1.194894,3.615955,0.916296,5.728095,174.578,2200,1800,1000,600,5600
1171,7.821249,0.005744,1.171695,3.667784,1.076906,5.917565,168.988,2200,1800,1000,600,5600
1172,7.827188,0.005939,1.232495,3.616555,0.919726,5.769896,173.313,2200,1800,1000,600,5600
1173,7.832974,0.005786,1.174815,3.565645,1.007905,5.749585,173.926,2200,1800,1000,600,5600
1174,7.838745,0.005771,1.223605,3.614984,0.916957,5.756666,173.712,2200,1800,1000,600,5600
1175,7.844518,0.005773,1.190445,3.539345,0.911986,5.642746,177.219,2200,1800,1000,600,5600
1176,7.850177,0.005659,1.441204,3.637045,0.920306,5.999555,166.679,2200,1800,1000,600,5600
1177,7.856193,0.006016,1.159005,3.548384,0.908526,5.616835,178.036,2200,1800,1000,600,5600
1178,7.861826,0.005633,1.425134,3.673224,0.917577,6.016895,166.199,2200,1800,1000,600,5600
1179,7.867860,0.006034,1.163555,3.564054,0.915146,5.643645,177.190,2200,1800,1000,600,5600
1180,7.873519,0.005659,1.188705,3.851104,1.018645,6.059704,165.025,2200,1800,1000,600,5600
1181,7.879595,0.006077,1.233455,3.550655,0.941686,5.726646,174.622,2200,1800,1000,600,5600
1182,7.885338,0.005742,1.265864,3.856214,1.034395,6.157433,162.405,2200,1800,1000,600,5600
1183,7.891512,0.006174,1.267615,3.572725,0.914186,5.755436,173.749,2200,1800,1000,600,5600
1184,7.897284,0.005772,1.251484,4.160133,0.994365,6.407232,156.074,2200,1800,1000,600,5600
1185,7.903711,0.006426,1.353594,4.109563,1.030495,6.495102,153.962,2200,1800,1000,600,5600
1186,7.910224,0.006514,1.308065,3.905223,0.947376,6.161954,162.286,2200,1800,1000,600,5600
1187,7.916409,0.006184,1.286974,3.589925,0.923576,5.801645,172.365,2200,1800,1000,600,5600
1188,7.922226,0.005818,1.214885,3.908663,1.527594,6.652462,150.320,2200,1800,1000,600,5600
1189,7.928897,0.006671,1.275994,3.642344,0.940516,5.860044,170.647,2200,1800,1000,600,5600
1190,7.934773,0.005876,1.185445,3.883324,0.963305,6.033274,165.747,2200,1800,1000,600,5600
1191,7.940829,0.006056,1.277485,3.534315,0.943746,5.756676,173.711,2200,1800,1000,600,5600
1192,7.946601,0.005773,1.157205,3.758374,0.946586,5.863225,170.555,2200,1800,1000,600,5600
1193,7.952481,0.005880,1.230614,3.565595,0.917666,5.714955,174.980,2200,1800,1000,600,5600
1194,7.958212,0.005731,1.225915,4.204442,1.134435,6.566042,152.299,2200,1800,1000,600,5600
1195,7.964796,0.006584,1.348904,3.611285,0.956296,5.917605,168.987,2200,1800,1000,600,5600
1196,7.970731,0.005935,1.231014,4.573361,1.051825,6.857480,145.826,2200,1800,1000,600,5600
1197,7.977606,0.006875,1.268235,3.628714,0.937326,5.835565,171.363,2200,1800,1000,600,5600
1198,7.983458,0.005853,1.213005,3.843523,0.956786,6.014524,166.264,2200,1800,1000,600,5600
1199,7.989491,0.006032,1.246785,3.655544,0.923606,5.826965,171.616,2200,1800,1000,600,5600
1200,7.995334,0.005843,1.195715,3.893443,0.947746,6.038714,165.598,2200,1800,1000,600,5600
1201,8.001420,0.006086,1.229635,3.774164,0.937496,5.942925,168.267,2200,1800,1000,600,5600
1202,8.007395,0.005975,1.203174,3.907844,0.961066,6.073394,164.653,2200,1800,1000,600,5600
1203,8.013487,0.006092,1.202494,3.772504,0.929596,5.905884,169.323,2200,1800,1000,600,5600
1204,8.019410,0.005923,1.255735,3.594735,0.985935,5.837645,171.302,2200,1800,1000,600,5600
1205,8.025269,0.005859,1.262185,3.676354,0.934976,5.874725,170.221,2200,1800,1000,600,5600
1206,8.031160,0.005891,1.179635,3.559925,0.929776,5.670356,176.356,2200,1800,1000,600,5600
1207,8.036846,0.005686,1.285854,3.955323,0.927546,6.169793,162.080,2200,1800,1000,600,5600
1208,8.043040,0.006193,1.217015,3.614354,0.921846,5.754205,173.786,2200,1800,1000,600,5600
1209,8.048810,0.005770,1.212605,3.857784,1.010235,6.081584,164.431,2200,1800,1000,600,5600
1210,8.055512,0.006703,1.562683,3.690584,0.946266,6.201423,161.253,2200,1800,1000,600,5600
1211,8.061744,0.006232,1.206085,4.091422,1.064306,6.363183,157.154,2200,1800,1000,600,5600
1212,8.068127,0.006383,1.232565,3.638504,0.953796,5.826165,171.639,2200,1800,1000,600,5600
1213,8.073975,0.005848,1.225315,3.883003,0.945746,6.055254,165.146,2200,1800,1000,600,5600
1214,8.080049,0.006074,1.311974,3.682304,0.939686,5.935174,168.487,2200,1800,1000,600,5600
1215,8.086006,0.005957,1.224225,4.160082,1.010826,6.396413,156.338,2200,1800,1000,600,5600
1216,8.092425,0.006419,1.303824,3.918664,0.978395,6.202133,161.235,2200,1800,1000,600,5600
1217,8.098650,0.006225,1.189825,4.141842,0.958046,6.290993,158.957,2200,1800,1000,600,5600
1218,8.104963,0.006314,1.283745,3.615514,0.943196,5.843645,171.126,2200,1800,1000,600,5600
1219,8.110829,0.005865,1.185305,3.868863,0.947237,6.002605,166.594,2200,1800,1000,600,5600
1220,8.116853,0.006024,1.274735,3.933643,0.951916,6.161534,162.297,2200,1800,1000,600,5600
1221,8.123036,0.006184,1.284614,4.065673,1.225385,6.577242,152.039,2200,1800,1000,600,5600
1222,8.129637,0.006601,1.218025,3.618954,1.205775,6.043844,165.458,2200,1800,1000,600,5600
1223,8.135702,0.006065,1.176875,3.892893,1.208365,6.279233,159.255,2200,1800,1000,600,5600
1224,8.142003,0.006301,1.252375,3.707204,1.251994,6.212773,160.959,2200,1800,1000,600,5600
1225,8.148239,0.006236,1.194085,3.833754,1.275344,6.304383,158.620,2200,1800,1000,600,5600
1226,8.154565,0.006327,1.222905,3.629844,1.245065,6.099124,163.958,2200,1800,1000,600,5600
1227,8.160686,0.006120,1.203345,3.820273,1.455534,6.480262,154.315,2200,1800,1000,600,5600
1228,8.167187,0.006501,1.222465,3.996593,1.300514,6.520992,153.351,2200,1800,1000,600,5600
1229,8.173777,0.006590,1.260144,3.933174,1.526263,6.720941,148.789,2200,1800,1000,600,5600
1230,8.180525,0.006748,1.257365,3.752914,1.211684,6.223053,160.693,2200,1800,1000,600,5600
1231,8.186774,0.006249,1.191455,3.813724,1.312774,6.318963,158.254,2200,1800,1000,600,5600
1232,8.193120,0.006346,1.191415,3.693194,1.201245,6.086984,164.285,2200,1800,1000,600,5600
1233,8.199236,0.006115,1.194235,3.581525,1.752372,6.529342,153.155,2200,1800,1000,600,5600
1234,8.205790,0.006555,1.213995,3.723464,1.255814,6.194383,161.437,2200,1800,1000,600,5600
1235,8.212006,0.006216,1.192525,3.619925,1.670773,6.484533,154.213,2200,1800,1000,600,5600
1236,8.218516,0.006510,1.217454,3.681435,1.219214,6.119153,163.421,2200,1800,1000,600,5600
1237,8.224659,0.006143,1.216195,3.597145,1.238974,6.053414,165.196,2200,1800,1000,600,5600
1238,8.230743,0.006084,1.277255,3.628974,1.223695,6.131344,163.096,2200,1800,1000,600,5600
1239,8.236901,0.006158,1.149195,3.598394,1.203955,5.952694,167.991,2200,1800,1000,600,5600
1240,8.242878,0.005977,1.392684,3.614175,1.234705,6.242834,160.184,2200,1800,1000,600,5600
1241,8.249147,0.006269,1.165436,3.620534,1.213365,6.000425,166.655,2200,1800,1000,600,5600
1242,8.255172,0.006025,1.209415,3.896673,1.289004,6.396152,156.344,2200,1800,1000,600,5600
1243,8.261595,0.006423,1.190835,3.655614,1.214155,6.061674,164.971,2200,1800,1000,600,5600
1244,8.267680,0.006086,1.191225,3.871493,1.228825,6.292533,158.919,2200,1800,1000,600,5600
1245,8.273999,0.006319,1.191705,3.578145,1.207635,5.978435,167.268,2200,1800,1000,600,5600
1246,8.280004,0.006004,1.227495,3.810704,1.265154,6.304393,158.620,2200,1800,1000,600,5600
1247,8.286333,0.006329,1.177585,3.622515,1.202395,6.003525,166.569,2200,1800,1000,600,5600
1248,8.292361,0.006028,1.193764,3.863164,1.541403,6.599291,151.531,2200,1800,1000,600,5600
1249,8.298985,0.006624,1.221915,3.661054,1.204095,6.088064,164.256,2200,1800,1000,600,5600
1250,8.305098,0.006114,1.178335,3.815004,1.285524,6.279903,159.238,2200,1800,1000,600,5600
1251,8.311407,0.006308,1.251455,3.606124,1.197175,6.055844,165.130,2200,1800,1000,600,5600
1252,8.317488,0.006081,1.222635,3.603964,1.211245,6.038724,165.598,2200,1800,1000,600,5600
1253,8.323556,0.006068,1.421114,3.622574,0.900457,5.945125,168.205,2200,1800,1000,600,5600
1254,8.329528,0.005972,1.206565,3.537775,0.898316,5.643636,177.191,2200,1800,1000,600,5600
1255,8.335195,0.005667,1.220885,3.887363,0.912976,6.022414,166.046,2200,1800,1000,600,5600
1256,8.341247,0.006053,1.171515,3.552545,0.897106,5.622226,177.865,2200,1800,1000,600,5600
1257,8.346889,0.005642,1.185755,3.868074,1.043255,6.098094,163.986,2200,1800,1000,600,5600
1258,8.353011,0.006121,1.229535,3.554375,0.895076,5.679996,176.056,2200,1800,1000,600,5600
1259,8.358711,0.005700,1.213735,3.855573,0.965436,6.037244,165.638,2200,1800,1000,600,5600
1260,8.364830,0.006119,1.219074,3.584435,0.889676,5.695935,175.564,2200,1800,1000,600,5600
1261,8.370552,0.005722,1.193905,3.884333,1.034626,6.113844,163.563,2200,1800,1000,600,5600
1262,8.376687,0.006136,1.183785,3.576874,0.892197,5.653886,176.870,2200,1800,1000,600,5600
1263,8.382362,0.005674,1.203985,3.845134,1.083995,6.134004,163.026,2200,1800,1000,600,5600
1264,8.388519,0.006157,1.265065,3.636364,0.907316,5.809765,172.124,2200,1800,1000,600,5600
1265,8.394349,0.005830,1.187745,3.917743,1.028016,6.134614,163.009,2200,1800,1000,600,5600
1266,8.400506,0.006157,1.256564,3.819644,0.921436,5.999064,166.693,2200,1800,1000,600,5600
1267,8.406529,0.006023,1.240315,3.819524,0.962415,6.024514,165.988,2200,1800,1000,600,5600
1268,8.412577,0.006048,1.289005,3.631724,0.904996,5.827075,171.613,2200,1800,1000,600,5600
1269,8.418426,0.005849,1.213305,4.070013,1.066045,6.350673,157.464,2200,1800,1000,600,5600
1270,8.424800,0.006374,1.287634,3.653725,0.908306,5.850855,170.915,2200,1800,1000,600,5600
1271,8.430675,0.005874,1.228235,3.906383,1.029645,6.165503,162.193,2200,1800,1000,600,5600
1272,8.436866,0.006191,1.382865,3.663454,0.910446,5.958175,167.837,2200,1800,1000,600,5600
1273,8.442847,0.005981,1.234655,3.876473,0.986446,6.098784,163.967,2200,1800,1000,600,5600
1274,8.448969,0.006122,1.179905,3.561504,0.901806,5.644315,177.169,2200,1800,1000,600,5600
1275,8.454630,0.005660,1.195825,3.850234,0.977876,6.024815,165.980,2200,1800,1000,600,5600
1276,8.460672,0.006042,1.226345,3.578035,0.904826,5.710195,175.125,2200,1800,1000,600,5600
1277,8.466398,0.005726,1.224555,3.815694,0.962535,6.003714,166.564,2200,1800,1000,600,5600
1278,8.472419,0.006021,1.235325,3.588755,0.912546,5.737566,174.290,2200,1800,1000,600,5600
1279,8.478172,0.005753,1.207885,3.845553,0.930216,5.984604,167.095,2200,1800,1000,600,5600
1280,8.484174,0.006002,1.261335,3.608344,0.915506,5.786245,172.824,2200,1800,1000,600,5600
1281,8.489976,0.005803,1.240975,3.867633,1.070726,6.180204,161.807,2200,1800,1000,600,5600
1282,8.496173,0.006197,1.276444,3.607365,0.903286,5.788045,172.770,2200,1800,1000,600,5600
1283,8.501977,0.005804,1.236275,3.874983,1.040385,6.152613,162.533,2200,1800,1000,600,5600
1284,8.508147,0.006170,1.243035,3.610295,0.903626,5.758026,173.671,2200,1800,1000,600,5600
1285,8.513921,0.005774,1.208534,3.867704,0.946796,6.024004,166.003,2200,1800,1000,600,5600
1286,8.519962,0.006041,1.180205,3.587315,0.901666,5.670156,176.362,2200,1800,1000,600,5600
1287,8.525648,0.005686,1.196964,3.863504,1.045846,6.107234,163.740,2200,1800,1000,600,5600
1288,8.531772,0.006124,1.212185,3.617395,0.904856,5.735586,174.350,2200,1800,1000,600,5600
1289,8.537525,0.005753,1.187885,3.841673,0.951216,5.981984,167.169,2200,1800,1000,600,5600
1290,8.543524,0.005999,1.201855,3.576525,0.900616,5.680006,176.056,2200,1800,1000,600,5600
1291,8.549225,0.005701,1.189805,3.835333,0.931866,5.958044,167.840,2200,1800,1000,600,5600
1292,8.555200,0.005975,1.199945,3.587925,0.903176,5.692006,175.685,2200,1800,1000,600,5600
1293,8.560908,0.005708,1.190835,3.876073,1.019396,6.087234,164.278,2200,1800,1000,600,5600
1294,8.567012,0.006104,1.224294,3.573385,0.892926,5.691615,175.697,2200,1800,1000,600,5600
1295,8.572720,0.005707,1.228585,3.825574,0.982225,6.037314,165.637,2200,1800,1000,600,5600
1296,8.578774,0.006054,1.214465,3.562335,0.899146,5.676886,176.153,2200,1800,1000,600,5600
1297,8.584467,0.005693,1.232005,3.844753,0.957936,6.035554,165.685,2200,1800,1000,600,5600
1298,8.590519,0.006052,1.199495,3.563345,0.908096,5.671866,176.309,2200,1800,1000,600,5600
1299,8.596207,0.005688,1.172385,4.156132,0.957566,6.287243,159.052,2200,1800,1000,600,5600
1300,8.602512,0.006306,1.445274,3.685084,0.941996,6.073814,164.641,2200,1800,1000,600,5600
1301,8.608604,0.006092,1.289644,4.209732,0.960796,6.461532,154.762,2200,1800,1000,600,5600
1302,8.615084,0.006480,1.282105,3.870603,1.033756,6.187864,161.607,2200,1800,1000,600,5600
1303,8.621290,0.006206,1.192294,3.908364,0.951706,6.053724,165.188,2200,1800,1000,600,5600
1304,8.627361,0.006071,1.199205,3.621704,0.939736,5.761805,173.557,2200,1800,1000,600,5600
1305,8.633140,0.005779,1.193145,4.065242,0.957086,6.216723,160.856,2200,1800,1000,600,5600
1306,8.639375,0.006235,1.262525,3.671124,0.922396,5.857195,170.730,2200,1800,1000,600,5600
1307,8.645249,0.005874,1.246535,3.943033,1.139085,6.329923,157.980,2200,1800,1000,600,5600
1308,8.651602,0.006352,1.265035,3.677664,0.943836,5.887875,169.841,2200,1800,1000,600,5600
1309,8.657506,0.005905,1.406664,3.615634,0.928706,5.952174,168.006,2200,1800,1000,600,5600
1310,8.663475,0.005969,1.194295,3.544555,0.906146,5.646036,177.115,2200,1800,1000,600,5600
1311,8.669137,0.005662,1.178625,4.121602,0.967456,6.268883,159.518,2200,1800,1000,600,5600
1312,8.675424,0.006287,1.211495,3.621694,0.925576,5.760025,173.610,2200,1800,1000,600,5600
1313,8.681201,0.005776,1.496234,3.884403,0.989376,6.372123,156.934,2200,1800,1000,600,5600
1314,8.687591,0.006390,1.200525,3.753814,0.959826,5.916665,169.014,2200,1800,1000,600,5600
1315,8.693525,0.005935,1.447453,3.708225,0.950706,6.107764,163.726,2200,1800,1000,600,5600
1316,8.699651,0.006126,1.190075,3.688895,0.924936,5.805126,172.262,2200,1800,1000,600,5600
