frame,elapsed_s,dt_s,update_ms,draw_submit_ms,present_ms,frame_ms,fps,rect_count,circle_count,line_count,polygon_count,total_objects
1045,7.112261,0.005782,1.195105,3.590995,0.938446,5.725536,174.656,2200,1800,1000,600,5600
1046,7.118006,0.005745,1.212455,3.936004,1.100895,6.250214,159.995,2200,1800,1000,600,5600
1047,7.124277,0.006271,1.200645,3.558455,0.908056,5.668266,176.421,2200,1800,1000,600,5600
1048,7.129966,0.005689,1.177835,3.857234,0.938226,5.974335,167.383,2200,1800,1000,600,5600
1049,7.135961,0.005995,1.218744,3.715205,0.911376,5.846335,171.047,2200,1800,1000,600,5600
1050,7.141827,0.005866,1.207585,3.625175,1.236094,6.069884,164.748,2200,1800,1000,600,5600
1051,7.147918,0.006091,1.205215,3.654705,0.895686,5.756696,173.711,2200,1800,1000,600,5600
1052,7.153694,0.005776,1.192525,3.547565,0.891026,5.631986,177.557,2200,1800,1000,600,5600
1053,7.159346,0.005652,1.169335,3.944904,1.046305,6.161834,162.289,2200,1800,1000,600,5600
1054,7.165530,0.006184,1.230945,3.574825,0.904676,5.711486,175.086,2200,1800,1000,600,5600
1055,7.171261,0.005731,1.180295,3.911254,0.926696,6.019185,166.135,2200,1800,1000,600,5600
1056,7.177301,0.006040,1.292344,3.544335,0.895687,5.733336,174.419,2200,1800,1000,600,5600
1057,7.183054,0.005753,1.192025,3.918293,0.970876,6.082254,164.413,2200,1800,1000,600,5600
1058,7.189158,0.006104,1.231125,3.632274,0.898117,5.762566,173.534,2200,1800,1000,600,5600
1059,7.194941,0.005782,1.205605,3.559455,0.921347,5.687457,175.826,2200,1800,1000,600,5600
1060,7.200648,0.005707,1.500833,3.624405,0.930096,6.056374,165.115,2200,1800,1000,600,5600
1061,7.206725,0.006077,1.226955,3.541725,0.940236,5.709946,175.133,2200,1800,1000,600,5600
1062,7.212457,0.005732,1.214605,3.917513,1.035756,6.168854,162.105,2200,1800,1000,600,5600
1063,7.218647,0.006190,1.188395,3.547715,0.914276,5.651396,176.947,2200,1800,1000,600,5600
1064,7.224318,0.005671,1.193365,3.890024,0.970605,6.055294,165.145,2200,1800,1000,600,5600
1065,7.230391,0.006073,1.276185,3.545435,0.912196,5.734906,174.371,2200,1800,1000,600,5600
1066,7.236147,0.005756,1.203855,3.735564,1.095356,6.035915,165.675,2200,1800,1000,600,5600
1067,7.242200,0.006053,1.189815,3.647824,0.925906,5.764655,173.471,2200,1800,1000,600,5600
1068,7.247981,0.005781,1.237885,3.657035,0.940646,5.836566,171.334,2200,1800,1000,600,5600
1069,7.253835,0.005853,1.335794,3.836424,0.900516,6.073764,164.643,2200,1800,1000,600,5600
1070,7.259925,0.006090,1.249335,3.552115,0.913386,5.715856,174.952,2200,1800,1000,600,5600
1071,7.265657,0.005732,1.254485,3.914543,0.941056,6.111094,163.637,2200,1800,1000,600,5600
1072,7.271786,0.006128,1.312365,3.566065,0.891056,5.770416,173.298,2200,1800,1000,600,5600
1073,7.277573,0.005787,1.270214,3.878174,0.951706,6.101104,163.905,2200,1800,1000,600,5600
1074,7.283695,0.006122,1.264805,3.666844,0.902287,5.834856,171.384,2200,1800,1000,600,5600
1075,7.289546,0.005851,1.264665,3.603365,0.922076,5.791196,172.676,2200,1800,1000,600,5600
1076,7.295354,0.005808,1.554114,3.721924,0.930246,6.207194,161.103,2200,1800,1000,600,5600
1077,7.301578,0.006224,1.256385,3.680764,0.921886,5.860005,170.648,2200,1800,1000,600,5600
1078,7.307454,0.005876,1.229175,4.069373,0.912936,6.212394,160.969,2200,1800,1000,600,5600
1079,7.313692,0.006238,1.231105,3.600675,0.902836,5.735536,174.352,2200,1800,1000,600,5600
1080,7.319443,0.005751,1.286334,3.969894,0.935196,6.192434,161.487,2200,1800,1000,600,5600
1081,7.325653,0.006209,1.330684,3.607365,0.896236,5.835315,171.370,2200,1800,1000,600,5600
1082,7.331508,0.005855,1.238105,3.873394,0.953915,6.066384,164.843,2200,1800,1000,600,5600
1083,7.337591,0.006083,1.305285,3.645925,0.914946,5.867246,170.438,2200,1800,1000,600,5600
1084,7.343474,0.005883,1.224874,3.549346,0.947786,5.722956,174.735,2200,1800,1000,600,5600
1085,7.349212,0.005738,1.592244,3.725744,0.956556,6.275794,159.342,2200,1800,1000,600,5600
1086,7.355514,0.006302,1.189095,3.631305,0.933416,5.754846,173.767,2200,1800,1000,600,5600
1087,7.361290,0.005777,1.260304,4.028784,0.983975,6.274193,159.383,2200,1800,1000,600,5600
1088,7.367590,0.006300,1.291705,3.546405,0.922976,5.762206,173.545,2200,1800,1000,600,5600
1089,7.373375,0.005785,1.240065,3.597734,1.206775,6.045834,165.403,2200,1800,1000,600,5600
1090,7.379443,0.006068,1.292195,3.686975,0.918796,5.898926,169.522,2200,1800,1000,600,5600
1091,7.385365,0.005922,1.179985,3.556656,0.906106,5.643667,177.190,2200,1800,1000,600,5600
1092,7.391029,0.005664,1.510493,3.655315,0.928696,6.095464,164.056,2200,1800,1000,600,5600
1093,7.397148,0.006119,1.228875,3.570355,0.901836,5.702096,175.374,2200,1800,1000,600,5600
1094,7.402871,0.005724,1.209415,3.938753,1.040206,6.189444,161.565,2200,1800,1000,600,5600
1095,7.409084,0.006213,1.245214,3.705765,0.929266,5.881355,170.029,2200,1800,1000,600,5600
1096,7.414988,0.005903,1.291304,3.971634,0.925076,6.189244,161.571,2200,1800,1000,600,5600
1097,7.421206,0.006219,1.244104,3.746835,0.910106,5.902755,169.412,2200,1800,1000,600,5600
1098,7.427130,0.005924,1.228465,3.813213,1.118306,6.161174,162.307,2200,1800,1000,600,5600
1099,7.433314,0.006184,1.210295,3.674484,0.910086,5.795905,172.536,2200,1800,1000,600,5600
1100,7.439133,0.005818,1.247065,3.573475,0.909596,5.731276,174.481,2200,1800,1000,600,5600
1101,7.444886,0.005754,1.510684,3.686344,0.928286,6.126724,163.219,2200,1800,1000,600,5600
1102,7.451035,0.006149,1.242485,3.577215,0.907826,5.728666,174.561,2200,1800,1000,600,5600
1103,7.456785,0.005749,1.245625,3.906873,0.901767,6.055285,165.145,2200,1800,1000,600,5600
1104,7.462857,0.006072,1.310864,3.602585,0.902156,5.816655,171.920,2200,1800,1000,600,5600
1105,7.468698,0.005841,1.246845,3.900383,0.939056,6.087364,164.275,2200,1800,1000,600,5600
1106,7.474802,0.006104,1.266305,3.677834,0.915997,5.861196,170.614,2200,1800,1000,600,5600
1107,7.480679,0.005877,1.240545,3.619135,1.109415,5.970145,167.500,2200,1800,1000,600,5600
1108,7.486675,0.005995,1.212855,3.619635,0.919046,5.752656,173.833,2200,1800,1000,600,5600
1109,7.492444,0.005769,1.183845,3.544665,0.901126,5.630676,177.599,2200,1800,1000,600,5600
1110,7.498090,0.005646,1.221395,3.974823,0.920437,6.117995,163.452,2200,1800,1000,600,5600
1111,7.504233,0.006143,1.226145,3.569595,0.895846,5.692566,175.668,2200,1800,1000,600,5600
1112,7.509941,0.005708,1.219075,3.931214,0.933316,6.084545,164.351,2200,1800,1000,600,5600
1113,7.516042,0.006101,1.305474,3.648225,0.913706,5.868425,170.403,2200,1800,1000,600,5600
1114,7.521928,0.005885,1.242635,3.921953,0.947616,6.113234,163.580,2200,1800,1000,600,5600
1115,7.528058,0.006130,1.227575,3.657075,0.898636,5.784336,172.881,2200,1800,1000,600,5600
1116,7.533858,0.005800,1.222265,3.596445,0.904506,5.724206,174.697,2200,1800,1000,600,5600
1117,7.539598,0.005740,1.570793,3.648805,0.931806,6.152474,162.536,2200,1800,1000,600,5600
1118,7.545768,0.006170,1.233575,3.589794,0.923326,5.747735,173.982,2200,1800,1000,600,5600
1119,7.551532,0.005764,1.231285,3.953964,0.922176,6.108405,163.709,2200,1800,1000,600,5600
1120,7.557657,0.006125,1.308724,3.627045,0.937996,5.874815,170.218,2200,1800,1000,600,5600
1121,7.563554,0.005897,1.239675,3.945793,0.955276,6.141814,162.818,2200,1800,1000,600,5600
1122,7.569718,0.006164,1.195325,3.662394,0.914407,5.773286,173.212,2200,1800,1000,600,5600
1123,7.575514,0.005796,1.174365,3.578535,1.237294,5.991544,166.902,2200,1800,1000,600,5600
1124,7.581527,0.006013,1.198115,3.712425,1.025645,5.937365,168.425,2200,1800,1000,600,5600
1125,7.587488,0.005961,1.209275,3.673445,11.717950,16.601910,60.234,2200,1800,1000,600,5600
1126,7.604114,0.016626,1.493344,3.775164,0.951416,6.221234,160.740,2200,1800,1000,600,5600
1127,7.610828,0.006713,1.342984,3.666465,0.939676,5.950795,168.045,2200,1800,1000,600,5600
1128,7.616798,0.005970,1.243085,4.850019,1.109226,7.203780,138.816,2200,1800,1000,600,5600
1129,7.624021,0.007224,1.282144,3.692035,0.974686,5.950125,168.064,2200,1800,1000,600,5600
1130,7.630001,0.005979,1.198765,4.099612,1.031686,6.331883,157.931,2200,1800,1000,600,5600
1131,7.636352,0.006351,1.188635,3.576705,0.906066,5.672526,176.288,2200,1800,1000,600,5600
1132,7.642046,0.005694,1.203265,3.941093,0.925377,6.070815,164.723,2200,1800,1000,600,5600
1133,7.648135,0.006089,1.266525,3.652835,0.896006,5.817176,171.905,2200,1800,1000,600,5600
1134,7.653970,0.005835,1.227345,3.621774,1.221485,6.071684,164.699,2200,1800,1000,600,5600
1135,7.660065,0.006095,1.230735,3.630765,0.899316,5.761916,173.553,2200,1800,1000,600,5600
1136,7.665844,0.005779,1.187825,3.553995,0.892786,5.635536,177.445,2200,1800,1000,600,5600
1137,7.671497,0.005653,1.472694,3.676635,0.900886,6.051165,165.257,2200,1800,1000,600,5600
1138,7.677570,0.006073,1.233104,3.615715,0.902416,5.752225,173.846,2200,1800,1000,600,5600
1139,7.683340,0.005770,1.179635,3.948114,1.059855,6.188484,161.590,2200,1800,1000,600,5600
1140,7.689547,0.006207,1.237915,3.587295,0.925636,5.751896,173.856,2200,1800,1000,600,5600
1141,7.695321,0.005774,1.217735,3.928013,0.927576,6.074324,164.627,2200,1800,1000,600,5600
1142,7.701414,0.006093,1.318835,3.573725,0.897546,5.791096,172.679,2200,1800,1000,600,5600
1143,7.707222,0.005808,1.163825,3.634715,1.169275,5.968905,167.535,2200,1800,1000,600,5600
1144,7.713213,0.005991,1.197195,3.556045,0.904856,5.659196,176.704,2200,1800,1000,600,5600
1145,7.718890,0.005677,1.193905,3.555955,0.895696,5.646566,177.099,2200,1800,1000,600,5600
1146,7.724554,0.005664,1.504944,3.655824,0.931436,6.093184,164.118,2200,1800,1000,600,5600
1147,7.730669,0.006115,1.238485,3.559695,0.939296,5.738496,174.262,2200,1800,1000,600,5600
1148,7.736425,0.005756,1.204505,3.906024,1.115915,6.227494,160.578,2200,1800,1000,600,5600
1149,7.742674,0.006249,1.217445,3.554225,0.900816,5.673686,176.252,2200,1800,1000,600,5600
1150,7.748365,0.005691,1.192435,3.884713,0.956476,6.034684,165.709,2200,1800,1000,600,5600
1151,7.754418,0.006053,1.226915,3.641775,0.895446,5.765196,173.455,2200,1800,1000,600,5600
1152,7.760205,0.005786,1.222275,3.658625,1.045435,5.927445,168.707,2200,1800,1000,600,5600
1153,7.766155,0.005951,1.328805,3.702884,0.898126,5.930915,168.608,2200,1800,1000,600,5600
1154,7.772104,0.005949,1.208645,3.612455,0.906596,5.728696,174.560,2200,1800,1000,600,5600
1155,7.777855,0.005751,1.196465,4.456021,1.132945,6.786841,147.344,2200,1800,1000,600,5600
1156,7.784666,0.006811,1.269935,3.770094,0.955006,5.996335,166.769,2200,1800,1000,600,5600
1157,7.790684,0.006018,1.204825,4.107422,0.967126,6.281263,159.204,2200,1800,1000,600,5600
1158,7.796988,0.006304,1.267065,3.889794,0.980075,6.138204,162.914,2200,1800,1000,600,5600
1159,7.803147,0.006158,1.236225,3.865424,0.921316,6.024155,165.998,2200,1800,1000,600,5600
1160,7.809194,0.006048,1.262915,3.611925,0.928376,5.804326,172.285,2200,1800,1000,600,5600
1161,7.815016,0.005822,1.189415,3.597654,1.264715,6.052974,165.208,2200,1800,1000,600,5600
1162,7.821094,0.006077,1.614973,3.665025,0.928696,6.210264,161.024,2200,1800,1000,600,5600
1163,7.827325,0.006231,1.228974,3.719605,0.931926,5.881895,170.013,2200,1800,1000,600,5600
1164,7.833230,0.005906,1.376104,3.844254,0.958616,6.180274,161.805,2200,1800,1000,600,5600
1165,7.839430,0.006199,1.226294,3.648745,0.949176,5.825495,171.659,2200,1800,1000,600,5600
1166,7.845279,0.005850,1.497224,4.100132,0.974236,6.573102,152.135,2200,1800,1000,600,5600
1167,7.851873,0.006594,1.302345,3.585465,0.899346,5.788276,172.763,2200,1800,1000,600,5600
1168,7.857677,0.005804,1.178635,3.917783,0.974246,6.071734,164.698,2200,1800,1000,600,5600
1169,7.863772,0.006094,1.190235,3.630865,0.893366,5.715506,174.963,2200,1800,1000,600,5600
1170,7.869503,0.005731,1.149325,3.535615,0.900607,5.586657,178.998,2200,1800,1000,600,5600
1171,7.875111,0.005608,1.428504,3.611315,0.913226,5.954265,167.947,2200,1800,1000,600,5600
1172,7.881087,0.005976,1.196795,3.559695,0.901236,5.658726,176.718,2200,1800,1000,600,5600
1173,7.886762,0.005675,1.159236,3.967053,0.986806,6.114225,163.553,2200,1800,1000,600,5600
1174,7.892893,0.006132,1.203955,3.562135,0.898796,5.665896,176.495,2200,1800,1000,600,5600
1175,7.898575,0.005682,1.203945,4.074533,0.969385,6.249053,160.024,2200,1800,1000,600,5600
1176,7.904843,0.006267,1.271905,3.622725,0.932936,5.828716,171.564,2200,1800,1000,600,5600
1177,7.910689,0.005846,1.213375,3.616724,1.304455,6.135724,162.980,2200,1800,1000,600,5600
1178,7.916843,0.006155,1.223015,3.848934,0.952516,6.025755,165.954,2200,1800,1000,600,5600
1179,7.922886,0.006043,1.275984,3.576235,0.920526,5.773875,173.194,2200,1800,1000,600,5600
1180,7.928677,0.005791,1.495834,3.653934,0.920887,6.071855,164.694,2200,1800,1000,600,5600
1181,7.934767,0.006090,1.174816,3.557705,0.900426,5.634087,177.491,2200,1800,1000,600,5600
1182,7.940417,0.005650,1.206715,3.882253,0.996466,6.087634,164.267,2200,1800,1000,600,5600
1183,7.946548,0.006131,1.286755,3.571035,0.895836,5.755596,173.744,2200,1800,1000,600,5600
1184,7.952320,0.005772,1.178045,3.862823,0.942657,5.984575,167.096,2200,1800,1000,600,5600
1185,7.958322,0.006002,1.238485,3.639415,0.890336,5.769156,173.336,2200,1800,1000,600,5600
1186,7.964107,0.005785,1.241295,3.719904,1.231015,6.193454,161.461,2200,1800,1000,600,5600
1187,7.970323,0.006216,1.489424,4.332462,0.969635,6.793281,147.204,2200,1800,1000,600,5600
1188,7.977135,0.006812,1.270005,3.585285,0.919406,5.775866,173.134,2200,1800,1000,600,5600
1189,7.982927,0.005792,1.521234,3.896913,0.948536,6.367933,157.037,2200,1800,1000,600,5600
1190,7.989313,0.006386,1.204395,3.637255,0.912636,5.755466,173.748,2200,1800,1000,600,5600
1191,7.995086,0.005773,1.281004,3.871654,0.921156,6.074974,164.610,2200,1800,1000,600,5600
1192,8.001178,0.006092,1.255465,3.591745,0.905036,5.753276,173.814,2200,1800,1000,600,5600
1193,8.006964,0.005786,1.270595,3.961623,0.936476,6.169794,162.080,2200,1800,1000,600,5600
1194,8.013152,0.006188,1.280084,3.680725,0.925906,5.887855,169.841,2200,1800,1000,600,5600
1195,8.019056,0.005904,1.180615,4.056603,1.138505,6.377213,156.808,2200,1800,1000,600,5600
1196,8.025456,0.006400,1.255445,4.390221,0.942156,6.589572,151.755,2200,1800,1000,600,5600
1197,8.032065,0.006609,1.191365,3.969864,0.980585,6.143164,162.783,2200,1800,1000,600,5600
1198,8.038226,0.006162,1.183495,3.624385,0.892616,5.701636,175.388,2200,1800,1000,600,5600
1199,8.043944,0.005718,1.175085,3.542175,0.886867,5.605087,178.409,2200,1800,1000,600,5600
1200,8.049565,0.005621,1.245604,4.287072,0.922007,6.455713,154.902,2200,1800,1000,600,5600
1201,8.056065,0.006501,1.274665,3.539425,0.900836,5.716126,174.944,2200,1800,1000,600,5600
1202,8.061797,0.005732,1.192995,4.147503,1.046295,6.387983,156.544,2200,1800,1000,600,5600
1203,8.068204,0.006406,1.277785,3.875924,0.929056,6.083865,164.369,2200,1800,1000,600,5600
1204,8.074305,0.006101,1.211725,3.899753,0.922896,6.035404,165.689,2200,1800,1000,600,5600
1205,8.080357,0.006052,1.275295,3.627465,0.905196,5.808986,172.147,2200,1800,1000,600,5600
1206,8.086182,0.005825,1.252544,3.643835,1.249405,6.146734,162.688,2200,1800,1000,600,5600
1207,8.092346,0.006164,1.201816,3.606554,0.898307,5.707647,175.204,2200,1800,1000,600,5600
1208,8.098070,0.005724,1.209194,3.564255,0.893967,5.668256,176.421,2200,1800,1000,600,5600
1209,8.103754,0.005684,1.165925,3.947803,1.003966,6.118664,163.434,2200,1800,1000,600,5600
1210,8.109889,0.006136,1.219645,3.669544,0.899826,5.790045,172.710,2200,1800,1000,600,5600
1211,8.115695,0.005806,1.223935,4.186143,0.960225,6.371623,156.946,2200,1800,1000,600,5600
1212,8.122085,0.006390,1.302435,3.796414,0.925896,6.025945,165.949,2200,1800,1000,600,5600
1213,8.128129,0.006044,1.210295,4.215032,0.979316,6.405943,156.105,2200,1800,1000,600,5600
1214,8.134553,0.006424,1.224145,3.667174,0.906047,5.798566,172.456,2200,1800,1000,600,5600
1215,8.140367,0.005815,1.179516,3.637284,0.900896,5.718626,174.867,2200,1800,1000,600,5600
1216,8.146102,0.005734,1.621164,3.637744,0.904067,6.163905,162.235,2200,1800,1000,600,5600
1217,8.152282,0.006181,1.194565,3.597015,0.912346,5.704866,175.289,2200,1800,1000,600,5600
1218,8.158003,0.005721,1.259325,3.998613,0.964096,6.223054,160.693,2200,1800,1000,600,5600
1219,8.164243,0.006240,1.239175,3.562145,0.914586,5.716906,174.920,2200,1800,1000,600,5600
1220,8.169976,0.005733,1.235775,3.901054,0.923026,6.061065,164.988,2200,1800,1000,600,5600
1221,8.176054,0.006078,1.265944,3.601835,0.902626,5.771405,173.268,2200,1800,1000,600,5600
1222,8.181840,0.005787,1.207885,3.534555,1.360035,6.103515,163.840,2200,1800,1000,600,5600
1223,8.187962,0.006122,1.212265,3.965543,0.936136,6.115304,163.524,2200,1800,1000,600,5600
1224,8.194095,0.006133,1.225045,3.631094,0.939666,5.797035,172.502,2200,1800,1000,600,5600
1225,8.199910,0.005815,1.439134,4.031273,0.944576,6.416473,155.849,2200,1800,1000,600,5600
1226,8.206344,0.006434,1.281185,3.527345,0.919046,5.728626,174.562,2200,1800,1000,600,5600
1227,8.212089,0.005744,1.233565,3.882124,1.125165,6.241774,160.211,2200,1800,1000,600,5600
1228,8.218348,0.006259,1.257865,3.537325,0.889276,5.685386,175.890,2200,1800,1000,600,5600
1229,8.224049,0.005701,1.190085,3.867144,0.957436,6.015825,166.228,2200,1800,1000,600,5600
1230,8.230083,0.006034,1.236625,3.547715,0.922166,5.707556,175.206,2200,1800,1000,600,5600
1231,8.235806,0.005723,1.162495,3.545435,1.217345,5.926495,168.734,2200,1800,1000,600,5600
1232,8.241750,0.005944,1.184775,3.608055,0.921406,5.715246,174.971,2200,1800,1000,600,5600
1233,8.247482,0.005732,1.210375,3.528225,0.919046,5.658666,176.720,2200,1800,1000,600,5600
1234,8.253157,0.005675,1.205155,3.968673,0.927596,6.102314,163.872,2200,1800,1000,600,5600
1235,8.259276,0.006119,1.182535,3.560905,0.919426,5.663966,176.555,2200,1800,1000,600,5600
1236,8.264957,0.005681,1.187065,3.876824,0.923596,5.988635,166.983,2200,1800,1000,600,5600
1237,8.270962,0.006006,1.269395,3.650484,0.891737,5.812726,172.036,2200,1800,1000,600,5600
1238,8.276791,0.005829,1.230364,3.699415,1.082805,6.013744,166.286,2200,1800,1000,600,5600
1239,8.282822,0.006031,1.219565,3.611705,0.906076,5.738426,174.264,2200,1800,1000,600,5600
1240,8.288577,0.005754,1.222635,3.632335,0.908536,5.764446,173.477,2200,1800,1000,600,5600
1241,8.294359,0.005782,1.243315,4.019753,0.911436,6.176184,161.912,2200,1800,1000,600,5600
1242,8.300552,0.006193,1.269555,3.556465,0.888166,5.715206,174.972,2200,1800,1000,600,5600
1243,8.306283,0.005731,1.203955,3.875664,0.941976,6.022595,166.041,2200,1800,1000,600,5600
1244,8.312323,0.006040,1.306095,3.532525,0.904846,5.744476,174.080,2200,1800,1000,600,5600
1245,8.318084,0.005762,1.221755,3.958563,1.050836,6.232294,160.455,2200,1800,1000,600,5600
1246,8.324335,0.006251,1.244335,3.922883,0.989956,6.158314,162.382,2200,1800,1000,600,5600
1247,8.330511,0.006176,1.283855,3.644655,1.074375,6.004185,166.550,2200,1800,1000,600,5600
1248,8.336537,0.006026,1.412214,3.612315,0.921776,5.947715,168.132,2200,1800,1000,600,5600
1249,8.342502,0.005965,1.201765,3.583135,0.925466,5.711516,175.085,2200,1800,1000,600,5600
1250,8.348230,0.005728,1.354524,5.085959,1.109295,7.551348,132.427,2200,1800,1000,600,5600
1251,8.355804,0.007575,1.539374,3.835183,0.968226,6.344313,157.621,2200,1800,1000,600,5600
1252,8.362171,0.006367,1.289755,4.060023,1.067275,6.418523,155.799,2200,1800,1000,600,5600
1253,8.368609,0.006438,1.263395,3.624824,0.929536,5.823745,171.711,2200,1800,1000,600,5600
1254,8.374449,0.005840,1.222505,4.122983,0.951556,6.298264,158.774,2200,1800,1000,600,5600
1255,8.380766,0.006317,1.302484,3.633895,0.912376,5.849915,170.943,2200,1800,1000,600,5600
1256,8.386632,0.005866,1.244885,3.994893,1.120875,6.361923,157.185,2200,1800,1000,600,5600
1257,8.393012,0.006380,1.315495,3.747594,0.921376,5.985865,167.060,2200,1800,1000,600,5600
1258,8.399016,0.006003,1.201735,3.547475,0.897516,5.647836,177.059,2200,1800,1000,600,5600
1259,8.404681,0.005665,1.531774,3.893783,0.939896,6.366703,157.067,2200,1800,1000,600,5600
