frame,elapsed_s,dt_s,update_ms,draw_submit_ms,present_ms,frame_ms,fps,rect_count,circle_count,line_count,polygon_count,total_objects
1382,18.725239,0.013247,1.317895,7.555128,4.708971,13.590884,73.579,2200,1800,1000,600,5600
1383,18.738840,0.013601,1.334694,7.567839,4.266003,13.178316,75.882,2200,1800,1000,600,5600
1384,18.752027,0.013187,1.315004,7.760909,4.940869,14.025732,71.298,2200,1800,1000,600,5600
1385,18.766063,0.014036,1.462464,8.634105,4.536721,14.643650,68.289,2200,1800,1000,600,5600
1386,18.780717,0.014655,1.334465,7.797117,4.252753,13.395785,74.650,2200,1800,1000,600,5600
1387,18.794122,0.013404,1.188015,7.643789,4.123093,12.964547,77.133,2200,1800,1000,600,5600
1388,18.807096,0.012974,1.195395,7.666988,4.498662,13.370185,74.793,2200,1800,1000,600,5600
1389,18.820478,0.013382,1.492414,7.963607,4.539591,14.007902,71.388,2200,1800,1000,600,5600
1390,18.834496,0.014018,1.546804,7.872528,4.423971,13.856983,72.166,2200,1800,1000,600,5600
1391,18.848372,0.013876,1.523024,7.720258,4.249693,13.521055,73.959,2200,1800,1000,600,5600
1392,18.861906,0.013534,1.242275,8.914693,4.960450,15.134398,66.075,2200,1800,1000,600,5600
1393,18.877055,0.015149,1.575893,8.154437,4.449671,14.197131,70.437,2200,1800,1000,600,5600
1394,18.891266,0.014211,1.290035,9.211522,4.309132,14.827929,67.440,2200,1800,1000,600,5600
1395,18.906108,0.014842,1.302195,7.959217,4.419402,13.701104,72.987,2200,1800,1000,600,5600
1396,18.919823,0.013715,1.440794,8.042437,4.799850,14.300341,69.928,2200,1800,1000,600,5600
1397,18.934137,0.014314,1.544254,9.533901,5.196088,16.293473,61.374,2200,1800,1000,600,5600
1398,18.950443,0.016306,1.326845,9.661900,6.093095,17.097740,58.487,2200,1800,1000,600,5600
1399,18.967557,0.017114,1.434464,8.372686,4.942540,14.769150,67.709,2200,1800,1000,600,5600
1400,18.982342,0.014785,1.361035,8.021747,4.224833,13.624524,73.397,2200,1800,1000,600,5600
1401,18.995978,0.013636,1.296104,8.584365,4.488261,14.381410,69.534,2200,1800,1000,600,5600
1402,19.010369,0.014391,1.272645,8.144427,4.265762,13.695274,73.018,2200,1800,1000,600,5600
1403,19.024098,0.013729,1.387344,8.701115,4.254002,14.358781,69.644,2200,1800,1000,600,5600
1404,19.038469,0.014370,1.256665,8.234716,4.192633,13.697444,73.006,2200,1800,1000,600,5600
1405,19.052180,0.013711,1.243335,7.995317,5.203679,14.452361,69.193,2200,1800,1000,600,5600
1406,19.066643,0.014463,1.447424,7.785727,4.190313,13.434804,74.434,2200,1800,1000,600,5600
1407,19.080086,0.013443,1.358185,7.756358,4.093623,13.216696,75.662,2200,1800,1000,600,5600
1408,19.093313,0.013227,1.211555,7.619959,4.109843,12.950147,77.219,2200,1800,1000,600,5600
1409,19.106274,0.012960,1.503984,7.757998,4.548961,13.821113,72.353,2200,1800,1000,600,5600
1410,19.120105,0.013831,1.437074,7.631999,4.093173,13.172226,75.917,2200,1800,1000,600,5600
1411,19.133287,0.013182,1.153705,7.723109,4.144372,13.029236,76.750,2200,1800,1000,600,5600
1412,19.146325,0.013038,1.386035,8.259866,4.492771,14.147482,70.684,2200,1800,1000,600,5600
1413,19.160482,0.014157,1.186625,7.715789,4.255442,13.166516,75.950,2200,1800,1000,600,5600
1414,19.173659,0.013177,1.176055,7.721859,4.120573,13.029577,76.748,2200,1800,1000,600,5600
1415,19.186697,0.013038,1.268915,7.955387,4.070773,13.303855,75.166,2200,1800,1000,600,5600
1416,19.200009,0.013312,1.212995,7.754208,4.256523,13.234026,75.563,2200,1800,1000,600,5600
1417,19.213251,0.013242,1.412064,7.499819,4.413002,13.334455,74.994,2200,1800,1000,600,5600
1418,19.226594,0.013343,1.212745,7.498059,4.278783,12.998807,76.930,2200,1800,1000,600,5600
1419,19.239602,0.013007,1.367264,7.824768,4.068143,13.269715,75.360,2200,1800,1000,600,5600
1420,19.252880,0.013279,1.194805,7.574379,4.636001,13.414455,74.546,2200,1800,1000,600,5600
1421,19.266305,0.013425,1.487174,7.462699,4.500222,13.461435,74.286,2200,1800,1000,600,5600
1422,19.279777,0.013472,1.412494,8.027177,4.624581,14.074682,71.050,2200,1800,1000,600,5600
1423,19.293865,0.014088,1.492314,7.488869,4.156693,13.149896,76.046,2200,1800,1000,600,5600
1424,19.307024,0.013159,1.233415,7.474039,4.101143,12.818287,78.014,2200,1800,1000,600,5600
1425,19.319851,0.012827,1.135486,7.668018,4.061943,12.874257,77.674,2200,1800,1000,600,5600
1426,19.332735,0.012884,1.228385,7.542389,4.137113,12.916157,77.422,2200,1800,1000,600,5600
1427,19.345661,0.012926,1.370905,7.564959,4.484751,13.433835,74.439,2200,1800,1000,600,5600
1428,19.359104,0.013443,1.208925,7.580289,4.249453,13.046477,76.649,2200,1800,1000,600,5600
1429,19.372159,0.013055,1.327304,7.985617,4.182593,13.505704,74.043,2200,1800,1000,600,5600
1430,19.385678,0.013519,1.483884,8.635165,4.139063,14.269592,70.079,2200,1800,1000,600,5600
1431,19.399968,0.014291,1.217216,7.777138,4.401922,13.416825,74.533,2200,1800,1000,600,5600
1432,19.413396,0.013428,1.193146,7.498339,4.135043,12.836918,77.900,2200,1800,1000,600,5600
1433,19.426243,0.012846,1.207095,7.524659,4.144233,12.884997,77.610,2200,1800,1000,600,5600
1434,19.439136,0.012894,1.332004,7.667199,4.346952,13.355835,74.874,2200,1800,1000,600,5600
1435,19.452500,0.013364,1.238425,7.627709,4.784580,13.660114,73.206,2200,1800,1000,600,5600
1436,19.466169,0.013668,1.343544,7.709279,4.278672,13.341255,74.955,2200,1800,1000,600,5600
1437,19.479519,0.013350,1.369684,7.855128,4.186223,13.420435,74.513,2200,1800,1000,600,5600
1438,19.492950,0.013431,1.207265,7.620269,4.169503,13.006517,76.885,2200,1800,1000,600,5600
1439,19.505964,0.013014,1.317784,7.475079,4.143273,12.944796,77.251,2200,1800,1000,600,5600
1440,19.518916,0.012952,1.217475,7.585009,4.259673,13.071227,76.504,2200,1800,1000,600,5600
1441,19.532000,0.013084,1.497703,10.309008,6.065585,17.887976,55.903,2200,1800,1000,600,5600
1442,19.549910,0.017910,1.631553,8.325436,4.755541,14.736310,67.860,2200,1800,1000,600,5600
1443,19.564677,0.014767,1.435485,7.990617,5.072919,14.521511,68.863,2200,1800,1000,600,5600
1444,19.579222,0.014545,1.557473,8.846964,6.265574,16.695141,59.898,2200,1800,1000,600,5600
1445,19.595939,0.016717,1.531244,7.919947,4.665821,14.141442,70.714,2200,1800,1000,600,5600
1446,19.610102,0.014163,1.592954,7.771958,4.320352,13.707584,72.952,2200,1800,1000,600,5600
1447,19.623823,0.013720,1.306264,7.931418,4.356772,13.608284,73.485,2200,1800,1000,600,5600
1448,19.637447,0.013624,1.235775,8.455425,4.568601,14.275611,70.050,2200,1800,1000,600,5600
1449,19.651749,0.014302,2.694909,8.656775,4.141463,15.520107,64.433,2200,1800,1000,600,5600
1450,19.667286,0.015538,1.705283,7.628609,4.153993,13.506695,74.037,2200,1800,1000,600,5600
1451,19.680805,0.013519,1.340614,7.492210,4.228692,13.074336,76.486,2200,1800,1000,600,5600
1452,19.693887,0.013081,1.195015,7.452450,4.183833,12.838528,77.891,2200,1800,1000,600,5600
1453,19.706734,0.012848,1.202426,7.581179,4.203122,12.995106,76.952,2200,1800,1000,600,5600
1454,19.719738,0.013004,1.163615,7.587679,4.383972,13.145996,76.069,2200,1800,1000,600,5600
1455,19.732894,0.013156,1.307875,7.630659,4.296412,13.245776,75.496,2200,1800,1000,600,5600
1456,19.746149,0.013255,1.390124,7.768438,4.188373,13.356355,74.871,2200,1800,1000,600,5600
1457,19.759516,0.013367,1.309535,7.639768,4.164643,13.123436,76.200,2200,1800,1000,600,5600
1458,19.772647,0.013132,1.197765,7.774198,4.127783,13.108816,76.285,2200,1800,1000,600,5600
1459,19.785766,0.013119,1.345955,8.089557,4.322202,13.768494,72.630,2200,1800,1000,600,5600
1460,19.799542,0.013776,1.170955,7.581439,4.129043,12.890207,77.578,2200,1800,1000,600,5600
1461,19.812440,0.012898,1.399754,7.454000,4.171162,13.033436,76.726,2200,1800,1000,600,5600
1462,19.825480,0.013041,1.211535,7.523500,4.152942,12.896197,77.542,2200,1800,1000,600,5600
1463,19.838385,0.012905,1.417195,7.654198,4.072973,13.153806,76.024,2200,1800,1000,600,5600
1464,19.851549,0.013164,1.395135,7.881017,4.175243,13.462655,74.280,2200,1800,1000,600,5600
1465,19.865020,0.013471,1.355745,7.539219,4.138153,13.042367,76.673,2200,1800,1000,600,5600
1466,19.878071,0.013051,1.240265,7.535010,4.109143,12.893287,77.560,2200,1800,1000,600,5600
1467,19.890972,0.012901,1.243424,7.536909,4.100184,12.889177,77.584,2200,1800,1000,600,5600
1468,19.903874,0.012902,1.397864,7.528999,4.139793,13.074826,76.483,2200,1800,1000,600,5600
1469,19.916958,0.013083,1.323865,7.820937,4.112563,13.266875,75.376,2200,1800,1000,600,5600
1470,19.930233,0.013275,1.376125,7.545979,4.400642,13.332106,75.007,2200,1800,1000,600,5600
1471,19.943575,0.013342,1.189785,7.599948,4.546802,13.346165,74.928,2200,1800,1000,600,5600
1472,19.956930,0.013356,1.291844,7.608649,4.469282,13.380155,74.738,2200,1800,1000,600,5600
1473,19.970318,0.013388,1.419154,7.600339,4.394552,13.421945,74.505,2200,1800,1000,600,5600
1474,19.983748,0.013430,1.385444,7.465499,4.382983,13.242236,75.516,2200,1800,1000,600,5600
1475,19.997000,0.013252,1.467724,7.525169,4.371023,13.373086,74.777,2200,1800,1000,600,5600
