frame,elapsed_s,dt_s,update_ms,draw_submit_ms,present_ms,frame_ms,fps,rect_count,circle_count,line_count,polygon_count,total_objects
995,6.714822,0.005989,1.397754,3.571275,1.037815,6.008214,166.439,2200,1800,1000,600,5600
996,6.720853,0.006031,1.172665,3.634894,0.922306,5.731035,174.489,2200,1800,1000,600,5600
997,6.726605,0.005752,1.301034,3.754184,0.918146,5.974714,167.372,2200,1800,1000,600,5600
998,6.732597,0.005992,1.176285,3.668644,0.937446,5.783585,172.903,2200,1800,1000,600,5600
999,6.738402,0.005805,1.183614,4.107863,0.965725,6.258572,159.781,2200,1800,1000,600,5600
1000,6.744683,0.006282,1.192195,3.902553,0.950066,6.046124,165.395,2200,1800,1000,600,5600
1001,6.750754,0.006070,1.245554,3.827584,0.914296,5.988574,166.985,2200,1800,1000,600,5600
1002,6.756768,0.006014,1.188854,3.510735,0.896256,5.596805,178.673,2200,1800,1000,600,5600
1003,6.762380,0.005613,1.236215,3.815053,0.904236,5.956624,167.880,2200,1800,1000,600,5600
1004,6.768359,0.005979,1.233865,3.513834,0.897836,5.646625,177.097,2200,1800,1000,600,5600
1005,6.774025,0.005666,1.198765,4.114262,0.927316,6.241523,160.217,2200,1800,1000,600,5600
1006,6.780296,0.006270,1.200895,3.561064,0.908866,5.672075,176.302,2200,1800,1000,600,5600
1007,6.785987,0.005692,1.203165,4.546680,0.933016,6.684121,149.608,2200,1800,1000,600,5600
1008,6.792695,0.006708,1.467794,3.677114,0.925676,6.071954,164.692,2200,1800,1000,600,5600
1009,6.798785,0.006090,1.399643,3.577355,0.895866,5.873954,170.243,2200,1800,1000,600,5600
1010,6.804680,0.005895,1.209135,3.530904,0.894446,5.635495,177.447,2200,1800,1000,600,5600
1011,6.810331,0.005651,1.409084,3.571694,0.915547,5.897305,169.569,2200,1800,1000,600,5600
1012,6.816245,0.005914,1.214885,3.536875,0.908056,5.660796,176.654,2200,1800,1000,600,5600
1013,6.821922,0.005676,1.262414,3.936213,0.937776,6.137403,162.935,2200,1800,1000,600,5600
1014,6.828076,0.006155,1.227105,3.559124,0.888106,5.675225,176.204,2200,1800,1000,600,5600
1015,6.833767,0.005691,1.209685,3.880583,0.959996,6.051374,165.252,2200,1800,1000,600,5600
1016,6.839836,0.006069,1.201354,3.534045,0.890216,5.626745,177.723,2200,1800,1000,600,5600
1017,6.845479,0.005643,1.226805,3.775363,1.009246,6.012484,166.321,2200,1800,1000,600,5600
1018,6.851508,0.006029,1.215235,3.506594,0.876566,5.599465,178.588,2200,1800,1000,600,5600
1019,6.857122,0.005615,1.222005,3.804583,0.989016,6.016564,166.208,2200,1800,1000,600,5600
1020,6.863155,0.006033,1.199025,3.527694,0.893786,5.621615,177.885,2200,1800,1000,600,5600
1021,6.868797,0.005642,1.196505,3.793694,1.010955,6.002134,166.607,2200,1800,1000,600,5600
1022,6.874816,0.006018,1.203105,3.537644,0.910157,5.651986,176.929,2200,1800,1000,600,5600
1023,6.880483,0.005667,1.205565,3.842183,1.005616,6.054574,165.164,2200,1800,1000,600,5600
1024,6.886554,0.006071,1.230755,3.530194,0.908826,5.670845,176.341,2200,1800,1000,600,5600
1025,6.892242,0.005688,1.220515,3.753664,0.937135,5.912404,169.136,2200,1800,1000,600,5600
1026,6.898171,0.005929,1.192675,3.525215,0.887266,5.606126,178.376,2200,1800,1000,600,5600
1027,6.903793,0.005622,1.197385,3.812283,1.016586,6.027284,165.912,2200,1800,1000,600,5600
1028,6.909837,0.006044,1.205124,3.552695,0.882156,5.641095,177.271,2200,1800,1000,600,5600
1029,6.915494,0.005657,1.205385,3.820553,0.965086,5.992094,166.887,2200,1800,1000,600,5600
1030,6.921502,0.006009,1.269154,3.518355,0.920866,5.709375,175.151,2200,1800,1000,600,5600
1031,6.927228,0.005726,1.193185,3.775503,0.974006,5.943784,168.243,2200,1800,1000,600,5600
1032,6.933189,0.005961,1.191465,3.527824,0.919766,5.640035,177.304,2200,1800,1000,600,5600
1033,6.938845,0.005656,1.220905,3.791173,0.975386,5.988394,166.990,2200,1800,1000,600,5600
1034,6.944850,0.006005,1.209605,3.547094,0.913586,5.671245,176.328,2200,1800,1000,600,5600
1035,6.950537,0.005688,1.204565,3.785184,0.972295,5.963524,167.686,2200,1800,1000,600,5600
1036,6.956518,0.005980,1.196415,3.574354,0.901666,5.673505,176.258,2200,1800,1000,600,5600
1037,6.962208,0.005690,1.211205,3.870543,0.899876,5.982544,167.153,2200,1800,1000,600,5600
1038,6.968207,0.005999,1.193215,3.539595,0.892516,5.626326,177.736,2200,1800,1000,600,5600
1039,6.973849,0.005642,1.208464,3.857444,0.931696,5.998594,166.706,2200,1800,1000,600,5600
1040,6.979864,0.006015,1.263414,3.650384,0.921886,5.836654,171.331,2200,1800,1000,600,5600
1041,6.985717,0.005853,1.224185,3.900893,0.921936,6.048004,165.344,2200,1800,1000,600,5600
1042,6.991782,0.006065,1.257724,3.561875,0.929106,5.749805,173.919,2200,1800,1000,600,5600
1043,6.997548,0.005767,1.197594,3.863073,0.909057,5.970784,167.482,2200,1800,1000,600,5600
1044,7.003541,0.005992,1.191345,3.582675,0.910006,5.685086,175.899,2200,1800,1000,600,5600
1045,7.009259,0.005719,1.215225,3.844303,0.913246,5.973794,167.398,2200,1800,1000,600,5600
1046,7.015254,0.005995,1.214605,3.567124,0.913837,5.696626,175.543,2200,1800,1000,600,5600
1047,7.020971,0.005717,1.208265,3.902173,0.926086,6.037584,165.629,2200,1800,1000,600,5600
1048,7.027030,0.006059,1.234165,3.597664,0.902826,5.735685,174.347,2200,1800,1000,600,5600
1049,7.032782,0.005752,1.208825,3.848153,0.910206,5.968254,167.553,2200,1800,1000,600,5600
1050,7.038771,0.005990,1.225005,3.508774,0.888176,5.622995,177.841,2200,1800,1000,600,5600
1051,7.044410,0.005639,1.207805,3.858133,0.894236,5.961164,167.752,2200,1800,1000,600,5600
1052,7.050388,0.005978,1.244665,3.552114,1.674613,6.472442,154.501,2200,1800,1000,600,5600
1053,7.057471,0.007083,1.500334,3.674624,10.840343,16.016981,62.434,2200,1800,1000,600,5600
1054,7.073513,0.016042,1.478594,3.735754,1.029335,6.245283,160.121,2200,1800,1000,600,5600
1055,7.079781,0.006268,1.256595,3.590164,0.932306,5.780245,173.003,2200,1800,1000,600,5600
1056,7.085580,0.005799,1.227105,3.871273,0.919176,6.018734,166.148,2200,1800,1000,600,5600
1057,7.091618,0.006038,1.268314,3.659384,1.032106,5.960934,167.759,2200,1800,1000,600,5600
1058,7.097597,0.005979,1.263094,3.945003,1.015655,6.225532,160.629,2200,1800,1000,600,5600
1059,7.103847,0.006250,1.275495,3.603234,15.070784,19.950693,50.124,2200,1800,1000,600,5600
1060,7.123816,0.019969,1.431754,3.789144,11.241111,16.463529,60.740,2200,1800,1000,600,5600
1061,7.140309,0.016493,1.276175,4.113312,1.044045,6.435502,155.388,2200,1800,1000,600,5600
1062,7.146769,0.006460,1.214425,3.657664,0.969466,5.842725,171.153,2200,1800,1000,600,5600
1063,7.152633,0.005864,1.222944,3.922523,1.063796,6.210503,161.018,2200,1800,1000,600,5600
1064,7.158864,0.006231,1.196854,3.645384,0.920737,5.764205,173.484,2200,1800,1000,600,5600
1065,7.164647,0.005783,1.258365,4.095722,1.056276,6.411663,155.966,2200,1800,1000,600,5600
1066,7.171084,0.006437,1.266575,3.570964,0.912566,5.751365,173.872,2200,1800,1000,600,5600
1067,7.176852,0.005769,1.255755,3.918503,0.923016,6.098324,163.979,2200,1800,1000,600,5600
1068,7.182970,0.006117,1.308854,3.638164,0.988066,5.936294,168.455,2200,1800,1000,600,5600
1069,7.188929,0.005959,1.262364,3.864953,0.954086,6.082723,164.400,2200,1800,1000,600,5600
1070,7.195032,0.006103,1.265145,4.299601,0.980776,6.547382,152.733,2200,1800,1000,600,5600
1071,7.201600,0.006569,1.323455,4.982888,1.041715,7.349898,136.056,2200,1800,1000,600,5600
1072,7.208973,0.007372,1.220185,3.616414,0.927766,5.765555,173.444,2200,1800,1000,600,5600
1073,7.214761,0.005788,1.259764,3.825744,1.101085,6.188373,161.593,2200,1800,1000,600,5600
1074,7.220971,0.006210,1.258885,3.530264,0.897636,5.687935,175.811,2200,1800,1000,600,5600
1075,7.226676,0.005705,1.270415,3.892823,1.146235,6.310573,158.464,2200,1800,1000,600,5600
1076,7.233006,0.006330,1.210054,3.613145,0.929846,5.754035,173.791,2200,1800,1000,600,5600
1077,7.238781,0.005775,1.217234,3.893143,0.961116,6.072673,164.672,2200,1800,1000,600,5600
1078,7.244871,0.006091,1.300004,3.659994,0.951736,5.912904,169.122,2200,1800,1000,600,5600
1079,7.250802,0.005930,1.203165,3.840173,0.946366,5.990894,166.920,2200,1800,1000,600,5600
1080,7.256833,0.006031,1.448844,3.624744,0.921906,5.997414,166.739,2200,1800,1000,600,5600
1081,7.262848,0.006015,1.183575,3.859263,0.914366,5.958374,167.831,2200,1800,1000,600,5600
1082,7.268828,0.005980,1.306524,3.598624,0.916396,5.822584,171.745,2200,1800,1000,600,5600
1083,7.274666,0.005838,1.236835,3.823173,0.935366,5.996464,166.765,2200,1800,1000,600,5600
1084,7.280680,0.006013,1.268914,3.702504,0.920016,5.892774,169.699,2200,1800,1000,600,5600
1085,7.286589,0.005909,1.215295,3.544824,1.145525,5.906744,169.298,2200,1800,1000,600,5600
1086,7.292513,0.005924,1.222385,3.613204,0.914226,5.750825,173.888,2200,1800,1000,600,5600
1087,7.298280,0.005767,1.191065,3.537435,1.178884,5.908474,169.248,2200,1800,1000,600,5600
1088,7.304207,0.005926,1.205975,3.644724,0.913786,5.765635,173.441,2200,1800,1000,600,5600
1089,7.309988,0.005782,1.185395,3.538485,1.147085,5.872135,170.296,2200,1800,1000,600,5600
1090,7.315879,0.005890,1.309744,5.018898,0.985946,7.315978,136.687,2200,1800,1000,600,5600
1091,7.323213,0.007334,1.290594,4.229942,1.103975,6.626031,150.920,2200,1800,1000,600,5600
1092,7.329857,0.006644,1.254624,3.729024,0.921326,5.906254,169.312,2200,1800,1000,600,5600
1093,7.335782,0.005925,1.299134,3.993023,0.932876,6.226173,160.612,2200,1800,1000,600,5600
1094,7.342026,0.006244,1.314984,3.924013,0.944536,6.184803,161.687,2200,1800,1000,600,5600
1095,7.348229,0.006203,1.246374,4.093262,0.918356,6.259382,159.760,2200,1800,1000,600,5600
1096,7.354541,0.006312,1.243375,3.616184,0.932996,5.795075,172.560,2200,1800,1000,600,5600
1097,7.360354,0.005813,1.236035,4.223041,0.938436,6.398772,156.280,2200,1800,1000,600,5600
1098,7.366776,0.006423,1.269954,3.980863,0.950206,6.202293,161.231,2200,1800,1000,600,5600
1099,7.372997,0.006221,1.264704,3.824804,0.918456,6.009144,166.413,2200,1800,1000,600,5600
1100,7.379024,0.006027,1.271734,3.544445,0.887496,5.704655,175.295,2200,1800,1000,600,5600
1101,7.384747,0.005723,1.219984,3.800374,1.170035,6.191603,161.509,2200,1800,1000,600,5600
1102,7.390961,0.006214,1.275784,3.748784,0.925986,5.951924,168.013,2200,1800,1000,600,5600
1103,7.396931,0.005970,1.227544,3.793104,1.287164,6.309222,158.498,2200,1800,1000,600,5600
1104,7.403259,0.006328,1.490514,3.866383,1.052035,6.410182,156.002,2200,1800,1000,600,5600
1105,7.409687,0.006428,1.230915,4.097282,0.964616,6.294093,158.879,2200,1800,1000,600,5600
1106,7.416000,0.006313,1.244924,4.206802,0.928426,6.381382,156.706,2200,1800,1000,600,5600
1107,7.422399,0.006399,1.205734,4.122143,1.063715,6.392792,156.426,2200,1800,1000,600,5600
1108,7.428810,0.006411,1.188445,3.551404,0.897206,5.638285,177.359,2200,1800,1000,600,5600
1109,7.434473,0.005663,1.194535,3.959003,0.957366,6.112274,163.605,2200,1800,1000,600,5600
1110,7.440603,0.006131,1.191714,3.595915,0.892416,5.681335,176.015,2200,1800,1000,600,5600
1111,7.446302,0.005698,1.196924,3.786634,1.012356,5.997224,166.744,2200,1800,1000,600,5600
1112,7.452320,0.006018,1.480894,3.522205,0.895856,5.900325,169.482,2200,1800,1000,600,5600
1113,7.458238,0.005918,1.169044,3.811374,1.000246,5.981854,167.172,2200,1800,1000,600,5600
1114,7.464238,0.006000,1.180064,3.536265,1.114625,5.832304,171.459,2200,1800,1000,600,5600
1115,7.470099,0.005861,1.184585,3.839723,1.022656,6.048084,165.342,2200,1800,1000,600,5600
1116,7.476165,0.006066,1.162995,3.524074,0.878166,5.566485,179.647,2200,1800,1000,600,5600
1117,7.481751,0.005587,1.221175,3.954163,1.140215,6.316883,158.306,2200,1800,1000,600,5600
1118,7.488086,0.006335,1.177295,3.532934,0.890356,5.601605,178.520,2200,1800,1000,600,5600
1119,7.493704,0.005618,1.202605,3.786943,0.923826,5.914394,169.079,2200,1800,1000,600,5600
1120,7.499636,0.005932,1.153545,3.808754,0.892496,5.855965,170.766,2200,1800,1000,600,5600
1121,7.505509,0.005873,1.182525,3.820003,0.982066,5.985754,167.063,2200,1800,1000,600,5600
1122,7.511513,0.006003,1.173834,3.504615,0.886276,5.565815,179.668,2200,1800,1000,600,5600
1123,7.517094,0.005582,1.215755,4.155612,0.944256,6.316743,158.309,2200,1800,1000,600,5600
1124,7.523429,0.006334,1.178925,3.528914,0.914726,5.623655,177.820,2200,1800,1000,600,5600
1125,7.529068,0.005640,1.189055,4.344701,1.089435,6.624821,150.947,2200,1800,1000,600,5600
1126,7.535711,0.006643,1.294155,4.060642,0.952456,6.308733,158.510,2200,1800,1000,600,5600
1127,7.542038,0.006327,1.213984,3.924303,0.946616,6.086153,164.307,2200,1800,1000,600,5600
1128,7.548142,0.006103,1.335624,3.787194,0.932996,6.057114,165.095,2200,1800,1000,600,5600
1129,7.554217,0.006075,1.385064,3.587414,0.915956,5.889494,169.794,2200,1800,1000,600,5600
1130,7.560123,0.005906,1.150085,3.513975,0.908006,5.573056,179.435,2200,1800,1000,600,5600
1131,7.565711,0.005589,1.429943,3.646215,0.889886,5.967074,167.586,2200,1800,1000,600,5600
1132,7.571695,0.005984,1.157914,3.529455,0.909486,5.597775,178.642,2200,1800,1000,600,5600
1133,7.577309,0.005614,1.409084,3.582944,0.887416,5.880434,170.055,2200,1800,1000,600,5600
1134,7.583205,0.005897,1.187015,3.512415,0.891216,5.591586,178.840,2200,1800,1000,600,5600
1135,7.588813,0.005607,1.406264,3.567184,0.881876,5.856394,170.754,2200,1800,1000,600,5600
1136,7.594686,0.005873,1.201475,3.522675,0.910736,5.635726,177.439,2200,1800,1000,600,5600
1137,7.600338,0.005652,1.418734,3.631234,0.899256,5.950684,168.048,2200,1800,1000,600,5600
1138,7.606305,0.005967,1.164145,3.552434,0.892886,5.610375,178.241,2200,1800,1000,600,5600
1139,7.611931,0.005626,1.419924,3.634094,0.890166,5.945204,168.203,2200,1800,1000,600,5600
1140,7.617893,0.005961,1.172165,3.530915,0.895046,5.599046,178.602,2200,1800,1000,600,5600
1141,7.623508,0.005615,1.441024,3.620414,0.898816,5.961184,167.752,2200,1800,1000,600,5600
1142,7.629486,0.005978,1.194935,3.550794,0.890176,5.636765,177.407,2200,1800,1000,600,5600
1143,7.635138,0.005652,1.388784,3.620404,0.941816,5.951984,168.011,2200,1800,1000,600,5600
1144,7.641106,0.005969,1.263155,3.623354,0.913106,5.800535,172.398,2200,1800,1000,600,5600
1145,7.646923,0.005817,1.287454,3.861913,0.950936,6.101283,163.900,2200,1800,1000,600,5600
1146,7.653041,0.006118,1.265345,3.664724,0.918006,5.849075,170.967,2200,1800,1000,600,5600
1147,7.658906,0.005865,1.235054,3.933143,0.908896,6.078113,164.525,2200,1800,1000,600,5600
1148,7.665001,0.006094,1.202175,3.557774,0.925716,5.686535,175.854,2200,1800,1000,600,5600
1149,7.670703,0.005702,1.220685,3.883723,0.922656,6.028094,165.890,2200,1800,1000,600,5600
1150,7.676753,0.006050,1.234075,3.544254,0.894886,5.674155,176.238,2200,1800,1000,600,5600
1151,7.682443,0.005690,1.260865,3.825343,0.965686,6.053334,165.198,2200,1800,1000,600,5600
1152,7.688512,0.006070,1.180035,3.530564,0.878456,5.589965,178.892,2200,1800,1000,600,5600
1153,7.694118,0.005606,1.208955,3.794573,0.936756,5.941374,168.311,2200,1800,1000,600,5600
1154,7.700077,0.005959,1.197195,3.499275,0.882356,5.579856,179.216,2200,1800,1000,600,5600
1155,7.705672,0.005595,1.209675,3.792413,0.916616,5.919674,168.928,2200,1800,1000,600,5600
1156,7.711608,0.005936,1.223215,3.506524,0.888277,5.619076,177.965,2200,1800,1000,600,5600
1157,7.717243,0.005635,1.198505,3.825844,0.972615,5.998344,166.713,2200,1800,1000,600,5600
1158,7.723258,0.006015,1.220895,3.535895,0.907466,5.665436,176.509,2200,1800,1000,600,5600
1159,7.728939,0.005681,1.252694,3.787544,0.963816,6.005644,166.510,2200,1800,1000,600,5600
1160,7.734962,0.006022,1.242195,3.598924,0.914246,5.756345,173.721,2200,1800,1000,600,5600
1161,7.740738,0.005777,1.242355,3.878043,0.940586,6.062044,164.961,2200,1800,1000,600,5600
1162,7.746818,0.006079,1.245274,3.554475,0.892326,5.693115,175.651,2200,1800,1000,600,5600
1163,7.752526,0.005709,1.255335,3.807533,1.044175,6.107993,163.720,2200,1800,1000,600,5600
1164,7.758651,0.006124,1.211075,3.550304,0.878617,5.640916,177.276,2200,1800,1000,600,5600
1165,7.764307,0.005656,1.230474,3.815014,0.988645,6.035023,165.699,2200,1800,1000,600,5600
1166,7.770359,0.006052,1.216875,3.551704,0.878087,5.647636,177.065,2200,1800,1000,600,5600
1167,7.776022,0.005663,1.236624,3.797474,1.008885,6.043873,165.457,2200,1800,1000,600,5600
1168,7.782082,0.006060,1.258445,3.586744,1.113445,5.959734,167.793,2200,1800,1000,600,5600
1169,7.788059,0.005977,1.252295,3.897093,1.046255,6.196753,161.375,2200,1800,1000,600,5600
1170,7.794272,0.006214,1.209815,3.540314,0.885976,5.637135,177.395,2200,1800,1000,600,5600
1171,7.799925,0.005653,1.225055,3.806573,0.905977,5.938675,168.388,2200,1800,1000,600,5600
1172,7.805884,0.005959,1.308745,3.525374,0.876917,5.712036,175.069,2200,1800,1000,600,5600
1173,7.811612,0.005728,1.232585,3.802564,1.003555,6.039654,165.572,2200,1800,1000,600,5600
1174,7.817668,0.006056,1.235765,3.522794,0.881987,5.641566,177.256,2200,1800,1000,600,5600
1175,7.823325,0.005657,1.215095,3.776924,1.054565,6.047524,165.357,2200,1800,1000,600,5600
1176,7.829389,0.006064,1.220535,3.594984,0.880226,5.696815,175.537,2200,1800,1000,600,5600
1177,7.835101,0.005712,1.218595,3.795573,1.048416,6.063524,164.921,2200,1800,1000,600,5600
1178,7.841181,0.006080,1.207844,3.507475,0.907416,5.623715,177.818,2200,1800,1000,600,5600
1179,7.846821,0.005639,1.235995,3.778613,1.010596,6.026184,165.942,2200,1800,1000,600,5600
1180,7.852863,0.006043,1.284194,3.665154,0.923636,5.874024,170.241,2200,1800,1000,600,5600
1181,7.858759,0.005896,1.237685,3.803813,1.064676,6.107124,163.743,2200,1800,1000,600,5600
1182,7.864883,0.006123,1.242624,3.520225,0.907526,5.671245,176.328,2200,1800,1000,600,5600
1183,7.870569,0.005687,1.236474,3.786504,1.081745,6.105583,163.785,2200,1800,1000,600,5600
1184,7.876692,0.006123,1.251495,3.627854,0.909926,5.790275,172.703,2200,1800,1000,600,5600
1185,7.882498,0.005806,1.263534,3.873543,1.052226,6.190193,161.546,2200,1800,1000,600,5600
1186,7.888704,0.006207,1.236254,3.592825,0.893406,5.723435,174.720,2200,1800,1000,600,5600
1187,7.894443,0.005739,1.219755,3.799733,0.911866,5.932374,168.567,2200,1800,1000,600,5600
1188,7.900392,0.005949,1.285904,3.577015,0.896656,5.760585,173.593,2200,1800,1000,600,5600
1189,7.906168,0.005776,1.234764,3.819084,0.908576,5.963314,167.692,2200,1800,1000,600,5600
1190,7.912148,0.005980,1.287314,3.553574,0.892207,5.734105,174.395,2200,1800,1000,600,5600
1191,7.917898,0.005750,1.217574,3.766814,0.912146,5.897474,169.564,2200,1800,1000,600,5600
1192,7.923813,0.005914,1.271544,3.542375,0.885956,5.700915,175.410,2200,1800,1000,600,5600
1193,7.929529,0.005717,1.226495,3.830933,0.943906,6.002324,166.602,2200,1800,1000,600,5600
1194,7.935549,0.006020,1.279894,3.607055,0.911985,5.799934,172.416,2200,1800,1000,600,5600
1195,7.941365,0.005816,1.219165,3.803604,0.915696,5.939475,168.365,2200,1800,1000,600,5600
1196,7.947320,0.005956,1.270535,3.585734,0.892247,5.749446,173.930,2200,1800,1000,600,5600
1197,7.953085,0.005765,1.294455,3.801723,0.899406,5.996604,166.761,2200,1800,1000,600,5600
1198,7.959099,0.006013,1.307874,3.606995,0.889886,5.805775,172.242,2200,1800,1000,600,5600
1199,7.964920,0.005821,1.232014,3.800144,0.904246,5.937364,168.425,2200,1800,1000,600,5600
1200,7.970874,0.005954,1.296914,3.538005,0.884016,5.719865,174.829,2200,1800,1000,600,5600
1201,7.976637,0.005763,1.245624,3.790984,0.905296,5.942924,168.267,2200,1800,1000,600,5600
1202,7.982597,0.005960,1.284974,3.549065,0.882796,5.717795,174.893,2200,1800,1000,600,5600
1203,7.988330,0.005733,1.245494,3.775314,0.902876,5.924494,168.791,2200,1800,1000,600,5600
1204,7.994271,0.005941,1.257815,3.541924,0.927966,5.728625,174.562,2200,1800,1000,600,5600
1205,8.000015,0.005744,1.223745,3.799933,0.913116,5.937674,168.416,2200,1800,1000,600,5600
1206,8.005984,0.005969,1.281364,3.518225,0.878786,5.679275,176.079,2200,1800,1000,600,5600
1207,8.011679,0.005695,1.229375,3.851123,0.915086,5.996374,166.767,2200,1800,1000,600,5600
1208,8.017692,0.006013,1.262634,3.565685,0.892596,5.721825,174.769,2200,1800,1000,600,5600
1209,8.023429,0.005738,1.213805,3.804553,0.909826,5.929064,168.661,2200,1800,1000,600,5600
