frame,elapsed_s,dt_s,update_ms,draw_submit_ms,present_ms,frame_ms,fps,rect_count,circle_count,line_count,polygon_count,total_objects
1016,6.860086,0.006003,1.239875,3.817024,1.219615,6.277874,159.290,2200,1800,1000,600,5600
1017,6.866396,0.006310,1.206785,3.830114,0.890267,5.929056,168.661,2200,1800,1000,600,5600
1018,6.872341,0.005945,1.175525,3.743125,0.898196,5.817996,171.880,2200,1800,1000,600,5600
1019,6.878183,0.005842,1.494204,3.856184,0.912047,6.263675,159.651,2200,1800,1000,600,5600
1020,6.884463,0.006281,1.155735,3.701695,0.903866,5.762316,173.541,2200,1800,1000,600,5600
1021,6.890241,0.005778,1.269045,4.145203,1.148255,6.563783,152.351,2200,1800,1000,600,5600
1022,6.896824,0.006582,1.167826,3.864534,0.927636,5.961266,167.750,2200,1800,1000,600,5600
1023,6.902803,0.005979,1.169375,4.047104,0.934386,6.152025,162.548,2200,1800,1000,600,5600
1024,6.908972,0.006170,1.253945,3.739935,0.903806,5.898736,169.528,2200,1800,1000,600,5600
1025,6.914887,0.005915,1.169985,3.794435,1.151255,6.116785,163.485,2200,1800,1000,600,5600
1026,6.921021,0.006134,1.186635,3.742935,0.890616,5.821176,171.787,2200,1800,1000,600,5600
1027,6.926858,0.005837,1.152346,3.706825,0.889596,5.749747,173.921,2200,1800,1000,600,5600
1028,6.932623,0.005765,1.490804,3.749655,0.893496,6.134955,163.000,2200,1800,1000,600,5600
1029,6.938774,0.006151,1.175085,3.714685,0.893226,5.784056,172.889,2200,1800,1000,600,5600
1030,6.944574,0.005799,1.189346,4.056413,0.945166,6.191925,161.501,2200,1800,1000,600,5600
1031,6.950782,0.006208,1.188025,3.779655,0.903766,5.872446,170.287,2200,1800,1000,600,5600
1032,6.956670,0.005888,1.195025,4.120934,0.921656,6.238645,160.291,2200,1800,1000,600,5600
1033,6.962926,0.006255,1.244195,3.707295,0.882516,5.835046,171.378,2200,1800,1000,600,5600
1034,6.968776,0.005850,1.230505,3.942984,0.981536,6.156105,162.440,2200,1800,1000,600,5600
1035,6.974950,0.006174,1.225405,3.826494,0.887827,5.940836,168.326,2200,1800,1000,600,5600
1036,6.980906,0.005956,1.197395,3.717565,0.882536,5.798666,172.453,2200,1800,1000,600,5600
1037,6.986725,0.005818,1.496334,3.833244,0.891147,6.221765,160.726,2200,1800,1000,600,5600
1038,6.992963,0.006238,1.223465,3.726365,0.912326,5.863096,170.558,2200,1800,1000,600,5600
1039,6.998841,0.005879,1.226725,4.103913,0.909477,6.241075,160.229,2200,1800,1000,600,5600
1040,7.005099,0.006258,1.163625,3.689855,0.887386,5.741866,174.159,2200,1800,1000,600,5600
1041,7.010875,0.005776,1.189065,4.006884,1.044196,6.241045,160.230,2200,1800,1000,600,5600
1042,7.017133,0.006258,1.181245,3.748505,0.901376,5.832036,171.467,2200,1800,1000,600,5600
1043,7.022981,0.005848,1.192455,4.027774,0.928386,6.149645,162.611,2200,1800,1000,600,5600
1044,7.029148,0.006167,1.232775,3.764285,0.889476,5.887446,169.853,2200,1800,1000,600,5600
1045,7.035052,0.005904,1.192205,3.688555,1.218675,6.100565,163.919,2200,1800,1000,600,5600
1046,7.041170,0.006118,1.194615,3.820205,0.901836,5.917606,168.987,2200,1800,1000,600,5600
1047,7.047115,0.005946,1.193515,3.754695,0.916436,5.865586,170.486,2200,1800,1000,600,5600
1048,7.053004,0.005889,1.472644,3.813744,0.906057,6.193435,161.461,2200,1800,1000,600,5600
1049,7.059221,0.006217,1.217385,3.736044,0.917327,5.871606,170.311,2200,1800,1000,600,5600
1050,7.065115,0.005894,1.194835,4.116323,0.984986,6.298984,158.756,2200,1800,1000,600,5600
1051,7.071473,0.006358,1.255295,3.686365,0.880926,5.824796,171.680,2200,1800,1000,600,5600
1052,7.077320,0.005847,1.199115,4.051254,0.918376,6.169735,162.082,2200,1800,1000,600,5600
1053,7.083516,0.006196,1.255415,3.678425,0.887206,5.822006,171.762,2200,1800,1000,600,5600
1054,7.089354,0.005838,1.166225,3.959735,0.979716,6.106796,163.752,2200,1800,1000,600,5600
1055,7.095484,0.006131,1.190716,3.878474,0.907696,5.977976,167.281,2200,1800,1000,600,5600
1056,7.101478,0.005994,1.186805,3.761445,0.899986,5.849226,170.963,2200,1800,1000,600,5600
1057,7.107350,0.005872,1.666333,3.858635,0.938156,6.464494,154.691,2200,1800,1000,600,5600
1058,7.113836,0.006486,1.171585,3.689825,0.920386,5.782856,172.925,2200,1800,1000,600,5600
1059,7.119640,0.005805,1.156406,4.137483,0.934396,6.229395,160.529,2200,1800,1000,600,5600
1060,7.125894,0.006253,1.163235,3.665065,0.913856,5.743316,174.115,2200,1800,1000,600,5600
1061,7.131659,0.005765,1.161326,4.013843,1.116916,6.293265,158.900,2200,1800,1000,600,5600
1062,7.137969,0.006311,1.129185,3.741355,0.911966,5.783566,172.904,2200,1800,1000,600,5600
1063,7.143775,0.005805,1.157475,3.968374,0.918237,6.045116,165.423,2200,1800,1000,600,5600
1064,7.149845,0.006071,1.242785,3.723665,0.893477,5.860927,170.621,2200,1800,1000,600,5600
1065,7.155728,0.005882,1.168345,4.013723,1.180426,6.363614,157.143,2200,1800,1000,600,5600
1066,7.162117,0.006389,1.164275,3.825244,0.922157,5.912836,169.124,2200,1800,1000,600,5600
1067,7.168051,0.005934,1.193646,3.718674,0.920447,5.833777,171.416,2200,1800,1000,600,5600
1068,7.173907,0.005855,1.561133,3.804455,0.916416,6.283034,159.159,2200,1800,1000,600,5600
1069,7.180213,0.006306,1.389025,3.824264,0.904276,6.118935,163.427,2200,1800,1000,600,5600
1070,7.186350,0.006137,1.235595,3.982544,0.913826,6.133045,163.051,2200,1800,1000,600,5600
1071,7.192506,0.006157,1.155146,3.725984,0.906047,5.788247,172.764,2200,1800,1000,600,5600
1072,7.198312,0.005806,1.188575,4.062333,1.094636,6.346704,157.562,2200,1800,1000,600,5600
1073,7.204676,0.006364,1.178645,3.713455,0.908586,5.801726,172.362,2200,1800,1000,600,5600
1074,7.210500,0.005825,1.160925,4.002474,0.909076,6.073465,164.651,2200,1800,1000,600,5600
1075,7.216590,0.006090,1.261185,3.787645,0.902736,5.952536,167.996,2200,1800,1000,600,5600
1076,7.222567,0.005976,1.242385,4.074893,0.951177,6.269615,159.499,2200,1800,1000,600,5600
1077,7.228854,0.006288,1.232565,3.776754,0.895557,5.905866,169.323,2200,1800,1000,600,5600
1078,7.234782,0.005928,1.202506,3.684955,0.911076,5.799737,172.422,2200,1800,1000,600,5600
1079,7.240603,0.005821,1.433304,3.812674,0.909427,6.156665,162.426,2200,1800,1000,600,5600
1080,7.246790,0.006187,1.152175,3.704325,0.895526,5.753196,173.816,2200,1800,1000,600,5600
1081,7.252559,0.005769,1.268835,3.998814,0.932896,6.201605,161.249,2200,1800,1000,600,5600
1082,7.258788,0.006229,1.202115,3.757535,0.927876,5.888576,169.820,2200,1800,1000,600,5600
1083,7.264703,0.005915,1.181145,4.119543,1.126926,6.428774,155.551,2200,1800,1000,600,5600
1084,7.271154,0.006451,1.204355,3.719645,0.883736,5.808886,172.150,2200,1800,1000,600,5600
1085,7.276988,0.005833,1.197105,4.012294,0.905716,6.116185,163.501,2200,1800,1000,600,5600
1086,7.283127,0.006139,1.263055,3.700815,0.906706,5.871706,170.308,2200,1800,1000,600,5600
1087,7.289020,0.005893,1.178295,3.876875,1.074265,6.130705,163.113,2200,1800,1000,600,5600
1088,7.295174,0.006154,1.211955,3.821055,0.913566,5.947996,168.124,2200,1800,1000,600,5600
1089,7.301143,0.005969,1.183375,3.695505,0.897756,5.777626,173.081,2200,1800,1000,600,5600
1090,7.306943,0.005800,1.483414,3.811005,0.905136,6.200575,161.275,2200,1800,1000,600,5600
1091,7.313169,0.006226,1.177885,3.801915,0.963406,5.944416,168.225,2200,1800,1000,600,5600
1092,7.319138,0.005969,1.223025,4.155263,1.009786,6.389234,156.513,2200,1800,1000,600,5600
1093,7.325551,0.006412,1.223915,3.773914,0.948117,5.947326,168.143,2200,1800,1000,600,5600
1094,7.331522,0.005971,1.183636,4.015273,0.939316,6.139425,162.882,2200,1800,1000,600,5600
1095,7.337685,0.006163,1.259735,3.833945,0.919436,6.014306,166.270,2200,1800,1000,600,5600
1096,7.343725,0.006040,1.220865,4.089723,0.976826,6.288604,159.018,2200,1800,1000,600,5600
1097,7.350037,0.006312,1.196245,3.852595,0.906926,5.956986,167.870,2200,1800,1000,600,5600
1098,7.356012,0.005974,1.163685,4.182153,1.374135,6.721343,148.780,2200,1800,1000,600,5600
1099,7.362759,0.006747,1.184535,3.807994,0.903907,5.897536,169.562,2200,1800,1000,600,5600
1100,7.368672,0.005913,1.191045,3.749385,0.916306,5.857746,170.714,2200,1800,1000,600,5600
1101,7.374547,0.005875,1.451274,3.891334,0.926616,6.270554,159.476,2200,1800,1000,600,5600
1102,7.380842,0.006295,1.186615,3.738745,0.908486,5.834916,171.382,2200,1800,1000,600,5600
1103,7.386693,0.005851,1.180616,4.237992,0.964266,6.384024,156.641,2200,1800,1000,600,5600
1104,7.393102,0.006409,1.180586,3.705474,0.896347,5.783547,172.904,2200,1800,1000,600,5600
1105,7.398907,0.005805,1.192365,4.011364,0.924576,6.129425,163.147,2200,1800,1000,600,5600
1106,7.405061,0.006154,1.175175,3.911204,0.908656,5.996695,166.759,2200,1800,1000,600,5600
1107,7.411081,0.006020,1.165786,3.818654,1.117535,6.103265,163.847,2200,1800,1000,600,5600
1108,7.417208,0.006127,1.193246,3.847664,0.899796,5.941776,168.300,2200,1800,1000,600,5600
1109,7.423173,0.005964,1.192545,3.748895,0.909756,5.852396,170.870,2200,1800,1000,600,5600
1110,7.429048,0.005876,1.541034,3.794665,0.914296,6.251295,159.967,2200,1800,1000,600,5600
1111,7.435325,0.006277,1.183095,3.770535,0.912946,5.867686,170.425,2200,1800,1000,600,5600
1112,7.441214,0.005889,1.222185,4.076163,1.043926,6.343314,157.646,2200,1800,1000,600,5600
1113,7.447581,0.006367,1.210145,3.698615,0.880347,5.790227,172.705,2200,1800,1000,600,5600
1114,7.453398,0.005817,1.208025,4.218792,1.185726,6.613833,151.198,2200,1800,1000,600,5600
1115,7.460029,0.006632,1.245004,3.809385,0.895436,5.951025,168.038,2200,1800,1000,600,5600
1116,7.466002,0.005973,1.184975,3.988484,0.947126,6.121595,163.356,2200,1800,1000,600,5600
1117,7.472147,0.006145,1.235385,3.817785,0.924206,5.978606,167.263,2200,1800,1000,600,5600
1118,7.478151,0.006004,1.145715,3.709725,1.257925,6.114655,163.542,2200,1800,1000,600,5600
1119,7.484291,0.006139,1.199125,3.787955,0.915566,5.903896,169.380,2200,1800,1000,600,5600
1120,7.490217,0.005926,1.174745,3.713545,0.890566,5.779876,173.014,2200,1800,1000,600,5600
1121,7.496019,0.005802,1.504584,3.816435,0.913286,6.235375,160.375,2200,1800,1000,600,5600
1122,7.502279,0.006261,1.206395,3.715265,0.928836,5.851556,170.895,2200,1800,1000,600,5600
1123,7.508152,0.005873,1.179135,4.078634,1.065645,6.324774,158.108,2200,1800,1000,600,5600
1124,7.514500,0.006348,1.202075,3.698775,0.884677,5.786507,172.816,2200,1800,1000,600,5600
1125,7.520303,0.005802,1.190345,4.027813,0.925317,6.144495,162.747,2200,1800,1000,600,5600
1126,7.526471,0.006168,1.256425,3.731735,0.885167,5.874307,170.233,2200,1800,1000,600,5600
1127,7.532361,0.005890,1.206155,4.019733,0.960696,6.187624,161.613,2200,1800,1000,600,5600
1128,7.538574,0.006213,1.215315,3.872175,0.909996,5.998516,166.708,2200,1800,1000,600,5600
1129,7.544589,0.006015,1.223515,3.810485,1.230235,6.265395,159.607,2200,1800,1000,600,5600
1130,7.550878,0.006289,1.181926,3.768274,0.905437,5.856736,170.744,2200,1800,1000,600,5600
1131,7.556757,0.005879,1.141065,3.723155,0.897016,5.762216,173.544,2200,1800,1000,600,5600
1132,7.562541,0.005785,1.507124,3.772755,0.904686,6.185605,161.666,2200,1800,1000,600,5600
1133,7.568752,0.006210,1.224345,3.724305,0.907026,5.856846,170.740,2200,1800,1000,600,5600
1134,7.574632,0.005880,1.205975,4.111333,1.041346,6.359714,157.240,2200,1800,1000,600,5600
1135,7.581015,0.006384,1.185675,3.705975,0.884997,5.777607,173.082,2200,1800,1000,600,5600
1136,7.586815,0.005800,1.219955,4.018104,0.924406,6.163515,162.245,2200,1800,1000,600,5600
1137,7.593004,0.006190,1.294125,3.724255,0.899716,5.919076,168.945,2200,1800,1000,600,5600
1138,7.598940,0.005935,1.206575,4.023764,0.940786,6.172115,162.019,2200,1800,1000,600,5600
1139,7.605129,0.006190,1.233625,3.883024,0.900057,6.017836,166.173,2200,1800,1000,600,5600
1140,7.611170,0.006041,1.163526,3.714735,0.911716,5.791067,172.680,2200,1800,1000,600,5600
1141,7.616983,0.005813,1.508594,3.797334,0.906117,6.213455,160.941,2200,1800,1000,600,5600
1142,7.623221,0.006238,1.189895,3.778434,0.908417,5.877866,170.130,2200,1800,1000,600,5600
1143,7.629116,0.005895,1.210115,4.117553,0.982766,6.312114,158.426,2200,1800,1000,600,5600
1144,7.635453,0.006337,1.251605,3.804564,0.922207,5.979376,167.242,2200,1800,1000,600,5600
1145,7.641455,0.006003,1.200475,4.127193,0.924156,6.252994,159.923,2200,1800,1000,600,5600
1146,7.647736,0.006281,1.295315,3.728935,0.891916,5.917286,168.996,2200,1800,1000,600,5600
1147,7.653676,0.005940,1.192475,4.000404,0.953616,6.147715,162.662,2200,1800,1000,600,5600
1148,7.659848,0.006172,1.192735,3.842524,0.908837,5.945296,168.200,2200,1800,1000,600,5600
1149,7.665819,0.005971,1.153175,3.711235,0.918686,5.784206,172.885,2200,1800,1000,600,5600
1150,7.671626,0.005807,1.502724,3.819524,0.989996,6.313494,158.391,2200,1800,1000,600,5600
1151,7.677965,0.006339,1.162635,3.734365,0.904987,5.803057,172.323,2200,1800,1000,600,5600
1152,7.683791,0.005826,1.171445,4.148153,0.918796,6.239624,160.266,2200,1800,1000,600,5600
1153,7.690054,0.006263,1.184235,3.726705,0.924867,5.836947,171.322,2200,1800,1000,600,5600
1154,7.695915,0.005861,1.184366,4.024633,1.016846,6.226975,160.592,2200,1800,1000,600,5600
1155,7.702166,0.006251,1.232725,3.724625,0.913006,5.871476,170.315,2200,1800,1000,600,5600
1156,7.708061,0.005895,1.169215,4.127054,0.921306,6.218605,160.808,2200,1800,1000,600,5600
1157,7.714303,0.006242,1.365284,3.690345,0.889447,5.946206,168.174,2200,1800,1000,600,5600
1158,7.720272,0.005969,1.156876,3.934314,1.047675,6.140145,162.863,2200,1800,1000,600,5600
1159,7.726437,0.006165,1.174456,3.823074,0.917056,5.915666,169.043,2200,1800,1000,600,5600
1160,7.732379,0.005942,1.192775,3.696355,0.894757,5.784917,172.863,2200,1800,1000,600,5600
1161,7.738185,0.005807,1.528593,3.787015,0.907676,6.224364,160.659,2200,1800,1000,600,5600
1162,7.744433,0.006248,1.185615,3.760345,0.911277,5.858367,170.696,2200,1800,1000,600,5600
1163,7.750314,0.005881,1.198975,4.153273,0.934956,6.288484,159.021,2200,1800,1000,600,5600
1164,7.756627,0.006313,1.202455,3.738985,0.923106,5.865626,170.485,2200,1800,1000,600,5600
1165,7.762515,0.005887,1.168565,4.183363,0.944696,6.297764,158.787,2200,1800,1000,600,5600
1166,7.768839,0.006324,1.345865,3.726935,0.923406,5.997336,166.741,2200,1800,1000,600,5600
1167,7.774858,0.006019,1.209235,4.064213,0.939337,6.213755,160.933,2200,1800,1000,600,5600
1168,7.781094,0.006236,1.265395,3.777755,0.923936,5.968136,167.557,2200,1800,1000,600,5600
1169,7.787087,0.005993,1.184735,3.920874,1.174846,6.281905,159.187,2200,1800,1000,600,5600
1170,7.793394,0.006306,1.205196,3.896984,0.908256,6.011456,166.349,2200,1800,1000,600,5600
1171,7.799431,0.006037,1.143005,3.707855,0.886587,5.738587,174.259,2200,1800,1000,600,5600
1172,7.805196,0.005765,1.485114,3.826015,0.901586,6.213685,160.935,2200,1800,1000,600,5600
1173,7.811432,0.006237,1.177935,3.682066,0.892406,5.753387,173.811,2200,1800,1000,600,5600
1174,7.817208,0.005775,1.191685,4.084883,1.110766,6.388374,156.534,2200,1800,1000,600,5600
1175,7.823621,0.006413,1.189225,3.753225,0.897426,5.840876,171.207,2200,1800,1000,600,5600
1176,7.829485,0.005864,1.189095,4.011314,0.919916,6.121445,163.360,2200,1800,1000,600,5600
1177,7.835633,0.006149,1.291895,3.701845,0.894266,5.889086,169.806,2200,1800,1000,600,5600
1178,7.841546,0.005913,1.162815,3.924744,1.031616,6.120395,163.388,2200,1800,1000,600,5600
1179,7.847692,0.006145,1.218955,3.858094,0.897137,5.975386,167.353,2200,1800,1000,600,5600
1180,7.853691,0.006000,1.186285,3.696625,0.887686,5.771716,173.259,2200,1800,1000,600,5600
1181,7.859488,0.005797,1.496594,3.810504,0.900037,6.208245,161.076,2200,1800,1000,600,5600
1182,7.865721,0.006233,1.191845,3.741325,0.920856,5.854986,170.795,2200,1800,1000,600,5600
1183,7.871601,0.005880,1.201535,4.150383,1.007066,6.360254,157.226,2200,1800,1000,600,5600
1184,7.877987,0.006386,1.202335,3.749835,0.899466,5.852646,170.863,2200,1800,1000,600,5600
1185,7.883863,0.005876,1.220785,4.057144,0.911996,6.190935,161.526,2200,1800,1000,600,5600
1186,7.890079,0.006216,1.245525,3.697255,0.890706,5.834536,171.393,2200,1800,1000,600,5600
1187,7.895937,0.005858,1.172055,3.821625,1.093285,6.088095,164.255,2200,1800,1000,600,5600
1188,7.902050,0.006113,1.208975,3.786285,0.913606,5.909896,169.208,2200,1800,1000,600,5600
1189,7.907985,0.005935,1.201105,3.787415,0.923156,5.912716,169.127,2200,1800,1000,600,5600
1190,7.913923,0.005937,1.316585,4.234022,0.949827,6.501574,153.809,2200,1800,1000,600,5600
1191,7.920450,0.006528,1.263365,3.824285,0.940906,6.029746,165.844,2200,1800,1000,600,5600
1192,7.926505,0.006055,1.213555,4.115273,1.019756,6.351764,157.437,2200,1800,1000,600,5600
1193,7.932947,0.006442,1.190345,3.769194,0.891277,5.853606,170.835,2200,1800,1000,600,5600
1194,7.938824,0.005877,1.210765,4.043244,0.938066,6.193135,161.469,2200,1800,1000,600,5600
1195,7.945043,0.006218,1.252295,3.730284,0.892377,5.876056,170.182,2200,1800,1000,600,5600
1196,7.950943,0.005901,1.169055,3.977504,0.942196,6.089885,164.207,2200,1800,1000,600,5600
1197,7.957056,0.006113,1.208545,3.802254,0.891997,5.903886,169.380,2200,1800,1000,600,5600
1198,7.962985,0.005929,1.165115,3.715885,0.899816,5.781856,172.955,2200,1800,1000,600,5600
1199,7.968792,0.005806,1.484774,3.806955,0.899006,6.191805,161.504,2200,1800,1000,600,5600
1200,7.975008,0.006217,1.178745,3.700395,0.895236,5.775446,173.147,2200,1800,1000,600,5600
1201,7.980845,0.005837,1.172095,4.099764,0.962436,6.235425,160.374,2200,1800,1000,600,5600
1202,7.987107,0.006262,1.189435,3.729045,0.908316,5.827946,171.587,2200,1800,1000,600,5600
1203,7.992959,0.005852,1.145095,4.101294,0.952966,6.200485,161.278,2200,1800,1000,600,5600
1204,7.999187,0.006228,1.349994,4.054734,0.960426,6.366684,157.068,2200,1800,1000,600,5600
1205,8.005580,0.006393,1.181005,4.066224,0.936346,6.185075,161.680,2200,1800,1000,600,5600
1206,8.011809,0.006229,1.212905,3.854064,0.938586,6.006825,166.477,2200,1800,1000,600,5600
1207,8.017841,0.006032,1.240275,3.908624,1.038386,6.188665,161.586,2200,1800,1000,600,5600
1208,8.024064,0.006223,1.535783,3.832985,0.938146,6.308244,158.523,2200,1800,1000,600,5600
1209,8.030406,0.006341,1.199365,3.680935,0.917206,5.798606,172.455,2200,1800,1000,600,5600
1210,8.036228,0.005823,1.207735,4.058724,0.979796,6.247275,160.070,2200,1800,1000,600,5600
1211,8.042501,0.006272,1.183935,3.757955,0.895076,5.838006,171.291,2200,1800,1000,600,5600
1212,8.048362,0.005862,1.180805,4.020864,0.900906,6.103565,163.839,2200,1800,1000,600,5600
1213,8.054488,0.006126,1.236875,3.714185,0.881276,5.833316,171.429,2200,1800,1000,600,5600
1214,8.060345,0.005856,1.207715,3.998034,0.952386,6.159125,162.361,2200,1800,1000,600,5600
1215,8.066529,0.006184,1.201415,3.828205,0.915186,5.945866,168.184,2200,1800,1000,600,5600
1216,8.072499,0.005970,1.179165,3.711715,0.895007,5.786997,172.801,2200,1800,1000,600,5600
1217,8.078311,0.005812,1.478524,3.773045,0.912106,6.164815,162.211,2200,1800,1000,600,5600
1218,8.084501,0.006190,1.216145,3.746515,0.918756,5.882456,169.997,2200,1800,1000,600,5600
1219,8.090407,0.005906,1.227525,4.150963,1.032146,6.412244,155.952,2200,1800,1000,600,5600
1220,8.096845,0.006438,1.181055,3.710605,0.916697,5.809517,172.131,2200,1800,1000,600,5600
1221,8.102678,0.005833,1.202196,4.033493,0.918816,6.155405,162.459,2200,1800,1000,600,5600
1222,8.108856,0.006178,1.289875,3.767205,0.893316,5.951456,168.026,2200,1800,1000,600,5600
1223,8.114831,0.005975,1.169875,3.970404,0.947146,6.088535,164.243,2200,1800,1000,600,5600
1224,8.120937,0.006106,1.268075,3.856454,0.912567,6.038096,165.615,2200,1800,1000,600,5600
1225,8.127003,0.006066,1.215935,3.710764,1.063046,5.990875,166.921,2200,1800,1000,600,5600
1226,8.133022,0.006019,1.231375,3.801805,0.927046,5.961326,167.748,2200,1800,1000,600,5600
1227,8.139008,0.005986,1.228045,3.797525,0.930436,5.956966,167.871,2200,1800,1000,600,5600
1228,8.144990,0.005982,1.241215,4.184583,1.016095,6.443483,155.196,2200,1800,1000,600,5600
1229,8.151456,0.006467,1.211985,3.723335,0.900907,5.837307,171.312,2200,1800,1000,600,5600
