frame,elapsed_s,dt_s,update_ms,draw_submit_ms,present_ms,frame_ms,fps,rect_count,circle_count,line_count,polygon_count,total_objects
1382,18.933149,0.013606,1.440424,7.869227,4.481101,13.801112,72.458,2200,1800,1000,600,5600
1383,18.946959,0.013810,1.224025,7.513808,4.733180,13.479473,74.187,2200,1800,1000,600,5600
1384,18.960447,0.013488,1.244055,7.522969,4.330541,13.105705,76.303,2200,1800,1000,600,5600
1385,18.973563,0.013116,1.528124,7.544958,4.201473,13.284365,75.276,2200,1800,1000,600,5600
1386,18.986856,0.013293,1.200875,7.503608,4.452162,13.164695,75.961,2200,1800,1000,600,5600
1387,19.000029,0.013173,1.431334,7.513388,4.874950,13.827862,72.318,2200,1800,1000,600,5600
1388,19.013885,0.013857,1.509363,7.862727,4.579491,13.962081,71.623,2200,1800,1000,600,5600
1389,19.027858,0.013973,1.477814,8.288195,4.250122,14.027211,71.290,2200,1800,1000,600,5600
1390,19.041894,0.014036,1.380414,7.458819,4.626151,13.474614,74.214,2200,1800,1000,600,5600
1391,19.055377,0.013483,1.431454,7.442718,4.399752,13.282564,75.287,2200,1800,1000,600,5600
1392,19.068667,0.013290,1.187475,7.578678,4.134823,12.908996,77.465,2200,1800,1000,600,5600
1393,19.081587,0.012919,1.329284,7.703318,4.274732,13.324794,75.048,2200,1800,1000,600,5600
1394,19.094920,0.013333,1.390274,7.900277,4.215702,13.514883,73.993,2200,1800,1000,600,5600
1395,19.108449,0.013529,1.459904,7.475069,4.345842,13.290905,75.239,2200,1800,1000,600,5600
1396,19.121747,0.013298,1.307444,7.450399,4.393072,13.158345,75.997,2200,1800,1000,600,5600
1397,19.134914,0.013167,1.353235,7.659658,4.364931,13.386453,74.702,2200,1800,1000,600,5600
1398,19.148312,0.013398,2.124411,8.315446,4.636140,15.086327,66.285,2200,1800,1000,600,5600
1399,19.163407,0.015095,1.462364,7.752387,4.432842,13.656573,73.225,2200,1800,1000,600,5600
1400,19.177072,0.013665,1.422714,7.637638,4.264282,13.333104,75.001,2200,1800,1000,600,5600
1401,19.190415,0.013343,1.496284,7.769877,4.729370,14.005891,71.399,2200,1800,1000,600,5600
1402,19.204434,0.014019,1.419714,7.738198,4.326912,13.499314,74.078,2200,1800,1000,600,5600
1403,19.217941,0.013508,1.361225,8.076776,4.350942,13.797842,72.475,2200,1800,1000,600,5600
1404,19.231749,0.013808,1.483373,7.690778,4.623431,13.807442,72.425,2200,1800,1000,600,5600
1405,19.245571,0.013822,1.452514,7.592778,4.410141,13.465093,74.266,2200,1800,1000,600,5600
1406,19.259047,0.013477,1.675233,7.445549,4.217652,13.349104,74.911,2200,1800,1000,600,5600
1407,19.272410,0.013362,1.448684,8.180686,4.324732,13.967192,71.596,2200,1800,1000,600,5600
1408,19.286390,0.013980,1.150755,7.591388,4.815550,13.566153,73.713,2200,1800,1000,600,5600
1409,19.299967,0.013577,1.212275,7.587998,4.271812,13.080675,76.449,2200,1800,1000,600,5600
1410,19.313055,0.013089,1.208895,7.517978,4.174393,12.909296,77.464,2200,1800,1000,600,5600
1411,19.325975,0.012919,1.440564,8.197895,4.157563,13.806292,72.431,2200,1800,1000,600,5600
1412,19.339790,0.013815,1.345474,7.724598,4.661340,13.739892,72.781,2200,1800,1000,600,5600
1413,19.353540,0.013751,1.172215,7.555229,4.299432,13.035656,76.713,2200,1800,1000,600,5600
1414,19.366584,0.013044,1.257474,7.647758,4.341192,13.254864,75.444,2200,1800,1000,600,5600
1415,19.379848,0.013264,1.525554,7.554778,4.451431,13.540323,73.853,2200,1800,1000,600,5600
1416,19.393395,0.013547,1.551824,7.558238,4.668361,13.785593,72.539,2200,1800,1000,600,5600
1417,19.407192,0.013797,1.450203,7.647878,4.181313,13.290344,75.243,2200,1800,1000,600,5600
1418,19.420492,0.013300,1.192485,7.745727,4.372842,13.318884,75.081,2200,1800,1000,600,5600
1419,19.433819,0.013327,1.336694,7.528249,4.349102,13.221955,75.632,2200,1800,1000,600,5600
1420,19.447052,0.013233,2.261180,7.994557,4.472161,14.738278,67.851,2200,1800,1000,600,5600
1421,19.461801,0.014749,1.425884,7.510878,4.175143,13.122075,76.207,2200,1800,1000,600,5600
1422,19.474935,0.013134,1.204145,7.800337,4.115903,13.129315,76.165,2200,1800,1000,600,5600
1423,19.488074,0.013139,1.205175,7.648878,4.212952,13.075785,76.477,2200,1800,1000,600,5600
1424,19.501160,0.013086,1.498184,7.822627,4.826799,14.158400,70.629,2200,1800,1000,600,5600
1425,19.515329,0.014169,1.396945,7.656067,4.411792,13.474864,74.212,2200,1800,1000,600,5600
1426,19.528812,0.013483,1.299334,7.948097,4.128433,13.384354,74.714,2200,1800,1000,600,5600
1427,19.542205,0.013393,1.224965,7.461628,4.147743,12.842816,77.865,2200,1800,1000,600,5600
1428,19.555058,0.012853,1.438494,7.850257,4.359232,13.658323,73.215,2200,1800,1000,600,5600
1429,19.568725,0.013667,1.211515,7.707317,4.535871,13.463023,74.278,2200,1800,1000,600,5600
1430,19.582196,0.013472,1.527094,7.872107,5.091709,14.500380,68.964,2200,1800,1000,600,5600
1431,19.596707,0.014511,1.466164,7.880407,4.848190,14.205981,70.393,2200,1800,1000,600,5600
1432,19.610924,0.014217,1.463584,7.524138,4.219162,13.220834,75.638,2200,1800,1000,600,5600
1433,19.624153,0.013229,1.378685,8.396034,4.461502,14.244871,70.201,2200,1800,1000,600,5600
1434,19.638407,0.014253,1.455113,7.588849,4.606940,13.659872,73.207,2200,1800,1000,600,5600
1435,19.652078,0.013671,1.182545,7.554129,4.522271,13.268335,75.367,2200,1800,1000,600,5600
1436,19.665355,0.013278,1.198065,7.576398,4.484291,13.267904,75.370,2200,1800,1000,600,5600
1437,19.678632,0.013277,1.188735,7.967497,7.859857,17.026059,58.733,2200,1800,1000,600,5600
1438,19.695669,0.017037,1.335294,7.722948,4.310462,13.379614,74.741,2200,1800,1000,600,5600
1439,19.709058,0.013389,1.385434,7.556218,4.682221,13.632783,73.353,2200,1800,1000,600,5600
1440,19.722701,0.013643,1.441064,7.600958,4.545831,13.597803,73.541,2200,1800,1000,600,5600
1441,19.736308,0.013607,1.436014,7.509178,6.504243,15.458205,64.691,2200,1800,1000,600,5600
1442,19.751780,0.015472,1.528284,8.629353,4.311822,14.650808,68.256,2200,1800,1000,600,5600
1443,19.766445,0.014665,1.460854,7.699927,4.412062,13.702763,72.978,2200,1800,1000,600,5600
1444,19.780157,0.013712,1.205895,8.265125,4.929809,14.417019,69.362,2200,1800,1000,600,5600
1445,19.794584,0.014427,1.314275,7.694848,4.183192,13.202125,75.745,2200,1800,1000,600,5600
1446,19.807795,0.013210,1.344254,7.444019,4.320702,13.117275,76.235,2200,1800,1000,600,5600
1447,19.820925,0.013130,1.480574,8.158276,4.321521,13.977241,71.545,2200,1800,1000,600,5600
1448,19.834913,0.013988,1.395295,7.691267,4.340082,13.436724,74.423,2200,1800,1000,600,5600
1449,19.848361,0.013448,1.745303,8.074556,5.344837,15.174926,65.898,2200,1800,1000,600,5600
1450,19.863547,0.015187,1.417724,8.011787,4.380801,13.821952,72.349,2200,1800,1000,600,5600
1451,19.877380,0.013832,1.434654,7.687658,4.256442,13.388814,74.689,2200,1800,1000,600,5600
1452,19.890777,0.013397,1.291605,7.447269,4.393201,13.140165,76.103,2200,1800,1000,600,5600
1453,19.903926,0.013149,1.343705,7.644357,4.345832,13.343054,74.945,2200,1800,1000,600,5600
1454,19.917277,0.013352,1.310955,7.527018,4.372532,13.218725,75.650,2200,1800,1000,600,5600
1455,19.930509,0.013231,1.344814,7.509939,4.453641,13.322144,75.063,2200,1800,1000,600,5600
1456,19.943840,0.013331,1.505704,7.512298,4.379662,13.406384,74.591,2200,1800,1000,600,5600
1457,19.957257,0.013417,1.423934,7.682698,4.359891,13.476273,74.204,2200,1800,1000,600,5600
1458,19.970741,0.013485,1.367495,7.456888,4.351462,13.183915,75.850,2200,1800,1000,600,5600
1459,19.983940,0.013198,1.158745,7.431499,4.337382,12.935646,77.306,2200,1800,1000,600,5600
1460,19.996886,0.012946,1.423414,7.706777,4.786231,13.926652,71.805,2200,1800,1000,600,5600
