frame,elapsed_s,dt_s,update_ms,draw_submit_ms,present_ms,frame_ms,fps,rect_count,circle_count,line_count,polygon_count,total_objects
910,6.067291,0.006184,1.181565,3.573486,0.890046,5.645967,177.118,2200,1800,1000,600,5600
911,6.072953,0.005662,1.207355,3.942933,0.909957,6.061365,164.979,2200,1800,1000,600,5600
912,6.079031,0.006078,1.223925,3.556195,0.884026,5.665296,176.513,2200,1800,1000,600,5600
913,6.084712,0.005681,1.206385,3.888484,0.936417,6.032256,165.775,2200,1800,1000,600,5600
914,6.090762,0.006049,1.244405,3.696255,0.900026,5.841756,171.181,2200,1800,1000,600,5600
915,6.096619,0.005858,1.220725,3.587445,0.887637,5.696967,175.532,2200,1800,1000,600,5600
916,6.102337,0.005717,1.496964,3.662234,0.926537,6.086895,164.287,2200,1800,1000,600,5600
917,6.108441,0.006104,1.244244,3.575716,0.893986,5.714966,174.979,2200,1800,1000,600,5600
918,6.114172,0.005731,1.182285,3.925214,0.949606,6.058105,165.068,2200,1800,1000,600,5600
919,6.120247,0.006075,1.287235,3.656785,0.912556,5.857656,170.717,2200,1800,1000,600,5600
920,6.126121,0.005874,1.283534,3.926344,0.905796,6.116654,163.488,2200,1800,1000,600,5600
921,6.132254,0.006134,1.283805,3.582035,0.888937,5.755757,173.739,2200,1800,1000,600,5600
922,6.138026,0.005772,1.234625,3.633845,1.252954,6.122744,163.325,2200,1800,1000,600,5600
923,6.144171,0.006145,1.230435,3.727765,0.939336,5.898886,169.524,2200,1800,1000,600,5600
924,6.150087,0.005916,1.223385,3.677655,0.948846,5.850956,170.912,2200,1800,1000,600,5600
925,6.155955,0.005868,1.729783,3.922723,0.954387,6.608353,151.324,2200,1800,1000,600,5600
926,6.162582,0.006626,1.218654,3.583746,0.941376,5.744876,174.068,2200,1800,1000,600,5600
927,6.168343,0.005761,1.232865,3.946963,0.965936,6.146764,162.687,2200,1800,1000,600,5600
928,6.174506,0.006163,1.187025,3.598716,0.909506,5.696277,175.553,2200,1800,1000,600,5600
929,6.180218,0.005712,1.214145,3.921514,0.910876,6.047475,165.358,2200,1800,1000,600,5600
930,6.186283,0.006064,1.258405,3.587635,0.942346,5.789516,172.726,2200,1800,1000,600,5600
931,6.192091,0.005809,1.196675,3.908024,0.955606,6.061425,164.978,2200,1800,1000,600,5600
932,6.198174,0.006082,1.220885,3.704805,0.918186,5.844886,171.090,2200,1800,1000,600,5600
933,6.204036,0.005863,1.205855,3.584345,0.895416,5.686606,175.852,2200,1800,1000,600,5600
934,6.209738,0.005702,1.516464,3.697905,0.907806,6.123175,163.314,2200,1800,1000,600,5600
935,6.215878,0.006140,1.211565,3.638105,0.901086,5.751766,173.860,2200,1800,1000,600,5600
936,6.221646,0.005768,1.208215,4.024943,1.063896,6.298044,158.779,2200,1800,1000,600,5600
937,6.227961,0.006315,1.188325,3.583725,0.908787,5.681867,175.998,2200,1800,1000,600,5600
938,6.233660,0.005698,1.190325,3.914624,0.938726,6.044645,165.436,2200,1800,1000,600,5600
939,6.239722,0.006062,1.248414,3.653025,0.950676,5.853195,170.847,2200,1800,1000,600,5600
940,6.245591,0.005870,1.243765,3.688525,1.146275,6.079605,164.484,2200,1800,1000,600,5600
941,6.251688,0.006097,1.193675,3.686295,0.912077,5.793107,172.619,2200,1800,1000,600,5600
942,6.257498,0.005810,1.198675,3.649025,0.908597,5.757247,173.694,2200,1800,1000,600,5600
943,6.263272,0.005774,1.244905,4.015254,0.935186,6.196315,161.386,2200,1800,1000,600,5600
944,6.269488,0.006217,1.223255,3.623365,0.922526,5.770196,173.304,2200,1800,1000,600,5600
945,6.275274,0.005786,1.200315,3.946884,1.118495,6.266694,159.574,2200,1800,1000,600,5600
946,6.281559,0.006284,1.236275,3.662285,0.903936,5.803616,172.306,2200,1800,1000,600,5600
947,6.287378,0.005820,1.220125,3.983134,0.937536,6.141835,162.818,2200,1800,1000,600,5600
948,6.293537,0.006158,1.264775,3.619445,0.905326,5.790576,172.694,2200,1800,1000,600,5600
949,6.299343,0.005807,1.175095,3.954494,0.946226,6.076895,164.558,2200,1800,1000,600,5600
950,6.305446,0.006103,1.206855,3.752394,0.894657,5.854976,170.795,2200,1800,1000,600,5600
951,6.311318,0.005871,1.169915,3.618895,0.934076,5.724016,174.703,2200,1800,1000,600,5600
952,6.317059,0.005742,1.584983,3.915614,0.923636,6.425703,155.625,2200,1800,1000,600,5600
953,6.323503,0.006444,1.190316,3.640244,0.940257,5.772007,173.250,2200,1800,1000,600,5600
954,6.329293,0.005790,1.181705,4.294522,0.996506,6.473943,154.465,2200,1800,1000,600,5600
955,6.335785,0.006492,1.220155,3.607645,0.927586,5.756556,173.715,2200,1800,1000,600,5600
956,6.341559,0.005774,1.188885,3.919394,0.943286,6.052715,165.215,2200,1800,1000,600,5600
957,6.347629,0.006070,1.233185,3.687345,0.891566,5.813116,172.025,2200,1800,1000,600,5600
958,6.353458,0.005829,1.218345,3.683535,1.239955,6.142925,162.789,2200,1800,1000,600,5600
959,6.359618,0.006160,1.196565,3.677354,0.924897,5.799806,172.420,2200,1800,1000,600,5600
960,6.365434,0.005816,1.222855,3.635225,0.911426,5.770396,173.298,2200,1800,1000,600,5600
961,6.371221,0.005786,1.555583,3.692215,0.921196,6.170084,162.072,2200,1800,1000,600,5600
962,6.377408,0.006187,1.227055,3.580255,0.885837,5.694107,175.620,2200,1800,1000,600,5600
963,6.383119,0.005711,1.196085,4.079993,0.917066,6.194204,161.441,2200,1800,1000,600,5600
964,6.389330,0.006212,1.353295,3.566045,0.887806,5.808196,172.170,2200,1800,1000,600,5600
965,6.395155,0.005825,1.234275,3.923254,0.953756,6.112435,163.601,2200,1800,1000,600,5600
966,6.401285,0.006131,1.215885,3.680425,0.896816,5.794356,172.582,2200,1800,1000,600,5600
967,6.407096,0.005811,1.199365,3.618515,0.906376,5.725316,174.663,2200,1800,1000,600,5600
968,6.412837,0.005741,1.569274,3.648395,0.907536,6.126245,163.232,2200,1800,1000,600,5600
969,6.418986,0.006149,1.208105,3.582335,0.895677,5.687137,175.835,2200,1800,1000,600,5600
970,6.424689,0.005703,1.196294,3.902025,1.052745,6.152944,162.524,2200,1800,1000,600,5600
971,6.430896,0.006207,1.213865,3.620635,0.952786,5.789756,172.719,2200,1800,1000,600,5600
972,6.436704,0.005807,1.166815,3.895904,0.966446,6.030415,165.826,2200,1800,1000,600,5600
973,6.442753,0.006049,1.183775,3.612555,0.888407,5.685767,175.878,2200,1800,1000,600,5600
974,6.448455,0.005702,1.159525,3.574835,1.119235,5.854915,170.797,2200,1800,1000,600,5600
975,6.454329,0.005874,1.173186,3.627405,0.895256,5.697137,175.527,2200,1800,1000,600,5600
976,6.460042,0.005713,1.167405,3.582785,0.898167,5.649287,177.013,2200,1800,1000,600,5600
977,6.465708,0.005665,1.214084,3.973114,0.902176,6.090534,164.189,2200,1800,1000,600,5600
978,6.471816,0.006108,1.154446,3.576995,0.897316,5.629867,177.624,2200,1800,1000,600,5600
979,6.477462,0.005646,1.179695,3.917104,0.915786,6.013765,166.285,2200,1800,1000,600,5600
980,6.483493,0.006031,1.247295,3.599025,0.916726,5.764116,173.487,2200,1800,1000,600,5600
981,6.489949,0.006456,1.469955,3.892003,1.740183,7.104271,140.760,2200,1800,1000,600,5600
982,6.497083,0.007134,1.618884,3.695694,0.937796,6.253914,159.900,2200,1800,1000,600,5600
983,6.503357,0.006274,1.203945,3.655255,0.921176,5.781536,172.964,2200,1800,1000,600,5600
984,6.509157,0.005800,1.209105,3.975954,0.977226,6.163365,162.249,2200,1800,1000,600,5600
985,6.515340,0.006183,1.237465,3.575505,0.914906,5.729096,174.548,2200,1800,1000,600,5600
986,6.521091,0.005751,1.301105,3.939934,0.941906,6.184325,161.699,2200,1800,1000,600,5600
987,6.527295,0.006204,1.272934,3.653595,0.903087,5.830806,171.503,2200,1800,1000,600,5600
988,6.533149,0.005854,1.194315,3.695384,1.256205,6.147124,162.678,2200,1800,1000,600,5600
989,6.539320,0.006171,1.195255,3.670265,0.901117,5.767847,173.375,2200,1800,1000,600,5600
990,6.545112,0.005792,1.152426,3.617315,0.934176,5.705077,175.282,2200,1800,1000,600,5600
991,6.550838,0.005726,1.245335,3.913903,0.956617,6.117295,163.471,2200,1800,1000,600,5600
992,6.556989,0.006151,1.185596,3.630645,0.896926,5.714287,175.000,2200,1800,1000,600,5600
993,6.562725,0.005736,1.174345,3.953474,0.928456,6.057395,165.087,2200,1800,1000,600,5600
994,6.568807,0.006082,1.307224,3.568736,0.895576,5.772826,173.225,2200,1800,1000,600,5600
995,6.574602,0.005796,1.156935,3.658615,1.159845,5.976645,167.318,2200,1800,1000,600,5600
996,6.580603,0.006001,1.220365,3.647995,0.887716,5.757326,173.692,2200,1800,1000,600,5600
997,6.586382,0.005778,1.144836,3.583095,0.892686,5.621747,177.881,2200,1800,1000,600,5600
998,6.592026,0.005644,1.480384,3.623465,0.897116,6.002105,166.608,2200,1800,1000,600,5600
999,6.598104,0.006078,1.152695,3.579946,0.901756,5.635687,177.441,2200,1800,1000,600,5600
1000,6.603768,0.005663,1.187165,3.919944,0.922196,6.030265,165.830,2200,1800,1000,600,5600
1001,6.609826,0.006059,1.289094,3.585686,0.881406,5.757216,173.695,2200,1800,1000,600,5600
1002,6.615610,0.005783,1.160105,3.965904,0.956116,6.083275,164.385,2200,1800,1000,600,5600
1003,6.621721,0.006112,1.194105,3.716215,0.894776,5.806256,172.228,2200,1800,1000,600,5600
1004,6.627557,0.005835,1.181455,3.593905,0.897476,5.673756,176.250,2200,1800,1000,600,5600
1005,6.633257,0.005700,1.503794,3.678705,0.917876,6.101375,163.897,2200,1800,1000,600,5600
1006,6.639386,0.006129,1.232995,3.579495,0.899177,5.712717,175.048,2200,1800,1000,600,5600
1007,6.645126,0.005739,1.225205,3.888854,1.057216,6.172315,162.014,2200,1800,1000,600,5600
1008,6.651326,0.006200,1.172505,3.555785,0.884307,5.613587,178.139,2200,1800,1000,600,5600
1009,6.656962,0.005636,1.203475,3.868374,0.917466,5.990485,166.931,2200,1800,1000,600,5600
1010,6.662986,0.006024,1.282995,3.629205,0.884766,5.797936,172.475,2200,1800,1000,600,5600
1011,6.668811,0.005825,1.212665,3.676295,1.097675,5.987665,167.010,2200,1800,1000,600,5600
1012,6.674834,0.006024,1.267385,3.675375,0.896526,5.840366,171.222,2200,1800,1000,600,5600
1013,6.680703,0.005869,1.183875,3.574235,0.885317,5.644327,177.169,2200,1800,1000,600,5600
1014,6.686374,0.005671,1.182956,4.010053,0.914186,6.108234,163.713,2200,1800,1000,600,5600
1015,6.692504,0.006130,1.192945,3.607075,0.902727,5.703877,175.319,2200,1800,1000,600,5600
1016,6.698232,0.005728,1.177185,4.090303,1.123105,6.391813,156.450,2200,1800,1000,600,5600
1017,6.704652,0.006420,1.231575,3.637295,0.901886,5.771836,173.255,2200,1800,1000,600,5600
1018,6.710448,0.005796,1.189385,3.981364,0.951716,6.123635,163.302,2200,1800,1000,600,5600
1019,6.716600,0.006151,1.281675,3.694704,0.900007,5.877656,170.136,2200,1800,1000,600,5600
1020,6.722505,0.005905,1.189565,3.774814,1.098016,6.063625,164.918,2200,1800,1000,600,5600
1021,6.728594,0.006089,1.232435,3.720574,0.962936,5.917185,168.999,2200,1800,1000,600,5600
1022,6.734538,0.005944,1.166435,3.741285,0.927796,5.836746,171.328,2200,1800,1000,600,5600
1023,6.740401,0.005863,1.484054,3.761044,0.960356,6.206584,161.119,2200,1800,1000,600,5600
1024,6.746633,0.006232,1.194735,3.703595,0.928816,5.828186,171.580,2200,1800,1000,600,5600
1025,6.752491,0.005858,1.199375,3.998664,1.128925,6.328014,158.027,2200,1800,1000,600,5600
1026,6.758845,0.006353,1.192225,3.694205,0.899686,5.787246,172.794,2200,1800,1000,600,5600
1027,6.764658,0.005813,1.189305,3.978844,0.945266,6.114495,163.546,2200,1800,1000,600,5600
1028,6.770797,0.006139,1.219085,3.686225,0.896126,5.802546,172.338,2200,1800,1000,600,5600
1029,6.776625,0.005829,1.210485,3.613245,0.901626,5.726406,174.630,2200,1800,1000,600,5600
1030,6.782382,0.005757,1.434124,3.705245,0.914946,6.055625,165.136,2200,1800,1000,600,5600
1031,6.788464,0.006082,1.176575,3.632855,0.901346,5.711836,175.075,2200,1800,1000,600,5600
1032,6.794199,0.005735,1.182875,4.026574,0.991806,6.202195,161.233,2200,1800,1000,600,5600
1033,6.800427,0.006228,1.236835,3.595195,0.887586,5.720716,174.803,2200,1800,1000,600,5600
1034,6.806174,0.005746,1.166085,3.904434,0.908656,5.980225,167.218,2200,1800,1000,600,5600
1035,6.812179,0.006005,1.221425,3.579756,0.883256,5.685377,175.890,2200,1800,1000,600,5600
1036,6.817889,0.005710,1.218525,3.888754,0.938136,6.046335,165.389,2200,1800,1000,600,5600
1037,6.823959,0.006070,1.205275,3.699384,0.882687,5.788326,172.762,2200,1800,1000,600,5600
1038,6.829775,0.005816,1.166765,3.569915,0.887847,5.625437,177.764,2200,1800,1000,600,5600
1039,6.835424,0.005649,1.533433,3.666445,0.897686,6.098554,163.973,2200,1800,1000,600,5600
1040,6.841546,0.006122,1.226145,3.572125,0.892857,5.692157,175.680,2200,1800,1000,600,5600
1041,6.847254,0.005708,1.235915,3.943053,1.079456,6.259304,159.762,2200,1800,1000,600,5600
1042,6.853530,0.006276,1.208065,3.566275,0.906817,5.682197,175.988,2200,1800,1000,600,5600
1043,6.859229,0.005699,1.164236,3.914254,0.923746,6.003376,166.573,2200,1800,1000,600,5600
1044,6.865251,0.006021,1.184765,3.739124,0.898927,5.824376,171.692,2200,1800,1000,600,5600
1045,6.871091,0.005841,1.205815,3.590145,1.202025,5.999065,166.693,2200,1800,1000,600,5600
1046,6.877107,0.006016,1.192105,3.681305,0.889926,5.764326,173.481,2200,1800,1000,600,5600
1047,6.882888,0.005781,1.172585,3.595365,0.899747,5.668847,176.403,2200,1800,1000,600,5600
1048,6.888574,0.005686,1.478344,3.652484,0.918487,6.050495,165.276,2200,1800,1000,600,5600
1049,6.894642,0.006068,1.232685,3.699274,0.934217,5.867556,170.429,2200,1800,1000,600,5600
1050,6.900529,0.005887,1.226115,4.010004,0.905046,6.142245,162.807,2200,1800,1000,600,5600
1051,6.906688,0.006159,1.252805,3.599685,0.889516,5.742976,174.126,2200,1800,1000,600,5600
1052,6.912447,0.005759,1.232765,3.917414,0.953256,6.104385,163.817,2200,1800,1000,600,5600
1053,6.918568,0.006122,1.216055,3.720595,0.901696,5.839376,171.251,2200,1800,1000,600,5600
1054,6.924425,0.005856,1.156685,3.555295,0.924857,5.637847,177.373,2200,1800,1000,600,5600
1055,6.930079,0.005654,1.480354,3.662974,0.898377,6.042695,165.489,2200,1800,1000,600,5600
1056,6.936143,0.006064,1.180205,3.611695,0.920606,5.713486,175.024,2200,1800,1000,600,5600
1057,6.941873,0.005730,1.172615,3.965454,1.008206,6.147625,162.664,2200,1800,1000,600,5600
1058,6.948037,0.006164,1.182095,3.547535,0.885956,5.616546,178.045,2200,1800,1000,600,5600
1059,6.953669,0.005632,1.214685,3.914394,0.905727,6.035946,165.674,2200,1800,1000,600,5600
1060,6.959722,0.006053,1.229935,3.664594,0.890587,5.786266,172.823,2200,1800,1000,600,5600
1061,6.965525,0.005802,1.198405,3.655185,1.264734,6.119444,163.414,2200,1800,1000,600,5600
1062,6.971663,0.006138,1.193955,3.710895,0.892056,5.798046,172.472,2200,1800,1000,600,5600
1063,6.977478,0.005815,1.170076,3.588515,0.896536,5.656217,176.797,2200,1800,1000,600,5600
1064,6.983151,0.005673,1.294055,3.842304,0.956236,6.094025,164.095,2200,1800,1000,600,5600
1065,6.989262,0.006111,1.171595,3.553025,0.903307,5.628967,177.652,2200,1800,1000,600,5600
1066,6.994907,0.005645,1.198395,3.924463,0.922067,6.045905,165.401,2200,1800,1000,600,5600
1067,7.000975,0.006068,1.230055,3.566045,0.887846,5.685196,175.895,2200,1800,1000,600,5600
1068,7.006693,0.005718,1.231805,3.878864,0.960416,6.072105,164.688,2200,1800,1000,600,5600
1069,7.012784,0.006091,1.183895,3.986364,1.082655,6.254284,159.890,2200,1800,1000,600,5600
1070,7.019056,0.006273,1.190735,3.674665,0.921366,5.787986,172.772,2200,1800,1000,600,5600
1071,7.024861,0.005805,1.443524,3.985934,0.979736,6.410704,155.989,2200,1800,1000,600,5600
1072,7.031294,0.006433,1.458854,4.008583,1.195355,6.664582,150.047,2200,1800,1000,600,5600
1073,7.037987,0.006693,1.296315,4.164763,0.949976,6.412284,155.951,2200,1800,1000,600,5600
1074,7.044417,0.006430,1.155995,3.553205,0.894546,5.604906,178.415,2200,1800,1000,600,5600
1075,7.050038,0.005621,1.171046,3.930553,0.920067,6.022856,166.034,2200,1800,1000,600,5600
1076,7.056079,0.006040,1.225915,3.638215,0.932746,5.797976,172.474,2200,1800,1000,600,5600
1077,7.061892,0.005814,1.288174,4.045054,0.982286,6.316794,158.308,2200,1800,1000,600,5600
1078,7.068227,0.006335,1.188446,3.659505,0.913716,5.762937,173.523,2200,1800,1000,600,5600
1079,7.074007,0.005780,1.167565,3.554745,0.883427,5.606797,178.355,2200,1800,1000,600,5600
1080,7.079630,0.005623,1.444994,3.689334,0.915967,6.051515,165.248,2200,1800,1000,600,5600
1081,7.085699,0.006069,1.161505,3.586415,0.916676,5.665646,176.502,2200,1800,1000,600,5600
1082,7.091385,0.005686,1.223345,3.927294,0.906336,6.057905,165.074,2200,1800,1000,600,5600
1083,7.097459,0.006075,1.342105,3.570885,0.905736,5.819756,171.829,2200,1800,1000,600,5600
1084,7.103295,0.005836,1.187565,3.903154,0.961246,6.052965,165.208,2200,1800,1000,600,5600
1085,7.109365,0.006070,1.223855,3.671555,0.889486,5.786466,172.817,2200,1800,1000,600,5600
1086,7.115168,0.005803,1.150375,3.559526,1.234365,5.945266,168.201,2200,1800,1000,600,5600
1087,7.121130,0.005962,1.218995,3.595185,0.884606,5.700016,175.438,2200,1800,1000,600,5600
1088,7.126846,0.005716,1.203635,3.573915,0.898987,5.677467,176.135,2200,1800,1000,600,5600
1089,7.132539,0.005693,1.354334,3.871374,0.915766,6.142554,162.799,2200,1800,1000,600,5600
1090,7.138699,0.006159,1.168495,3.588366,0.904006,5.661817,176.622,2200,1800,1000,600,5600
1091,7.144376,0.005678,1.210165,3.942444,0.894966,6.048645,165.326,2200,1800,1000,600,5600
1092,7.150442,0.006065,1.248805,3.570945,0.886536,5.707326,175.213,2200,1800,1000,600,5600
1093,7.156165,0.005723,1.204875,3.871114,0.949336,6.026305,165.939,2200,1800,1000,600,5600
1094,7.162208,0.006043,1.227715,3.710895,0.908746,5.848316,170.989,2200,1800,1000,600,5600
1095,7.168072,0.005865,1.195675,3.582146,1.238904,6.017755,166.175,2200,1800,1000,600,5600
1096,7.174107,0.006035,1.210695,3.716165,0.887666,5.815576,171.952,2200,1800,1000,600,5600
1097,7.179939,0.005832,1.228725,3.579256,0.884416,5.693347,175.644,2200,1800,1000,600,5600
1098,7.185648,0.005709,1.391514,3.788825,0.921526,6.102865,163.857,2200,1800,1000,600,5600
1099,7.191767,0.006120,1.291204,3.687115,0.931276,5.910595,169.188,2200,1800,1000,600,5600
1100,7.197700,0.005932,1.258445,3.990244,0.921576,6.171225,162.042,2200,1800,1000,600,5600
1101,7.203889,0.006189,1.262885,3.603175,0.893396,5.760406,173.599,2200,1800,1000,600,5600
1102,7.209665,0.005776,1.197865,3.882114,0.939696,6.020675,166.094,2200,1800,1000,600,5600
1103,7.215703,0.006038,1.208745,3.737065,0.891956,5.838876,171.266,2200,1800,1000,600,5600
1104,7.221558,0.005856,1.252375,3.634315,0.931936,5.819886,171.825,2200,1800,1000,600,5600
1105,7.227399,0.005841,1.457604,3.692585,0.896006,6.047455,165.359,2200,1800,1000,600,5600
1106,7.233464,0.006065,1.176285,3.572995,0.900657,5.650967,176.961,2200,1800,1000,600,5600
1107,7.239131,0.005667,1.218856,3.991813,0.928556,6.140215,162.861,2200,1800,1000,600,5600
1108,7.245288,0.006157,1.246245,3.690155,0.913686,5.851006,170.911,2200,1800,1000,600,5600
1109,7.251156,0.005868,1.252535,4.028263,0.921256,6.203024,161.212,2200,1800,1000,600,5600
1110,7.257376,0.006220,1.304845,3.592335,0.907336,5.805756,172.243,2200,1800,1000,600,5600
1111,7.263200,0.005823,1.196686,4.132832,0.974516,6.305354,158.595,2200,1800,1000,600,5600
1112,7.269527,0.006327,1.734413,3.863984,0.959226,6.558993,152.462,2200,1800,1000,600,5600
1113,7.276104,0.006577,1.214685,3.922744,0.947956,6.086645,164.294,2200,1800,1000,600,5600
1114,7.282208,0.006104,1.191495,3.691195,0.901766,5.785576,172.844,2200,1800,1000,600,5600
1115,7.288010,0.005802,1.162525,3.626696,0.913656,5.703967,175.317,2200,1800,1000,600,5600
1116,7.293729,0.005720,1.533313,3.634655,0.923786,6.092794,164.128,2200,1800,1000,600,5600
1117,7.299839,0.006110,1.181246,3.578065,0.896686,5.656927,176.774,2200,1800,1000,600,5600
1118,7.305512,0.005673,1.175315,3.967534,1.043856,6.187575,161.614,2200,1800,1000,600,5600
1119,7.311716,0.006205,1.213694,3.619946,0.887436,5.722046,174.763,2200,1800,1000,600,5600
1120,7.317454,0.005738,1.216805,3.958224,0.937566,6.113485,163.573,2200,1800,1000,600,5600
1121,7.323585,0.006131,1.196755,3.666705,0.887266,5.751716,173.861,2200,1800,1000,600,5600
1122,7.329352,0.005767,1.204495,3.591745,1.199355,5.996565,166.762,2200,1800,1000,600,5600
1123,7.335366,0.006014,1.224625,3.676385,0.898236,5.800286,172.405,2200,1800,1000,600,5600
1124,7.341183,0.005817,1.194055,3.566425,0.908537,5.669967,176.368,2200,1800,1000,600,5600
1125,7.346868,0.005686,1.221475,4.040313,0.901026,6.163824,162.237,2200,1800,1000,600,5600
