frame,elapsed_s,dt_s,update_ms,draw_submit_ms,present_ms,frame_ms,fps,rect_count,circle_count,line_count,polygon_count,total_objects
1382,17.087159,0.012274,1.255434,7.539587,3.987253,12.802434,78.110,2200,1800,1000,600,5600
1383,17.099970,0.012811,1.371854,7.480018,3.969172,12.829474,77.946,2200,1800,1000,600,5600
1384,17.112808,0.012838,1.390184,7.258199,3.583744,12.240577,81.695,2200,1800,1000,600,5600
1385,17.125057,0.012249,1.384944,7.352908,3.301856,12.047958,83.002,2200,1800,1000,600,5600
1386,17.137112,0.012055,1.443674,7.364608,3.352355,12.167987,82.183,2200,1800,1000,600,5600
1387,17.149296,0.012184,1.383314,7.436028,3.723724,12.554016,79.656,2200,1800,1000,600,5600
1388,17.161858,0.012562,1.391104,7.466708,3.328115,12.194316,82.005,2200,1800,1000,600,5600
1389,17.174061,0.012203,1.213825,7.284579,3.537924,12.044798,83.023,2200,1800,1000,600,5600
1390,17.186115,0.012055,1.270645,7.590387,3.538094,12.410186,80.579,2200,1800,1000,600,5600
1391,17.198536,0.012420,1.220845,7.294498,3.566835,12.090698,82.708,2200,1800,1000,600,5600
1392,17.210634,0.012098,1.229334,7.248509,3.537485,12.023178,83.173,2200,1800,1000,600,5600
1393,17.222668,0.012033,1.477963,7.179879,3.548405,12.216587,81.856,2200,1800,1000,600,5600
1394,17.234893,0.012226,1.194424,7.466828,3.980023,12.649675,79.053,2200,1800,1000,600,5600
1395,17.247551,0.012657,1.333974,7.413588,4.012722,12.768194,78.320,2200,1800,1000,600,5600
1396,17.260329,0.012778,1.431314,7.628947,3.442115,12.512276,79.922,2200,1800,1000,600,5600
1397,17.272850,0.012521,1.193905,7.608767,3.325865,12.136927,82.393,2200,1800,1000,600,5600
1398,17.284996,0.012147,1.202995,7.512327,3.286786,12.010448,83.261,2200,1800,1000,600,5600
1399,17.297015,0.012019,1.159955,7.376988,3.372805,11.917578,83.910,2200,1800,1000,600,5600
1400,17.308940,0.011925,1.208225,7.407748,3.310336,11.933759,83.796,2200,1800,1000,600,5600
1401,17.320881,0.011941,1.223825,7.367218,3.313286,11.911428,83.953,2200,1800,1000,600,5600
1402,17.332801,0.011920,1.367694,7.887986,3.422435,12.686985,78.821,2200,1800,1000,600,5600
1403,17.345496,0.012696,1.349205,7.372308,3.639194,12.369236,80.846,2200,1800,1000,600,5600
1404,17.357875,0.012378,1.222485,7.368788,3.575534,12.176617,82.125,2200,1800,1000,600,5600
1405,17.370069,0.012194,1.242665,7.490197,4.026573,12.775775,78.273,2200,1800,1000,600,5600
1406,17.382854,0.012785,1.447703,7.443498,3.677184,12.577445,79.507,2200,1800,1000,600,5600
1407,17.395439,0.012584,1.262684,7.268189,3.506035,12.043538,83.032,2200,1800,1000,600,5600
1408,17.407490,0.012052,1.478154,7.254989,3.527254,12.268357,81.511,2200,1800,1000,600,5600
1409,17.419765,0.012275,1.418974,7.403568,3.285766,12.114838,82.543,2200,1800,1000,600,5600
1410,17.431887,0.012122,1.235064,7.438168,4.633970,13.314022,75.109,2200,1800,1000,600,5600
1411,17.445212,0.013325,1.713503,7.417247,3.315836,12.457096,80.276,2200,1800,1000,600,5600
1412,17.457678,0.012466,1.348014,7.570227,3.352796,12.279417,81.437,2200,1800,1000,600,5600
1413,17.469964,0.012287,1.184404,7.312359,3.327095,11.831208,84.522,2200,1800,1000,600,5600
1414,17.481805,0.011841,1.191255,7.199559,3.356355,11.755139,85.069,2200,1800,1000,600,5600
1415,17.493571,0.011765,1.422974,7.707566,3.578535,12.719525,78.619,2200,1800,1000,600,5600
1416,17.506304,0.012733,1.449824,7.349708,3.606064,12.415056,80.547,2200,1800,1000,600,5600
1417,17.518727,0.012424,1.333804,7.489998,3.623274,12.455636,80.285,2200,1800,1000,600,5600
1418,17.531191,0.012464,1.526463,7.449608,3.854793,12.842904,77.864,2200,1800,1000,600,5600
1419,17.544042,0.012851,1.258665,7.789386,3.595664,12.653435,79.030,2200,1800,1000,600,5600
1420,17.556714,0.012672,1.498544,7.380348,3.980982,12.870264,77.698,2200,1800,1000,600,5600
1421,17.569595,0.012880,1.356534,7.406618,4.012463,12.786285,78.209,2200,1800,1000,600,5600
1422,17.582391,0.012796,1.409454,7.800436,3.554974,12.774964,78.278,2200,1800,1000,600,5600
1423,17.595174,0.012783,1.454154,7.366058,3.608994,12.437436,80.402,2200,1800,1000,600,5600
1424,17.607622,0.012448,1.425204,7.894576,3.406635,12.736735,78.513,2200,1800,1000,600,5600
1425,17.620367,0.012745,1.391284,7.464548,3.408875,12.273207,81.478,2200,1800,1000,600,5600
1426,17.632648,0.012281,1.394324,7.497247,3.491285,12.391446,80.701,2200,1800,1000,600,5600
1427,17.645050,0.012402,1.480673,7.833696,3.616415,12.941384,77.271,2200,1800,1000,600,5600
1428,17.658000,0.012950,1.422354,7.530807,3.962003,12.923594,77.378,2200,1800,1000,600,5600
1429,17.670933,0.012933,1.472303,7.412808,4.053152,12.947653,77.234,2200,1800,1000,600,5600
1430,17.683891,0.012958,1.463614,7.499577,3.507515,12.481376,80.119,2200,1800,1000,600,5600
1431,17.696382,0.012491,1.453404,7.620187,3.532894,12.617095,79.258,2200,1800,1000,600,5600
1432,17.709008,0.012626,1.179305,7.421778,3.402235,12.011828,83.251,2200,1800,1000,600,5600
1433,17.721030,0.012022,1.375404,7.504478,3.320955,12.210307,81.898,2200,1800,1000,600,5600
1434,17.733249,0.012218,1.265185,7.609617,3.785713,12.669115,78.932,2200,1800,1000,600,5600
1435,17.745926,0.012678,1.433394,7.304618,3.372175,12.119177,82.514,2200,1800,1000,600,5600
1436,17.758052,0.012126,1.412084,7.213819,3.345585,11.978668,83.482,2200,1800,1000,600,5600
1437,17.770038,0.011986,1.182645,7.341689,3.618064,12.149968,82.305,2200,1800,1000,600,5600
1438,17.782200,0.012162,1.474003,7.347318,3.705854,12.539785,79.746,2200,1800,1000,600,5600
1439,17.794749,0.012549,1.262185,7.275408,3.600545,12.146788,82.326,2200,1800,1000,600,5600
1440,17.806905,0.012157,1.488343,7.495298,3.996302,12.990363,76.980,2200,1800,1000,600,5600
1441,17.819906,0.013001,1.446294,7.465568,4.170971,13.092843,76.378,2200,1800,1000,600,5600
1442,17.833008,0.013102,1.400564,7.306588,3.571625,12.287307,81.385,2200,1800,1000,600,5600
1443,17.845311,0.012304,1.194905,7.390298,3.514624,12.108757,82.585,2200,1800,1000,600,5600
1444,17.857431,0.012119,1.203995,7.224579,3.660944,12.098118,82.657,2200,1800,1000,600,5600
1445,17.869537,0.012106,1.188805,7.422087,3.632645,12.251127,81.625,2200,1800,1000,600,5600
1446,17.881795,0.012259,1.375344,7.313818,4.195562,12.892754,77.563,2200,1800,1000,600,5600
1447,17.894695,0.012900,1.323704,7.499827,3.365246,12.196107,81.993,2200,1800,1000,600,5600
1448,17.906899,0.012204,1.181025,7.474587,3.541005,12.204407,81.938,2200,1800,1000,600,5600
1449,17.919113,0.012214,1.515163,7.465188,3.593344,12.583935,79.466,2200,1800,1000,600,5600
1450,17.931705,0.012592,1.393444,7.521338,3.682553,12.606635,79.323,2200,1800,1000,600,5600
1451,17.944383,0.012678,1.188825,7.376158,4.023882,12.611685,79.292,2200,1800,1000,600,5600
1452,17.957003,0.012620,1.391604,7.429418,3.957043,12.786265,78.209,2200,1800,1000,600,5600
1453,17.969799,0.012796,1.450694,7.405938,3.486954,12.353126,80.951,2200,1800,1000,600,5600
1454,17.982162,0.012363,1.156325,7.577357,3.395286,12.137738,82.388,2200,1800,1000,600,5600
1455,17.994310,0.012148,1.179674,7.394338,3.396296,11.978678,83.482,2200,1800,1000,600,5600
1456,18.006299,0.011989,1.321644,7.453767,3.660105,12.442766,80.368,2200,1800,1000,600,5600
1457,18.018766,0.012467,1.411323,7.383538,3.612395,12.414726,80.550,2200,1800,1000,600,5600
1458,18.031189,0.012423,1.285674,7.771016,4.615500,13.681750,73.090,2200,1800,1000,600,5600
1459,18.044882,0.013693,1.743323,7.781466,3.899813,13.438582,74.413,2200,1800,1000,600,5600
1460,18.058331,0.013449,1.367424,7.634267,3.496285,12.509816,79.937,2200,1800,1000,600,5600
1461,18.070850,0.012518,1.181074,7.323539,3.559634,12.073107,82.829,2200,1800,1000,600,5600
1462,18.082930,0.012080,1.178045,7.521528,4.303531,13.010524,76.861,2200,1800,1000,600,5600
1463,18.095949,0.013019,1.426044,7.642466,3.388606,12.466956,80.212,2200,1800,1000,600,5600
1464,18.108424,0.012475,1.224404,7.507298,3.411115,12.151647,82.293,2200,1800,1000,600,5600
1465,18.120586,0.012161,1.252175,7.662316,3.630835,12.553786,79.657,2200,1800,1000,600,5600
1466,18.133148,0.012562,1.431284,7.183319,3.564515,12.187598,82.051,2200,1800,1000,600,5600
1467,18.145346,0.012198,1.440723,7.410498,4.227342,13.089053,76.400,2200,1800,1000,600,5600
1468,18.158451,0.013105,1.233524,7.562248,4.080472,12.885644,77.606,2200,1800,1000,600,5600
1469,18.171347,0.012897,1.636013,7.677436,3.397986,12.723485,78.595,2200,1800,1000,600,5600
1470,18.184080,0.012732,1.232355,7.188709,3.671704,12.102108,82.630,2200,1800,1000,600,5600
1471,18.196190,0.012111,1.438474,7.163479,3.369335,11.979468,83.476,2200,1800,1000,600,5600
1472,18.208180,0.011990,1.383674,7.481828,3.737623,12.613715,79.279,2200,1800,1000,600,5600
1473,18.220804,0.012624,1.444214,7.294658,3.623385,12.371787,80.829,2200,1800,1000,600,5600
1474,18.233183,0.012379,1.199824,7.333148,3.519975,12.060277,82.917,2200,1800,1000,600,5600
1475,18.245252,0.012069,1.394594,7.434948,3.422255,12.260727,81.561,2200,1800,1000,600,5600
1476,18.257521,0.012269,1.199875,7.473207,3.610145,12.291657,81.356,2200,1800,1000,600,5600
1477,18.269821,0.012299,1.373734,7.581967,3.632074,12.596165,79.389,2200,1800,1000,600,5600
1478,18.282425,0.012605,1.259625,7.205438,3.667794,12.141157,82.364,2200,1800,1000,600,5600
1479,18.294573,0.012148,1.391514,7.333328,3.653115,12.385537,80.739,2200,1800,1000,600,5600
1480,18.306967,0.012394,1.172625,7.334338,4.151622,12.667155,78.944,2200,1800,1000,600,5600
1481,18.319645,0.012678,1.220074,7.253589,3.947483,12.430126,80.450,2200,1800,1000,600,5600
1482,18.332083,0.012438,1.435863,7.367848,3.889903,12.701184,78.733,2200,1800,1000,600,5600
1483,18.344793,0.012710,1.443244,7.280829,4.117692,12.850495,77.818,2200,1800,1000,600,5600
1484,18.357654,0.012861,1.487013,7.379108,3.608105,12.484546,80.099,2200,1800,1000,600,5600
1485,18.370149,0.012495,1.467604,7.387698,3.656464,12.521946,79.860,2200,1800,1000,600,5600
1486,18.382681,0.012532,1.324734,7.662267,4.045113,13.042324,76.673,2200,1800,1000,600,5600
1487,18.395732,0.013052,1.439083,7.142989,3.628825,12.220057,81.833,2200,1800,1000,600,5600
1488,18.407963,0.012230,1.427033,7.595457,3.550025,12.582435,79.476,2200,1800,1000,600,5600
1489,18.420553,0.012591,1.217675,7.374348,3.724214,12.324517,81.139,2200,1800,1000,600,5600
1490,18.432886,0.012333,1.395314,7.477428,4.235721,13.116943,76.237,2200,1800,1000,600,5600
1491,18.446012,0.013126,1.449874,7.217859,3.373815,12.050808,82.982,2200,1800,1000,600,5600
1492,18.458071,0.012059,1.409194,7.282659,3.343575,12.043628,83.031,2200,1800,1000,600,5600
1493,18.470122,0.012051,1.240464,7.193639,3.566735,12.008108,83.277,2200,1800,1000,600,5600
1494,18.482139,0.012016,1.217874,7.272849,3.630704,12.130227,82.439,2200,1800,1000,600,5600
1495,18.494279,0.012140,1.206395,7.288258,3.627464,12.130847,82.434,2200,1800,1000,600,5600
1496,18.506418,0.012139,1.204585,7.275649,4.022792,12.511476,79.927,2200,1800,1000,600,5600
1497,18.518940,0.012522,1.407534,7.811226,3.624554,12.853504,77.800,2200,1800,1000,600,5600
1498,18.531804,0.012865,1.189765,7.382548,3.983823,12.565346,79.584,2200,1800,1000,600,5600
1499,18.544380,0.012576,1.185245,7.389168,3.676754,12.260807,81.561,2200,1800,1000,600,5600
1500,18.556649,0.012269,1.192634,7.426748,3.362796,11.989978,83.403,2200,1800,1000,600,5600
1501,18.568682,0.012034,1.363855,7.626266,3.606955,12.606076,79.327,2200,1800,1000,600,5600
1502,18.581301,0.012619,1.401633,7.505968,3.679124,12.596605,79.386,2200,1800,1000,600,5600
1503,18.593907,0.012606,1.504363,7.794897,3.410715,12.720495,78.613,2200,1800,1000,600,5600
1504,18.606637,0.012730,1.314334,7.689077,3.431425,12.446686,80.343,2200,1800,1000,600,5600
1505,18.619107,0.012470,1.234134,7.437748,3.597824,12.288936,81.374,2200,1800,1000,600,5600
1506,18.631406,0.012299,1.171835,7.409118,4.258852,12.848225,77.832,2200,1800,1000,600,5600
1507,18.644264,0.012858,1.507583,7.331958,3.599455,12.448236,80.333,2200,1800,1000,600,5600
1508,18.656722,0.012458,1.240674,7.388168,3.445955,12.083287,82.759,2200,1800,1000,600,5600
1509,18.668816,0.012094,1.171425,7.264268,3.545625,11.990238,83.401,2200,1800,1000,600,5600
1510,18.680817,0.012001,1.457174,7.827456,4.150242,13.445102,74.377,2200,1800,1000,600,5600
1511,18.694272,0.013455,1.389454,7.439427,3.375566,12.215457,81.863,2200,1800,1000,600,5600
1512,18.706498,0.012226,1.372014,7.493717,3.494725,12.371056,80.834,2200,1800,1000,600,5600
1513,18.718879,0.012381,1.250314,7.396698,3.458795,12.115567,82.538,2200,1800,1000,600,5600
1514,18.731005,0.012126,1.221535,7.258439,4.491260,12.979394,77.045,2200,1800,1000,600,5600
1515,18.743994,0.012989,1.423034,7.132749,3.776203,12.341406,81.028,2200,1800,1000,600,5600
1516,18.756345,0.012351,1.156945,7.223789,3.853833,12.243567,81.676,2200,1800,1000,600,5600
1517,18.768599,0.012254,1.480334,7.804566,3.768454,13.063764,76.548,2200,1800,1000,600,5600
1518,18.781671,0.013072,1.331864,7.923905,4.389561,13.654550,73.236,2200,1800,1000,600,5600
1519,18.795336,0.013665,1.417914,7.385918,3.400655,12.216677,81.855,2200,1800,1000,600,5600
1520,18.807561,0.012225,1.365934,7.461278,3.351366,12.187358,82.052,2200,1800,1000,600,5600
1521,18.819757,0.012196,1.420374,7.365268,3.634265,12.428917,80.458,2200,1800,1000,600,5600
1522,18.832195,0.012438,1.211814,7.322738,3.712004,12.254706,81.601,2200,1800,1000,600,5600
1523,18.844459,0.012265,1.428274,7.433968,4.220771,13.093123,76.376,2200,1800,1000,600,5600
1524,18.857563,0.013103,1.442864,7.400818,3.497525,12.351227,80.964,2200,1800,1000,600,5600
1525,18.869925,0.012362,1.174495,7.361988,3.494495,12.039658,83.059,2200,1800,1000,600,5600
1526,18.881975,0.012050,1.171285,7.200159,3.516445,11.896089,84.061,2200,1800,1000,600,5600
1527,18.893878,0.011904,1.398034,7.241889,3.328785,11.976308,83.498,2200,1800,1000,600,5600
1528,18.905862,0.011983,1.214975,7.296678,3.328436,11.847259,84.408,2200,1800,1000,600,5600
1529,18.917717,0.011855,1.190754,7.426788,3.293936,11.918988,83.900,2200,1800,1000,600,5600
1530,18.929644,0.011927,1.204825,7.230118,3.479295,11.921908,83.879,2200,1800,1000,600,5600
1531,18.941573,0.011929,1.265005,7.273178,3.296496,11.841779,84.447,2200,1800,1000,600,5600
1532,18.953424,0.011852,1.426224,7.523937,3.325656,12.286137,81.393,2200,1800,1000,600,5600
1533,18.965719,0.012294,1.204394,7.449768,3.446065,12.108717,82.585,2200,1800,1000,600,5600
1534,18.977836,0.012118,1.176345,7.354368,3.599774,12.139287,82.377,2200,1800,1000,600,5600
1535,18.989986,0.012149,1.340645,7.365818,3.435635,12.152178,82.290,2200,1800,1000,600,5600
1536,19.002145,0.012160,1.243204,7.644937,3.537865,12.433736,80.426,2200,1800,1000,600,5600
1537,19.014605,0.012459,1.206794,7.277429,4.107062,12.599365,79.369,2200,1800,1000,600,5600
1538,19.027213,0.012608,1.438924,7.794416,4.558910,13.801390,72.456,2200,1800,1000,600,5600
1539,19.041024,0.013811,1.450964,7.401768,3.509094,12.371366,80.832,2200,1800,1000,600,5600
1540,19.053404,0.012379,1.277825,7.575847,3.691964,12.553866,79.657,2200,1800,1000,600,5600
1541,19.065967,0.012563,1.431414,7.538217,3.696634,12.676575,78.886,2200,1800,1000,600,5600
1542,19.078652,0.012686,1.201725,7.872276,3.364875,12.447636,80.337,2200,1800,1000,600,5600
1543,19.091110,0.012458,1.222374,7.218079,3.606874,12.056077,82.946,2200,1800,1000,600,5600
1544,19.103176,0.012066,1.481224,7.874936,3.718794,13.085084,76.423,2200,1800,1000,600,5600
1545,19.116273,0.013097,1.445413,7.418148,4.510371,13.384272,74.715,2200,1800,1000,600,5600
1546,19.129668,0.013395,1.425633,7.706527,3.544175,12.686875,78.822,2200,1800,1000,600,5600
1547,19.142363,0.012695,1.287944,7.463228,3.335035,12.095137,82.678,2200,1800,1000,600,5600
1548,19.154467,0.012104,1.193065,7.286788,3.324416,11.812309,84.657,2200,1800,1000,600,5600
1549,19.166288,0.011820,1.156535,7.324718,3.296716,11.788079,84.831,2200,1800,1000,600,5600
1550,19.178085,0.011797,1.168835,7.210458,3.329986,11.717089,85.345,2200,1800,1000,600,5600
1551,19.189812,0.011727,1.423594,8.220884,3.315386,12.969934,77.101,2200,1800,1000,600,5600
1552,19.202790,0.012978,1.391204,7.296428,3.522235,12.217757,81.848,2200,1800,1000,600,5600
1553,19.215018,0.012228,1.448244,7.545078,3.562044,12.565745,79.581,2200,1800,1000,600,5600
1554,19.227592,0.012574,1.332164,7.362588,3.972553,12.675545,78.892,2200,1800,1000,600,5600
1555,19.240277,0.012685,1.384174,7.184239,3.982243,12.559846,79.619,2200,1800,1000,600,5600
1556,19.252847,0.012570,1.429514,7.956286,3.514775,12.910834,77.454,2200,1800,1000,600,5600
1557,19.265766,0.012919,1.357175,7.531807,4.344651,13.242072,75.517,2200,1800,1000,600,5600
1558,19.279019,0.013253,1.204145,7.334568,3.334616,11.883789,84.148,2200,1800,1000,600,5600
1559,19.290912,0.011892,1.233305,8.469343,3.435216,13.146853,76.064,2200,1800,1000,600,5600
1560,19.304069,0.013157,1.261045,7.745286,3.602015,12.618346,79.250,2200,1800,1000,600,5600
1561,19.316697,0.012628,1.257424,7.286579,3.527594,12.081977,82.768,2200,1800,1000,600,5600
1562,19.328788,0.012091,1.211175,7.195949,3.844793,12.259937,81.566,2200,1800,1000,600,5600
1563,19.341056,0.012268,1.252725,7.201628,3.577725,12.040218,83.055,2200,1800,1000,600,5600
1564,19.353104,0.012048,1.251064,7.224149,3.545935,12.028718,83.134,2200,1800,1000,600,5600
1565,19.365141,0.012036,1.424954,7.138258,3.528295,12.098657,82.654,2200,1800,1000,600,5600
1566,19.377246,0.012106,1.424314,7.219809,4.013192,12.664355,78.962,2200,1800,1000,600,5600
1567,19.389919,0.012673,1.483274,7.214928,3.822814,12.528956,79.815,2200,1800,1000,600,5600
1568,19.402457,0.012538,1.362454,7.315978,3.441095,12.127627,82.456,2200,1800,1000,600,5600
1569,19.414591,0.012135,1.234365,7.224429,3.450815,11.916359,83.918,2200,1800,1000,600,5600
1570,19.426515,0.011923,1.202104,7.178829,3.431325,11.819188,84.608,2200,1800,1000,600,5600
1571,19.438341,0.011826,1.321985,7.365258,3.490164,12.184247,82.073,2200,1800,1000,600,5600
1572,19.450532,0.012191,1.338505,7.436707,3.290596,12.073148,82.828,2200,1800,1000,600,5600
1573,19.462612,0.012080,1.256835,7.359688,3.309255,11.932918,83.802,2200,1800,1000,600,5600
1574,19.474553,0.011941,1.309835,7.363938,3.347335,12.029528,83.129,2200,1800,1000,600,5600
1575,19.486590,0.012037,1.212065,7.405878,3.337515,11.963438,83.588,2200,1800,1000,600,5600
1576,19.498562,0.011972,1.286455,7.338198,3.367225,12.000348,83.331,2200,1800,1000,600,5600
1577,19.510573,0.012010,1.305724,8.734323,3.624024,13.674601,73.128,2200,1800,1000,600,5600
1578,19.524258,0.013686,1.503453,7.332238,3.289586,12.135587,82.402,2200,1800,1000,600,5600
1579,19.536402,0.012144,1.252335,7.337598,3.513255,12.111898,82.563,2200,1800,1000,600,5600
1580,19.548524,0.012122,1.482173,7.856676,3.912353,13.261712,75.405,2200,1800,1000,600,5600
1581,19.561794,0.013270,1.367234,7.301158,3.532605,12.209227,81.905,2200,1800,1000,600,5600
1582,19.574012,0.012217,1.168965,7.727376,3.463505,12.368286,80.852,2200,1800,1000,600,5600
1583,19.586390,0.012378,1.394774,7.412378,3.620494,12.437676,80.401,2200,1800,1000,600,5600
1584,19.598836,0.012446,1.344445,7.702696,4.419831,13.475832,74.207,2200,1800,1000,600,5600
1585,19.612325,0.013489,1.382554,7.340698,3.370175,12.104107,82.617,2200,1800,1000,600,5600
1586,19.624437,0.012112,1.324595,7.373178,3.385435,12.092088,82.699,2200,1800,1000,600,5600
1587,19.636540,0.012102,1.519803,7.676517,3.625604,12.832224,77.929,2200,1800,1000,600,5600
1588,19.649380,0.012841,1.248145,7.370138,3.565334,12.192257,82.019,2200,1800,1000,600,5600
1589,19.661584,0.012204,1.511714,7.554437,3.660274,12.736925,78.512,2200,1800,1000,600,5600
1590,19.674338,0.012753,1.425944,7.352418,3.599904,12.388306,80.721,2200,1800,1000,600,5600
1591,19.686735,0.012398,1.235015,7.273318,3.436326,11.954129,83.653,2200,1800,1000,600,5600
1592,19.698698,0.011963,1.181315,7.141109,4.428001,12.758655,78.378,2200,1800,1000,600,5600
1593,19.711467,0.012769,1.257975,7.299628,3.554635,12.121028,82.501,2200,1800,1000,600,5600
1594,19.723598,0.012131,1.434954,7.295519,3.336515,12.077357,82.800,2200,1800,1000,600,5600
1595,19.735686,0.012087,1.453924,7.638087,3.608594,12.710765,78.673,2200,1800,1000,600,5600
1596,19.748406,0.012721,1.353634,7.544647,3.559935,12.468266,80.204,2200,1800,1000,600,5600
1597,19.760885,0.012478,1.511983,7.637207,3.432025,12.591825,79.417,2200,1800,1000,600,5600
1598,19.773485,0.012600,1.331774,7.316449,3.411835,12.071888,82.837,2200,1800,1000,600,5600
1599,19.785565,0.012080,1.183885,7.577007,3.546994,12.315626,81.198,2200,1800,1000,600,5600
1600,19.797890,0.012325,1.190505,7.308598,3.610445,12.117698,82.524,2200,1800,1000,600,5600
1601,19.810015,0.012125,1.653123,7.212828,3.415466,12.289367,81.371,2200,1800,1000,600,5600
1602,19.822337,0.012322,1.483064,7.283298,3.516545,12.295537,81.330,2200,1800,1000,600,5600
1603,19.834641,0.012304,1.482164,7.445947,3.497495,12.433986,80.425,2200,1800,1000,600,5600
1604,19.847085,0.012444,1.397204,7.383248,3.408665,12.198597,81.977,2200,1800,1000,600,5600
1605,19.859303,0.012218,1.419804,7.345708,3.405045,12.180437,82.099,2200,1800,1000,600,5600
1606,19.871490,0.012188,1.687323,7.366448,3.510275,12.571256,79.547,2200,1800,1000,600,5600
1607,19.884070,0.012580,1.203915,7.334088,3.568574,12.114717,82.544,2200,1800,1000,600,5600
1608,19.896193,0.012123,1.412604,7.560547,3.568975,12.550906,79.676,2200,1800,1000,600,5600
1609,19.908754,0.012561,1.392944,7.611057,3.569864,12.583045,79.472,2200,1800,1000,600,5600
1610,19.921346,0.012591,1.325054,8.126395,3.436265,12.896634,77.540,2200,1800,1000,600,5600
1611,19.934252,0.012907,1.393954,7.275579,3.298175,11.977698,83.488,2200,1800,1000,600,5600
1612,19.946240,0.011988,1.211315,7.324368,3.482085,12.026448,83.150,2200,1800,1000,600,5600
1613,19.958275,0.012034,1.193215,7.261699,3.565284,12.028528,83.136,2200,1800,1000,600,5600
1614,19.970312,0.012037,1.234945,7.347928,3.744234,12.336077,81.063,2200,1800,1000,600,5600
1615,19.982668,0.012356,1.257754,7.175789,3.566694,12.010357,83.261,2200,1800,1000,600,5600
1616,19.994687,0.012019,1.353605,7.217908,3.617995,12.198068,81.980,2200,1800,1000,600,5600
