frame,elapsed_s,dt_s,update_ms,draw_submit_ms,present_ms,frame_ms,fps,rect_count,circle_count,line_count,polygon_count,total_objects
1382,17.331627,0.013156,1.713453,7.578148,4.681090,13.982441,71.518,2200,1800,1000,600,5600
1383,17.345619,0.013991,1.589553,7.646217,3.890524,13.134804,76.134,2200,1800,1000,600,5600
1384,17.358762,0.013143,1.394755,7.731897,4.313991,13.448773,74.356,2200,1800,1000,600,5600
1385,17.372220,0.013459,1.218025,7.703867,3.910993,12.841255,77.874,2200,1800,1000,600,5600
1386,17.385073,0.012852,1.204255,7.509398,3.773344,12.495547,80.029,2200,1800,1000,600,5600
1387,17.397579,0.012507,1.374504,7.577868,4.165922,13.128354,76.171,2200,1800,1000,600,5600
1388,17.410717,0.013138,1.154925,7.851707,3.490025,12.504817,79.969,2200,1800,1000,600,5600
1389,17.423231,0.012514,1.217124,7.933817,3.448895,12.607556,79.318,2200,1800,1000,600,5600
1390,17.435848,0.012617,1.194875,7.842046,4.122183,13.166654,75.949,2200,1800,1000,600,5600
1391,17.449024,0.013176,1.624553,7.841496,3.727814,13.203983,75.735,2200,1800,1000,600,5600
1392,17.462238,0.013214,1.595064,7.410838,3.911523,12.929365,77.343,2200,1800,1000,600,5600
1393,17.475221,0.012983,1.316944,7.501918,3.973913,12.833825,77.919,2200,1800,1000,600,5600
1394,17.488062,0.012841,1.415964,7.572388,3.837694,12.833786,77.919,2200,1800,1000,600,5600
1395,17.500906,0.012844,1.491494,7.782987,3.916023,13.200583,75.754,2200,1800,1000,600,5600
1396,17.514118,0.013211,1.329064,7.913987,4.461731,13.714542,72.915,2200,1800,1000,600,5600
1397,17.527842,0.013725,1.198905,7.536418,3.869243,12.613286,79.281,2200,1800,1000,600,5600
1398,17.540466,0.012623,1.357804,7.499848,4.881369,13.748841,72.733,2200,1800,1000,600,5600
1399,17.554225,0.013759,1.277885,7.882546,3.452355,12.622666,79.223,2200,1800,1000,600,5600
1400,17.566855,0.012631,1.422244,7.915787,3.717894,13.064005,76.546,2200,1800,1000,600,5600
1401,17.579928,0.013072,1.632943,7.714837,3.686404,13.042814,76.671,2200,1800,1000,600,5600
1402,17.592980,0.013052,1.535524,7.896276,6.258463,15.698793,63.699,2200,1800,1000,600,5600
1403,17.608688,0.015709,1.301704,7.643328,3.947583,12.902125,77.507,2200,1800,1000,600,5600
1404,17.621599,0.012910,1.195905,7.679287,3.777714,12.660256,78.987,2200,1800,1000,600,5600
1405,17.634268,0.012670,1.237835,7.736497,4.185572,13.166744,75.949,2200,1800,1000,600,5600
1406,17.647442,0.013174,1.230745,8.282034,3.424456,12.944315,77.254,2200,1800,1000,600,5600
1407,17.660395,0.012953,1.351754,7.627567,3.548735,12.535976,79.770,2200,1800,1000,600,5600
1408,17.672938,0.012543,1.422154,7.246089,3.593865,12.269058,81.506,2200,1800,1000,600,5600
1409,17.685214,0.012276,1.517223,7.310769,3.599405,12.434527,80.421,2200,1800,1000,600,5600
1410,17.697656,0.012442,1.390124,7.365828,3.552945,12.315857,81.196,2200,1800,1000,600,5600
1411,17.709980,0.012324,1.228765,7.420968,3.629885,12.286768,81.388,2200,1800,1000,600,5600
1412,17.722276,0.012296,1.395624,7.279979,3.572205,12.257268,81.584,2200,1800,1000,600,5600
1413,17.734551,0.012274,1.213445,7.161450,3.573545,11.955749,83.642,2200,1800,1000,600,5600
1414,17.746515,0.011964,1.550303,7.238629,4.043123,12.840605,77.878,2200,1800,1000,600,5600
1415,17.759366,0.012851,1.392194,7.377088,4.170533,12.950345,77.218,2200,1800,1000,600,5600
1416,17.772326,0.012960,1.517704,7.425718,3.381046,12.333917,81.077,2200,1800,1000,600,5600
1417,17.784668,0.012342,1.201585,7.273229,3.359055,11.842029,84.445,2200,1800,1000,600,5600
1418,17.796517,0.011849,1.240345,7.257539,3.366126,11.870950,84.239,2200,1800,1000,600,5600
1419,17.808397,0.011880,1.278114,7.121380,3.511285,11.918279,83.905,2200,1800,1000,600,5600
1420,17.820324,0.011927,1.215625,7.301399,3.380845,11.905679,83.994,2200,1800,1000,600,5600
1421,17.832240,0.011916,1.233675,7.280209,3.500775,12.021829,83.182,2200,1800,1000,600,5600
1422,17.844271,0.012030,1.439414,7.264779,3.406385,12.118748,82.517,2200,1800,1000,600,5600
1423,17.856399,0.012128,1.229835,7.267339,3.522625,12.027079,83.146,2200,1800,1000,600,5600
1424,17.868433,0.012035,1.232934,7.246790,3.487955,11.975199,83.506,2200,1800,1000,600,5600
1425,17.880417,0.011984,1.248874,7.364529,3.440355,12.062228,82.903,2200,1800,1000,600,5600
1426,17.892490,0.012072,1.468314,7.503088,3.504145,12.485187,80.095,2200,1800,1000,600,5600
1427,17.904982,0.012492,1.466534,7.427638,3.392285,12.293707,81.342,2200,1800,1000,600,5600
1428,17.917286,0.012304,1.479244,7.853387,3.547155,12.889656,77.582,2200,1800,1000,600,5600
1429,17.930184,0.012898,1.472603,7.458938,3.558975,12.498716,80.008,2200,1800,1000,600,5600
1430,17.942693,0.012509,1.420774,7.365489,3.650944,12.447087,80.340,2200,1800,1000,600,5600
1431,17.955148,0.012455,1.448924,7.533958,3.560435,12.550737,79.677,2200,1800,1000,600,5600
1432,17.967707,0.012560,1.377194,7.752977,3.632504,12.771255,78.301,2200,1800,1000,600,5600
1433,17.980487,0.012780,1.315535,7.405848,3.558385,12.288808,81.375,2200,1800,1000,600,5600
1434,17.992786,0.012299,1.461733,7.765747,4.009143,13.246593,75.491,2200,1800,1000,600,5600
1435,18.006043,0.013257,1.169105,7.438959,3.577864,12.194258,82.006,2200,1800,1000,600,5600
1436,18.018268,0.012224,1.394334,7.371469,3.423265,12.199088,81.973,2200,1800,1000,600,5600
1437,18.030477,0.012209,1.493944,8.206395,3.384685,13.095254,76.364,2200,1800,1000,600,5600
1438,18.043581,0.013104,1.351354,7.409749,3.787674,12.557467,79.634,2200,1800,1000,600,5600
1439,18.056149,0.012568,1.285105,7.373019,3.372815,12.041329,83.047,2200,1800,1000,600,5600
1440,18.068201,0.012052,1.280465,7.734237,3.398715,12.423837,80.490,2200,1800,1000,600,5600
1441,18.080633,0.012432,1.396234,7.314139,3.623205,12.341768,81.026,2200,1800,1000,600,5600
1442,18.092985,0.012352,1.441634,7.432649,3.611884,12.496146,80.025,2200,1800,1000,600,5600
1443,18.105492,0.012507,1.357724,7.629058,3.632804,12.629536,79.179,2200,1800,1000,600,5600
1444,18.118130,0.012638,1.396454,7.675898,3.658544,12.739436,78.496,2200,1800,1000,600,5600
1445,18.130878,0.012748,1.382854,7.601998,4.038733,13.031605,76.737,2200,1800,1000,600,5600
1446,18.143918,0.013040,1.396214,7.353119,3.539515,12.297248,81.319,2200,1800,1000,600,5600
1447,18.156225,0.012307,1.421714,7.428888,3.392736,12.253428,81.610,2200,1800,1000,600,5600
1448,18.168487,0.012262,1.206934,7.560868,3.429156,12.205408,81.931,2200,1800,1000,600,5600
1449,18.180701,0.012214,1.182265,7.230000,3.405785,11.826779,84.554,2200,1800,1000,600,5600
1450,18.192537,0.011837,1.193285,7.260599,3.788414,12.251508,81.623,2200,1800,1000,600,5600
1451,18.204798,0.012261,1.485264,7.277388,3.400586,12.172498,82.152,2200,1800,1000,600,5600
1452,18.216981,0.012183,1.422184,7.954076,3.674664,13.061134,76.563,2200,1800,1000,600,5600
1453,18.230051,0.013070,1.395954,7.387669,3.852613,12.644596,79.085,2200,1800,1000,600,5600
1454,18.242704,0.012653,1.404084,7.404289,3.649044,12.465497,80.221,2200,1800,1000,600,5600
1455,18.255177,0.012473,1.448174,7.251659,4.130022,12.837095,77.899,2200,1800,1000,600,5600
1456,18.268025,0.012848,1.469574,7.476898,3.625235,12.582177,79.478,2200,1800,1000,600,5600
1457,18.280618,0.012592,1.439684,7.472198,3.551644,12.473226,80.172,2200,1800,1000,600,5600
1458,18.293099,0.012481,1.207265,7.213500,3.396915,11.825620,84.562,2200,1800,1000,600,5600
1459,18.304933,0.011834,1.377714,7.391019,3.409715,12.187368,82.052,2200,1800,1000,600,5600
1460,18.317130,0.012197,1.326214,7.674958,3.398145,12.409607,80.583,2200,1800,1000,600,5600
1461,18.329549,0.012418,1.303765,7.970346,3.693224,12.975985,77.065,2200,1800,1000,600,5600
1462,18.342536,0.012987,1.238324,7.837187,3.926853,13.012854,76.847,2200,1800,1000,600,5600
1463,18.355559,0.013023,1.676563,7.478678,3.609095,12.779076,78.253,2200,1800,1000,600,5600
1464,18.368348,0.012789,1.395624,7.396128,4.614311,13.415893,74.538,2200,1800,1000,600,5600
1465,18.381773,0.013424,1.339014,7.435238,3.513595,12.296187,81.326,2200,1800,1000,600,5600
1466,18.394077,0.012305,1.416134,7.551008,3.558305,12.533547,79.786,2200,1800,1000,600,5600
1467,18.406619,0.012542,1.235844,7.155070,3.439585,11.838739,84.468,2200,1800,1000,600,5600
1468,18.418474,0.011855,1.418874,7.385729,3.445255,12.259968,81.566,2200,1800,1000,600,5600
1469,18.430742,0.012268,1.187555,7.477978,3.392295,12.066038,82.877,2200,1800,1000,600,5600
1470,18.442818,0.012075,1.402504,7.602608,3.618985,12.633697,79.153,2200,1800,1000,600,5600
1471,18.455462,0.012644,1.354324,7.733697,3.812544,12.910625,77.456,2200,1800,1000,600,5600
1472,18.468382,0.012921,1.491563,7.275149,3.619295,12.395797,80.673,2200,1800,1000,600,5600
1473,18.480789,0.012406,1.481393,7.287759,3.585085,12.364707,80.875,2200,1800,1000,600,5600
1474,18.493164,0.012376,1.261984,7.717348,4.043422,13.032914,76.729,2200,1800,1000,600,5600
1475,18.506206,0.013041,1.386634,7.232880,4.086342,12.713896,78.654,2200,1800,1000,600,5600
1476,18.518928,0.012722,1.764943,7.407258,3.326286,12.507127,79.954,2200,1800,1000,600,5600
1477,18.531446,0.012518,1.263154,7.414249,3.359655,12.045548,83.018,2200,1800,1000,600,5600
1478,18.543500,0.012054,1.236115,7.375669,3.615594,12.234988,81.733,2200,1800,1000,600,5600
1479,18.555742,0.012243,1.243625,7.457728,3.582655,12.291448,81.357,2200,1800,1000,600,5600
1480,18.568042,0.012299,1.246804,7.425139,3.641144,12.320507,81.165,2200,1800,1000,600,5600
1481,18.580370,0.012329,1.288965,7.300959,3.585504,12.182778,82.083,2200,1800,1000,600,5600
1482,18.592562,0.012191,1.412604,7.355849,3.599765,12.380068,80.775,2200,1800,1000,600,5600
1483,18.604949,0.012387,1.260085,7.425958,3.972124,12.665247,78.956,2200,1800,1000,600,5600
1484,18.617622,0.012673,1.379824,7.423398,4.021753,12.832815,77.925,2200,1800,1000,600,5600
1485,18.630463,0.012841,1.571763,7.359019,3.500835,12.439937,80.386,2200,1800,1000,600,5600
1486,18.642913,0.012450,1.477413,7.571088,3.322986,12.381577,80.765,2200,1800,1000,600,5600
1487,18.655303,0.012390,1.212655,7.362198,3.445166,12.028319,83.137,2200,1800,1000,600,5600
1488,18.667341,0.012038,1.170935,7.442578,3.613584,12.235227,81.731,2200,1800,1000,600,5600
1489,18.679586,0.012245,1.243545,7.407169,3.570904,12.229558,81.769,2200,1800,1000,600,5600
1490,18.691826,0.012240,1.211865,7.313209,3.579405,12.112749,82.558,2200,1800,1000,600,5600
1491,18.703947,0.012121,1.367694,7.796576,3.572325,12.744585,78.465,2200,1800,1000,600,5600
1492,18.716700,0.012753,1.473984,7.360079,3.583174,12.437477,80.402,2200,1800,1000,600,5600
1493,18.729148,0.012448,1.211165,7.387909,3.818143,12.429417,80.454,2200,1800,1000,600,5600
1494,18.741587,0.012440,1.423764,7.542578,4.273792,13.252544,75.457,2200,1800,1000,600,5600
1495,18.754852,0.013264,1.263754,7.633798,3.587454,12.497206,80.018,2200,1800,1000,600,5600
1496,18.767359,0.012508,1.388924,7.738777,3.366906,12.506197,79.960,2200,1800,1000,600,5600
1497,18.779876,0.012517,1.428474,7.403418,3.471955,12.315697,81.197,2200,1800,1000,600,5600
1498,18.792200,0.012324,1.489964,7.423408,3.949954,12.872746,77.684,2200,1800,1000,600,5600
1499,18.805084,0.012884,1.440753,7.594808,3.381496,12.429027,80.457,2200,1800,1000,600,5600
1500,18.817522,0.012438,1.233724,7.699968,3.383685,12.327497,81.119,2200,1800,1000,600,5600
1501,18.829892,0.012370,1.406094,7.341788,3.350886,12.108378,82.587,2200,1800,1000,600,5600
1502,18.842008,0.012117,1.417444,7.367739,4.189582,12.984205,77.017,2200,1800,1000,600,5600
1503,18.855003,0.012995,1.435674,7.519428,3.863653,12.830495,77.939,2200,1800,1000,600,5600
1504,18.867844,0.012841,1.485374,7.394228,3.616295,12.507647,79.951,2200,1800,1000,600,5600
1505,18.880365,0.012521,1.400064,7.894426,3.527395,12.836455,77.903,2200,1800,1000,600,5600
1506,18.893212,0.012847,1.253875,7.565117,3.643315,12.473817,80.168,2200,1800,1000,600,5600
1507,18.905695,0.012483,1.221235,7.539848,3.354335,12.125368,82.472,2200,1800,1000,600,5600
1508,18.917831,0.012136,1.347324,7.358679,3.346786,12.064869,82.885,2200,1800,1000,600,5600
1509,18.929909,0.012078,1.449273,7.812177,3.382886,12.657336,79.006,2200,1800,1000,600,5600
1510,18.942579,0.012670,1.206554,7.297989,4.496151,13.010994,76.858,2200,1800,1000,600,5600
1511,18.955600,0.013021,1.428484,8.188905,3.603905,13.231724,75.576,2200,1800,1000,600,5600
1512,18.968843,0.013243,1.748752,7.563908,3.930483,13.253273,75.453,2200,1800,1000,600,5600
1513,18.982106,0.013262,1.244375,7.408158,4.100603,12.761886,78.358,2200,1800,1000,600,5600
1514,18.994874,0.012769,1.434994,7.598047,3.625535,12.665766,78.953,2200,1800,1000,600,5600
1515,19.007550,0.012676,1.445504,7.423418,3.390655,12.269427,81.503,2200,1800,1000,600,5600
1516,19.019848,0.012298,1.307795,7.564477,3.451926,12.333188,81.082,2200,1800,1000,600,5600
1517,19.032192,0.012344,1.475313,7.494169,3.803913,12.783475,78.226,2200,1800,1000,600,5600
1518,19.044984,0.012792,1.226645,7.902636,3.333436,12.488997,80.070,2200,1800,1000,600,5600
1519,19.057481,0.012498,1.194905,7.523958,4.186912,12.914345,77.433,2200,1800,1000,600,5600
1520,19.070406,0.012924,1.481944,7.523457,3.347796,12.363317,80.884,2200,1800,1000,600,5600
1521,19.082780,0.012374,1.228475,7.703127,3.589745,12.530067,79.808,2200,1800,1000,600,5600
1522,19.095318,0.012539,1.305764,7.369609,3.572334,12.255587,81.595,2200,1800,1000,600,5600
1523,19.107583,0.012265,1.247675,7.394989,4.041092,12.691626,78.792,2200,1800,1000,600,5600
1524,19.120285,0.012702,1.429634,7.684287,3.516196,12.639977,79.114,2200,1800,1000,600,5600
1525,19.132933,0.012648,1.414993,7.424719,3.477985,12.325577,81.132,2200,1800,1000,600,5600
1526,19.145267,0.012334,1.519833,7.381769,3.383216,12.292838,81.348,2200,1800,1000,600,5600
1527,19.157582,0.012315,1.349625,7.661877,4.016233,13.041455,76.679,2200,1800,1000,600,5600
1528,19.170634,0.013052,1.478723,7.629418,4.075963,13.196434,75.778,2200,1800,1000,600,5600
1529,19.183839,0.013205,1.435703,7.628088,3.359545,12.433586,80.427,2200,1800,1000,600,5600
1530,19.196281,0.012442,1.246785,7.307119,3.512485,12.076049,82.809,2200,1800,1000,600,5600
1531,19.208370,0.012090,1.505703,7.456659,3.514855,12.491387,80.055,2200,1800,1000,600,5600
1532,19.220870,0.012500,1.164345,7.400338,3.424156,11.998459,83.344,2200,1800,1000,600,5600
1533,19.232877,0.012007,1.219185,7.389809,3.395035,12.014579,83.232,2200,1800,1000,600,5600
1534,19.244903,0.012026,1.395154,8.025636,3.999423,13.440243,74.403,2200,1800,1000,600,5600
1535,19.258355,0.013452,1.465414,8.216985,4.236882,13.933461,71.770,2200,1800,1000,600,5600
1536,19.272299,0.013944,1.390704,7.859456,3.383356,12.644916,79.083,2200,1800,1000,600,5600
1537,19.284952,0.012653,1.380134,7.301119,3.340005,12.030438,83.122,2200,1800,1000,600,5600
1538,19.296991,0.012039,1.411894,7.339909,3.459665,12.221118,81.826,2200,1800,1000,600,5600
1539,19.309223,0.012232,2.424650,7.485938,3.612455,13.534613,73.885,2200,1800,1000,600,5600
1540,19.322766,0.013543,1.433073,7.571068,3.373916,12.387407,80.727,2200,1800,1000,600,5600
1541,19.335162,0.012396,1.398174,7.339728,3.320756,12.068178,82.863,2200,1800,1000,600,5600
1542,19.347239,0.012077,1.233985,7.306629,3.540625,12.090639,82.709,2200,1800,1000,600,5600
1543,19.359338,0.012099,1.223884,7.810587,4.048573,13.092004,76.383,2200,1800,1000,600,5600
1544,19.372440,0.013102,1.592493,7.559688,3.360046,12.523527,79.850,2200,1800,1000,600,5600
1545,19.384972,0.012532,1.441144,7.836597,3.375526,12.663516,78.967,2200,1800,1000,600,5600
1546,19.397644,0.012672,1.261755,7.319449,3.401685,11.992508,83.385,2200,1800,1000,600,5600
1547,19.409645,0.012001,1.256385,7.548568,3.715764,12.530547,79.805,2200,1800,1000,600,5600
1548,19.422189,0.012544,1.220855,7.578128,3.377285,12.189058,82.041,2200,1800,1000,600,5600
1549,19.434388,0.012199,1.490844,7.819826,3.979273,13.301423,75.180,2200,1800,1000,600,5600
1550,19.447700,0.013312,1.494954,8.339864,3.516015,13.362823,74.834,2200,1800,1000,600,5600
1551,19.461071,0.013371,1.423474,7.685757,3.426196,12.545147,79.712,2200,1800,1000,600,5600
1552,19.473625,0.012554,1.201325,7.413938,3.283786,11.908639,83.973,2200,1800,1000,600,5600
1553,19.485542,0.011917,1.356484,7.861637,3.517935,12.746676,78.452,2200,1800,1000,600,5600
1554,19.498300,0.012758,1.232385,7.198309,3.330056,11.770460,84.958,2200,1800,1000,600,5600
1555,19.510079,0.011779,1.248354,7.370069,3.692054,12.319377,81.173,2200,1800,1000,600,5600
1556,19.522422,0.012343,1.398584,7.641277,3.871914,12.933775,77.317,2200,1800,1000,600,5600
1557,19.535365,0.012942,1.325164,7.412479,4.045562,12.791755,78.175,2200,1800,1000,600,5600
1558,19.548167,0.012803,1.408054,7.436999,3.404005,12.258708,81.575,2200,1800,1000,600,5600
1559,19.560436,0.012269,1.472714,7.546788,3.484665,12.514507,79.907,2200,1800,1000,600,5600
1560,19.572959,0.012523,1.386494,7.409098,3.466555,12.270407,81.497,2200,1800,1000,600,5600
1561,19.585239,0.012281,1.469334,7.622548,3.343035,12.446467,80.344,2200,1800,1000,600,5600
1562,19.597694,0.012455,1.259445,7.665667,3.351126,12.285758,81.395,2200,1800,1000,600,5600
1563,19.609988,0.012294,1.208715,7.433978,3.885274,12.536767,79.765,2200,1800,1000,600,5600
1564,19.622538,0.012550,1.342555,7.767027,3.323566,12.445368,80.351,2200,1800,1000,600,5600
1565,19.634991,0.012454,1.213545,7.427889,3.772984,12.422457,80.499,2200,1800,1000,600,5600
1566,19.647422,0.012431,1.216544,7.575708,3.380206,12.180678,82.097,2200,1800,1000,600,5600
1567,19.659614,0.012192,2.482460,8.073516,3.494345,14.060411,71.122,2200,1800,1000,600,5600
1568,19.673683,0.014069,1.276154,7.354599,4.423991,13.063394,76.550,2200,1800,1000,600,5600
1569,19.686758,0.013074,2.206551,7.488337,3.802664,13.507272,74.034,2200,1800,1000,600,5600
1570,19.700275,0.013517,1.222735,7.355749,3.482535,12.073009,82.829,2200,1800,1000,600,5600
1571,19.712357,0.012082,1.422074,7.434798,3.432096,12.297968,81.314,2200,1800,1000,600,5600
1572,19.724663,0.012305,1.202704,7.474819,4.965318,13.651171,73.254,2200,1800,1000,600,5600
1573,19.738327,0.013664,1.613353,7.728027,3.633945,12.990495,76.979,2200,1800,1000,600,5600
1574,19.751328,0.013002,1.387704,7.639457,11.452922,20.492893,48.797,2200,1800,1000,600,5600
1575,19.771841,0.020513,1.609973,7.494539,7.271239,16.393431,61.000,2200,1800,1000,600,5600
1576,19.788248,0.016407,1.202664,7.419219,8.160035,16.794278,59.544,2200,1800,1000,600,5600
1577,19.805051,0.016803,1.501274,7.395638,7.489238,16.396070,60.990,2200,1800,1000,600,5600
1578,19.821460,0.016409,1.918182,7.839716,3.433306,13.202834,75.741,2200,1800,1000,600,5600
1579,19.834673,0.013213,1.481693,7.952187,3.889133,13.335753,74.986,2200,1800,1000,600,5600
1580,19.848022,0.013349,1.424184,7.451918,3.553685,12.441427,80.377,2200,1800,1000,600,5600
1581,19.860472,0.012450,1.268684,7.480179,3.541084,12.298237,81.312,2200,1800,1000,600,5600
1582,19.872781,0.012309,1.540644,7.479168,6.834621,15.864343,63.034,2200,1800,1000,600,5600
1583,19.888655,0.015874,1.297764,7.331419,3.421865,12.059708,82.921,2200,1800,1000,600,5600
1584,19.900723,0.012068,1.383285,7.340528,3.444675,12.179038,82.108,2200,1800,1000,600,5600
1585,19.912912,0.012190,1.187935,7.526228,3.369836,12.092049,82.699,2200,1800,1000,600,5600
1586,19.925013,0.012101,1.211545,7.302179,4.533350,13.055214,76.598,2200,1800,1000,600,5600
1587,19.938080,0.013067,1.598563,7.479739,3.421295,12.510797,79.931,2200,1800,1000,600,5600
1588,19.950599,0.012519,1.408764,7.317689,3.691434,12.425937,80.477,2200,1800,1000,600,5600
1589,19.963033,0.012434,1.418614,7.610147,3.284466,12.321287,81.160,2200,1800,1000,600,5600
1590,19.975371,0.012338,1.374514,7.258660,4.348381,12.990655,76.978,2200,1800,1000,600,5600
1591,19.988372,0.013002,1.256815,7.369728,3.330516,11.966359,83.568,2200,1800,1000,600,5600
